18	8208	1
19	7543	1
19	6103	1
19	7248	1
19	8936	1
19	6134	1
20	7633	0
20	7928	0
20	9043	1
20	8460	0
21	7541	1
21	7443	1
21	8639	0
21	7056	1
21	6048	0
21	7059	1
21	6768	1
21	7793	1
21	7676	1
21	7894	0
21	6157	0
21	7798	1
21	8961	1
21	7684	1
21	8751	0
21	6519	0
21	6173	0
21	6175	0
21	7277	1
21	8458	0
21	6185	0
21	6084	1
21	7583	1
21	7285	1
21	6192	1
21	8670	1
21	8469	1
21	8671	0
21	8672	0
21	8674	0
21	8675	0
21	7607	0
21	7946	0
21	8483	0
21	8484	0
21	7002	1
21	6326	0
21	7732	0
21	6559	0
21	6446	0
21	7410	1
21	7502	0
21	7959	1
21	7963	1
21	8504	0
21	6573	1
21	8706	0
21	8400	1
21	7023	1
21	8297	1
21	8516	1
21	6134	1
21	6362	1
21	6479	0
21	7991	0
21	7996	0
21	7878	0
22	7780	0
22	6044	0
22	8218	0
22	7446	0
22	8848	1
22	7896	0
22	6955	0
22	6613	0
22	6070	1
22	7078	0
22	8971	0
22	6884	0
22	6970	0
22	6528	1
22	7281	1
22	6532	0
22	7285	0
22	8877	1
22	9093	0
22	7928	0
22	6984	1
22	8670	0
22	8986	1
22	8673	0
22	8151	1
22	6993	0
22	6996	0
22	8783	0
22	7727	0
22	6103	1
22	8062	0
22	6811	1
22	6325	0
22	7613	0
22	8169	0
22	7409	0
22	7502	0
22	7963	1
22	7848	0
22	7964	0
22	7129	1
22	8509	0
22	7757	0
22	6353	0
22	6659	0
22	8815	1
22	7140	0
22	6840	0
22	7034	1
22	7036	1
22	8312	0
22	6370	1
22	8936	1
22	8108	0
22	6145	0
22	7155	0
23	7825	1
23	8213	1
23	7827	1
23	6763	1
23	7363	1
23	7006	1
23	6559	1
23	8961	0
23	7964	1
23	7019	1
23	7183	1
23	7753	1
23	8184	1
23	6882	1
23	8399	1
23	8297	1
23	7975	1
23	6408	1
23	8353	1
23	6358	1
23	8249	0
23	7032	1
23	7434	0
23	6992	1
23	7877	1
23	6316	1
24	7541	1
24	8061	1
24	8062	1
24	8976	1
24	7464	0
24	7386	1
24	7257	0
24	6936	1
24	9085	1
24	7113	1
24	7834	1
24	6621	1
24	6417	0
24	7343	1
24	7507	0
24	7127	1
25	7543	0
25	8429	0
25	9161	0
25	6151	0
25	8946	0
25	6272	0
25	8219	0
25	7170	0
25	8223	0
25	6686	0
25	7267	0
25	8027	0
25	8551	0
25	6172	0
25	8240	0
25	7466	1
25	7578	1
25	6978	0
25	8664	0
25	6414	0
25	7389	0
25	6981	0
25	6705	0
25	7287	1
25	8670	0
25	8986	0
25	6421	0
25	7294	0
25	8577	0
25	6903	1
25	7298	0
25	8154	0
25	6710	0
25	7721	0
25	6712	0
25	6636	0
25	7830	0
25	8898	0
25	6555	0
25	6557	0
25	6219	1
25	8595	1
25	6446	0
25	6447	0
25	6728	1
25	6451	1
25	7013	1
25	6226	0
25	6452	0
25	7846	0
25	8286	0
25	7627	0
25	8504	0
25	8505	0
25	9132	0
25	7634	1
25	6466	0
25	8297	0
25	8300	0
25	9031	0
25	6241	0
25	8713	1
25	7334	0
25	7335	0
25	7429	0
25	6478	1
25	7988	0
25	6845	0
25	7991	0
25	8828	0
25	8628	1
25	7997	0
25	7537	1
25	6145	0
25	6850	0
25	7779	0
25	7353	0
26	6995	1
26	6267	1
26	6969	0
26	6916	1
26	6766	1
26	6300	1
26	6941	1
26	7315	1
26	6984	1
26	8495	1
26	8364	0
26	6808	1
26	6783	1
27	6267	1
27	7053	1
27	6765	1
27	8641	0
27	7859	1
27	7059	1
27	6978	1
27	6156	0
27	7646	0
27	9119	1
27	6560	0
27	7034	1
27	7410	0
27	9012	1
27	6988	0
27	6807	1
27	7016	1
27	7964	1
27	8552	0
28	6289	1
28	8085	1
28	6573	1
28	8187	0
28	8188	1
28	8428	1
28	8189	1
28	8897	1
28	7443	1
28	7002	1
28	8270	0
28	8462	0
28	7031	1
28	7616	0
28	8524	1
28	6454	0
28	7935	0
28	9077	1
28	6345	0
28	8553	1
28	6993	1
28	8083	1
29	8597	0
29	8469	1
29	9213	0
29	6916	1
29	8353	1
29	8010	0
30	7752	0
30	8184	1
30	7942	1
30	8894	1
30	8783	1
30	8427	0
30	8895	0
30	6597	1
30	6936	1
30	7215	0
30	7616	1
30	7555	1
30	7009	1
30	6059	0
30	7039	1
30	8414	1
30	7991	1
30	6420	1
30	6779	0
30	6808	1
30	8831	0
30	7876	1
31	6070	1
31	6087	0
31	8400	0
31	7573	0
31	6254	1
31	6271	1
31	6454	1
31	9113	1
31	6066	0
32	7780	0
32	8531	1
32	8943	0
32	8838	0
32	7790	0
32	6767	0
32	8953	0
32	6504	0
32	9064	0
32	6771	0
32	7797	1
32	6775	0
32	7072	0
32	7564	0
32	6780	0
32	8551	0
32	7806	1
32	6784	0
32	8752	0
32	6070	0
32	7691	0
32	8556	1
32	7570	1
32	8348	1
32	7573	1
32	6789	0
32	8456	1
32	7578	1
32	8871	1
32	8464	1
32	7926	1
32	8667	0
32	8984	1
32	6987	1
32	8363	1
32	8673	1
32	7937	0
32	6909	0
32	6996	1
32	6911	1
32	8783	0
32	6998	1
32	8785	0
32	8896	0
32	6914	0
32	6915	1
32	7610	1
32	6813	0
32	8168	1
32	6333	0
32	6562	0
32	7624	1
32	8177	1
32	8912	1
32	7125	1
32	8803	0
32	7019	0
32	8396	0
32	6459	1
32	7328	1
32	9024	0
32	6238	0
32	7028	1
32	6358	0
32	6134	0
32	7864	1
32	7036	0
32	9040	0
32	6843	0
32	7038	1
32	6847	0
32	8831	0
32	6487	1
32	9151	1
33	8000	1
33	9050	0
33	8685	0
33	9112	0
33	7948	0
33	7610	1
33	8948	1
33	7616	1
33	8794	1
33	8856	0
33	7075	1
33	8232	1
33	9177	1
33	8504	1
33	7752	1
33	7513	0
33	6072	1
33	8037	0
33	8298	1
33	7332	1
33	8353	1
33	7028	1
33	6976	1
33	6977	1
33	8308	1
33	7395	1
33	8775	0
33	8776	0
33	6373	0
33	7718	0
33	7298	0
33	7046	1
34	8533	0
34	6636	1
34	8430	1
34	6765	1
34	7056	1
34	6812	1
34	7444	0
34	7002	1
34	7790	0
34	8844	1
34	8122	1
34	6864	0
34	9166	1
34	8544	1
34	6686	0
34	6776	1
34	8495	1
34	6166	1
34	9016	0
34	6964	0
34	7019	1
34	6694	0
34	8240	0
34	6931	1
34	7699	1
34	6296	1
34	8353	1
34	7468	1
34	7580	1
34	8198	0
34	7925	0
34	7865	1
34	8413	1
34	9148	0
34	6899	1
34	8206	1
35	8001	1
35	8214	1
35	8946	0
35	7887	1
35	6048	1
35	8218	1
35	7365	1
35	8643	1
35	9064	1
35	6156	1
35	7677	1
35	9174	1
35	8751	0
35	7689	1
35	7907	1
35	7692	1
35	6072	1
35	6176	1
35	6177	1
35	6970	1
35	6972	1
35	8976	1
35	7584	1
35	8670	1
35	8672	1
35	8987	1
35	6988	1
35	7715	0
35	7395	1
35	6429	1
35	6909	1
35	6911	1
35	7827	1
35	7211	0
35	7308	1
35	6325	0
35	8269	1
35	7832	1
35	8270	1
35	6556	1
35	6557	1
35	8794	1
35	8168	1
35	9119	1
35	7501	0
35	7507	0
35	8500	1
35	7849	1
35	6232	1
35	8504	1
35	8918	1
35	7975	0
35	7637	1
35	7332	1
35	8713	1
35	9140	1
35	7864	1
35	6362	1
35	9038	1
35	8306	1
35	6253	1
35	7531	1
35	6254	1
35	7041	1
35	6370	1
35	8936	1
35	8526	1
35	8319	0
36	8600	1
36	6597	1
36	7394	0
36	7395	1
36	7718	1
36	6977	1
36	6569	1
36	9140	0
36	8198	1
36	7019	1
37	7909	1
37	8531	1
37	7752	1
37	7693	1
37	6636	1
37	7518	0
37	6076	1
37	8065	1
37	8010	1
37	6469	0
37	8123	1
37	6085	0
37	7429	1
37	6508	0
37	8202	1
37	7294	0
37	7394	1
37	6256	1
37	7537	0
37	7018	1
38	9119	1
38	9081	0
38	8612	0
38	8976	1
38	9084	1
38	8538	0
38	8353	1
38	8207	0
38	7963	1
38	8395	0
38	8232	1
38	8082	0
39	8321	0
39	6040	1
39	8838	0
39	7055	1
39	8460	1
39	6599	1
39	7982	0
39	6978	1
39	7143	0
39	8664	0
39	6621	0
39	8821	0
39	8524	1
39	8800	1
39	8420	0
39	7937	0
39	7998	1
39	7128	1
40	7679	1
40	7376	1
40	7394	1
40	8218	0
40	6976	1
41	8685	0
41	8428	1
41	6210	1
41	7257	0
41	6325	1
41	8122	0
41	6866	0
41	6599	0
41	7616	0
41	8170	0
41	7619	0
41	7502	1
41	9229	1
41	8023	1
41	7072	0
41	7124	1
41	9077	1
41	7126	1
41	7127	1
41	8752	0
41	9236	0
41	6072	0
41	6931	0
41	7023	1
41	7464	0
41	6934	1
41	8458	1
41	7027	1
41	9090	1
41	6473	0
41	6980	1
41	7584	1
41	7647	1
41	9040	0
41	8986	1
41	7248	0
41	6898	1
41	8364	0
41	8673	1
41	7715	1
41	6422	1
41	6314	1
41	6316	1
41	7937	1
42	9119	1
42	8224	1
42	7075	1
42	8271	0
42	8142	1
43	7601	0
43	7050	1
43	7725	0
43	8478	0
43	7667	0
43	6811	0
43	6812	1
43	6555	0
43	8122	1
43	6771	0
43	6559	0
43	7264	1
43	6561	1
43	6563	1
43	8225	1
43	7622	1
43	6777	1
43	8443	0
43	6778	0
43	7072	1
43	8232	1
43	8233	1
43	6655	0
43	8085	1
43	9140	0
43	7583	1
43	7034	1
43	8668	1
43	7148	1
43	7039	1
43	7873	1
43	6990	1
43	7656	0
43	6753	0
43	7937	1
44	6760	0
44	7254	0
44	8215	0
44	7162	0
44	7054	1
44	6271	1
44	6049	1
44	8011	1
44	7366	0
44	7895	0
44	6774	1
44	8129	0
44	8550	1
44	8232	1
44	7565	0
44	7805	0
44	8967	0
44	6290	1
44	6969	1
44	8240	0
44	6790	0
44	7383	0
44	6180	0
44	8662	1
44	6799	0
44	8665	0
44	8879	1
44	8469	0
44	7294	0
44	8676	1
44	6808	1
44	6902	0
44	8888	1
44	7301	0
44	7825	0
44	8894	1
44	7945	0
44	6106	0
44	6217	0
44	6728	0
44	6225	0
44	7846	1
44	7016	1
44	8502	0
44	8399	1
44	9025	1
44	9026	0
44	7984	0
44	7985	0
44	7868	0
44	6140	0
44	6846	0
44	7873	0
44	8420	1
44	6488	0
44	7779	0
44	7046	0
45	8159	0
45	7391	1
45	7592	1
45	8689	1
45	7717	1
45	8079	0
45	6753	1
45	7598	1
46	6055	1
46	6072	1
46	6974	1
46	6730	1
47	6856	1
47	7051	0
47	6494	0
47	6857	1
47	6043	0
47	7441	1
47	6677	0
47	6502	0
47	6057	0
47	6686	0
47	6519	0
47	7277	0
47	7464	0
47	6529	0
47	7466	0
47	7281	1
47	6300	0
47	7926	0
47	8776	0
47	7719	1
47	6709	0
47	6095	0
47	6545	0
47	7946	0
47	6916	1
47	7948	0
47	8379	0
47	6554	1
47	8590	1
47	6918	0
47	6919	1
47	7736	0
47	7115	0
47	8168	1
47	6562	0
47	9012	0
47	6340	0
47	7964	1
47	6345	1
47	7749	0
47	7126	0
47	7969	0
47	7132	0
47	6352	1
47	7133	0
47	6353	0
47	7974	0
47	6130	0
47	7760	0
47	7981	1
47	7982	0
47	6743	0
47	7768	0
47	7343	1
47	7989	0
47	7529	1
47	6369	0
47	8830	0
47	8207	0
47	7995	0
47	6373	0
47	6762	1
47	6763	1
47	7546	0
47	8639	0
47	6597	0
47	6599	0
47	7371	0
47	6773	0
47	8851	0
47	8440	0
47	7375	0
47	8232	0
47	6396	0
47	9081	1
47	7571	0
47	8038	0
47	6974	1
47	6976	1
47	6977	0
47	8466	1
47	8667	0
47	6417	0
47	8879	1
47	6984	1
47	8672	0
47	6988	0
47	6197	0
47	7394	1
47	8677	0
47	6992	1
47	6993	0
47	6997	1
47	8061	1
47	6812	0
47	7622	0
47	8498	1
47	7626	0
47	7021	1
47	8087	0
47	8088	0
47	7023	0
47	6658	0
47	6239	1
47	8297	1
47	7027	0
47	8515	0
47	7029	0
47	7427	0
47	6662	0
47	6246	0
47	7864	0
47	7035	0
47	7248	0
47	6846	0
48	8683	0
48	7022	1
48	6597	0
48	6974	1
48	6051	1
48	6557	1
48	8818	0
48	6504	1
48	7285	1
48	8168	0
48	7926	1
48	6059	0
48	6604	0
48	9072	1
48	9043	1
48	8832	0
48	6373	1
48	9078	1
48	7127	0
48	6122	0
49	7823	0
49	8881	0
49	9172	1
49	8882	0
49	9174	1
49	7257	0
49	6502	1
49	9140	0
49	8927	1
50	8795	1
50	7870	1
50	8897	0
50	9174	1
50	7096	1
50	6049	0
50	8859	1
50	7215	0
51	7156	1
51	8558	1
51	6293	0
51	6495	1
51	8564	0
51	9112	1
51	8328	0
51	7365	1
51	9218	1
51	6156	0
51	6454	1
51	7123	0
51	6373	1
51	6653	1
52	7050	1
52	6857	1
52	6858	1
52	7667	1
52	6861	1
52	7888	1
52	7671	0
52	7890	0
52	8123	0
52	7446	0
52	7064	1
52	6506	1
52	7896	1
52	6686	0
52	6509	1
52	7455	0
52	6520	1
52	7692	1
52	6882	1
52	6883	1
52	6073	1
52	6885	1
52	6296	1
52	7080	1
52	7281	1
52	7285	1
52	7477	1
52	7290	1
52	7291	0
52	9202	1
52	6709	1
52	6907	1
52	8780	1
52	8159	1
52	6322	1
52	6914	1
52	7308	1
52	7310	1
52	8379	1
52	7113	1
52	6108	1
52	6556	1
52	6557	1
52	6558	1
52	6559	1
52	6560	1
52	7315	1
52	7316	1
52	7318	1
52	6341	1
52	6730	1
52	7746	1
52	7323	0
52	7509	1
52	7964	1
52	7127	1
52	7970	0
52	7133	1
52	8189	1
52	7975	1
52	6358	1
52	6359	0
52	9039	1
52	7988	0
52	7343	1
52	7531	1
52	7533	1
52	8629	1
52	7537	0
52	8631	1
52	6375	0
52	7538	1
52	8429	0
52	6765	1
52	6597	0
52	7371	1
52	8854	1
52	6777	1
52	8228	1
52	7563	1
52	8233	0
52	8236	0
52	9081	0
52	8863	0
52	8238	0
52	8239	1
52	7383	1
52	8459	0
52	6410	0
52	8666	1
52	8881	1
52	6806	1
52	9099	1
52	8677	1
52	6994	1
52	6996	1
52	6434	0
52	8062	1
52	6211	1
52	6812	1
52	7613	1
52	7217	1
52	7618	0
52	7619	1
52	6646	1
52	7013	1
52	7415	1
52	7848	1
52	6231	1
52	6461	1
52	6827	1
52	8510	1
52	8296	1
52	7635	1
52	7855	1
52	6659	1
52	7029	1
52	7427	0
52	6472	1
52	6473	1
52	7647	0
52	7244	1
52	6480	1
52	7434	1
52	7043	1
52	8936	1
52	8527	1
52	6673	1
53	7146	1
53	6267	1
53	7038	1
53	9026	1
53	6974	1
53	8565	0
53	6242	1
53	7046	1
54	6771	1
54	8667	1
54	7386	1
54	8565	1
54	8270	1
55	8293	0
55	6072	1
55	6884	0
55	6763	0
55	6677	0
55	7642	1
55	9247	1
55	7115	0
55	6134	1
55	8098	1
55	6584	1
55	7932	1
55	6420	1
56	7767	0
56	8308	1
56	9055	0
56	6604	1
56	7885	0
56	8297	1
56	8601	1
56	8885	0
56	9113	1
56	8936	1
56	8353	1
56	8992	0
57	7780	1
57	8426	1
57	6267	1
57	7053	1
57	7667	1
57	7257	0
57	7444	0
57	6677	1
57	7365	1
57	6865	0
57	6866	0
57	8848	1
57	7895	1
57	8018	0
57	6686	1
57	8023	1
57	6778	1
57	6165	0
57	6781	1
57	8031	1
57	7909	1
57	6616	1
57	8035	1
57	6175	1
57	7080	1
57	8462	1
57	6185	0
57	6417	1
57	9198	1
57	7292	0
57	8987	1
57	6899	1
57	6197	0
57	6807	1
57	6990	1
57	6993	1
57	7937	1
57	7598	1
57	6099	0
57	6909	1
57	7304	0
57	7725	1
57	6208	0
57	7727	1
57	8896	1
57	7107	0
57	8379	1
57	7310	1
57	8380	1
57	8791	1
57	7613	1
57	6921	1
57	9005	0
57	7315	1
57	8170	0
57	9225	0
57	7010	1
57	7745	1
57	7123	0
57	7626	1
57	7508	0
57	7228	1
57	8083	1
57	7019	1
57	6655	1
57	6459	1
57	6349	1
57	8087	0
57	8400	0
57	7023	1
57	7635	1
57	6932	1
57	7974	0
57	7332	1
57	6662	0
57	7240	1
57	7030	1
57	6362	1
57	6476	1
57	9039	0
57	8828	0
57	8936	1
58	6997	1
58	8213	0
58	7052	1
58	6270	1
58	6812	1
58	7005	0
58	8848	1
58	6771	1
58	8172	0
58	6604	0
58	7682	1
58	8228	0
58	6063	0
58	8911	1
58	7014	0
58	7075	0
58	9016	0
58	6066	0
58	6781	0
58	7964	1
58	7018	0
58	7966	1
58	6459	0
58	6233	0
58	7022	1
58	8088	0
58	7634	1
58	6969	1
58	9026	0
58	9029	0
58	6974	1
58	7333	0
58	6664	1
58	8197	1
58	6799	0
58	6979	0
58	7036	0
58	6370	1
58	6312	0
59	8863	0
59	6176	0
59	8614	1
59	7365	0
59	7388	1
59	6362	1
59	6870	0
59	7958	1
59	8130	1
59	7415	0
59	7125	0
59	7964	1
59	7878	0
60	8920	0
60	8719	0
60	8669	0
60	8976	0
60	7394	1
60	9188	1
60	9087	0
61	8425	1
61	8323	1
61	7052	1
61	6150	0
61	7054	0
61	7060	0
61	6599	0
61	7367	1
61	6772	1
61	6956	1
61	7070	0
61	7071	0
61	8228	0
61	6063	1
61	9075	0
61	6780	0
61	8552	1
61	9178	1
61	8554	0
61	6788	1
61	8035	1
61	6296	0
61	8352	1
61	8353	1
61	6411	1
61	8874	0
61	8664	0
61	6979	1
61	8983	1
61	8252	0
61	6898	0
61	6989	1
61	7394	1
61	8774	0
61	6990	0
61	7102	1
61	6907	0
61	6908	0
61	8264	0
61	6996	1
61	6999	0
61	6325	0
61	6916	0
61	6437	0
61	7002	1
61	7003	0
61	7004	0
61	7734	1
61	8487	0
61	6110	0
61	6559	0
61	7616	1
61	6724	1
61	7119	0
61	7317	0
61	6563	1
61	8498	0
61	8911	1
61	7015	0
61	6730	1
61	8286	0
61	7124	0
61	7324	0
61	8289	1
61	6346	1
61	7128	0
61	8504	0
61	8805	1
61	8918	0
61	7754	0
61	7633	1
61	8087	0
61	7634	1
61	8400	1
61	7635	0
61	8810	0
61	7855	0
61	7637	1
61	7237	1
61	8712	1
61	6244	0
61	7031	0
61	6135	1
61	7430	0
61	9042	1
61	7039	1
61	7992	0
61	7873	0
61	9045	1
61	8830	1
61	6144	0
61	8630	1
61	7779	0
62	8113	1
62	8137	1
62	8215	0
62	8140	1
62	8565	1
62	8353	1
62	8329	0
62	8460	1
62	8280	0
62	7391	0
62	7958	0
62	8203	0
62	7682	1
62	8909	1
62	8601	1
62	8936	1
62	8394	0
62	8232	1
62	7964	1
62	7155	1
63	7371	1
63	8920	1
63	8936	1
63	8270	1
63	6314	1
64	7725	1
64	8976	1
64	9085	1
64	6812	1
64	7671	1
64	8690	1
64	7059	1
64	9087	1
64	7029	1
64	6556	1
64	7281	1
64	7642	1
64	6919	1
64	7264	1
64	7287	1
64	6564	1
64	8599	1
64	6806	1
64	8526	1
64	6990	1
64	7537	1
64	6653	1
65	6352	1
65	9085	1
65	8353	1
65	7029	1
65	6502	1
65	7539	0
66	6459	0
66	7570	1
66	8755	1
66	8399	1
66	7572	1
66	6281	1
66	6913	1
66	6987	1
66	7386	1
66	8844	1
66	7966	1
67	8213	0
67	7545	0
67	7330	1
67	8297	0
67	6659	1
67	7034	0
67	6536	1
67	8931	1
67	8879	1
67	8308	0
67	7039	1
67	6066	0
67	8914	1
67	8529	1
68	6869	1
68	6173	1
68	7409	1
68	6914	1
68	6063	1
68	6270	1
68	6515	1
68	8353	1
68	6411	1
68	6488	1
68	6413	1
69	8209	0
69	8223	1
69	7928	1
69	8469	1
69	8215	1
69	8882	0
69	9084	1
69	6528	0
69	8689	0
69	8565	1
70	6459	1
70	7315	0
70	6912	1
70	9055	1
70	7464	0
70	8297	1
71	8559	1
71	6969	1
71	8707	0
71	7386	1
71	9202	1
71	6242	0
71	7964	1
71	8552	1
72	7541	1
72	7487	1
72	6208	0
72	6103	1
72	8897	0
72	6046	0
72	7257	0
72	7948	0
72	8328	1
72	8641	1
72	6865	1
72	6599	0
72	8219	0
72	7796	1
72	6683	1
72	6564	1
72	7175	0
72	7269	0
72	7507	0
72	7626	0
72	6653	1
72	6232	1
72	6122	0
72	7692	1
72	6072	0
72	6177	0
72	6464	0
72	7758	0
72	7464	0
72	7699	0
72	8977	1
72	6976	1
72	6081	0
72	6977	1
72	8818	1
72	6978	1
72	6134	1
72	7034	1
72	6623	1
72	8828	1
72	9043	0
72	8151	0
72	7395	0
72	8830	0
72	6373	1
72	7779	1
72	7538	0
72	6490	0
73	6074	1
73	6352	1
73	7290	1
73	6296	1
73	9085	1
73	6730	1
73	8353	0
73	8831	1
73	9078	0
74	7540	1
74	6854	0
74	6265	1
74	7050	1
74	8215	1
74	8787	1
74	8330	1
74	7447	1
74	6508	1
74	6562	0
74	8129	1
74	8599	1
74	7749	1
74	6170	1
74	8342	1
74	6692	1
74	6351	0
74	7696	0
74	8613	1
74	9084	1
74	6528	1
74	6181	0
74	7701	1
74	7387	1
74	6132	1
74	6976	1
74	7703	0
74	6245	0
