13	7379	0
13	7396	0
13	6094	0
13	6346	0
13	7660	1
14	8470	1
14	8271	1
14	8124	0
14	8435	0
15	8210	0
15	8062	1
15	8216	1
15	6045	1
15	7309	0
15	6598	1
15	6438	1
15	6272	1
15	6556	0
15	7216	0
15	7617	1
15	8795	1
15	6561	1
15	6687	0
15	7958	1
15	7960	0
15	8229	0
15	8749	0
15	7963	1
15	7124	1
15	6654	0
15	7511	0
15	8804	1
15	7517	1
15	8977	0
15	6297	0
15	7387	1
15	6975	1
15	6301	1
15	7336	0
15	6135	1
15	7473	0
15	6363	0
15	7530	1
15	8050	0
15	7434	0
15	7993	0
15	6673	0
15	7299	1
16	8130	1
16	7039	1
16	8614	1
16	8484	0
16	7961	0
16	8208	1
16	8220	0
17	7303	0
17	9056	1
17	8949	0
17	9001	1
17	8271	1
17	8123	1
17	8592	1
17	8849	1
17	6561	1
17	7411	1
17	7625	0
17	7124	0
17	7626	1
17	7128	1
17	9081	0
17	6175	1
17	6736	1
17	9187	1
17	9085	1
17	8191	0
17	8142	0
17	8192	1
17	6975	1
17	8566	1
17	7860	1
17	6243	1
17	9088	0
17	6799	1
17	8099	1
17	8768	1
17	7866	1
17	7530	1
17	7040	1
17	8674	1
17	7716	1
17	7044	1
17	8109	0
17	6315	1
17	7779	1
17	6317	1
18	7157	1
18	7051	1
18	6859	1
18	6862	1
18	6049	1
18	6272	0
18	7060	1
18	7366	0
18	6505	1
18	7265	0
18	7373	1
18	6778	1
18	8855	1
18	7377	1
18	8235	0
18	6290	1
18	7693	1
18	6073	1
18	8560	1
18	6405	1
18	9085	1
18	6889	0
18	6181	0
18	6530	0
18	6532	1
18	6082	1
18	8463	1
18	7584	1
18	7389	1
18	6981	1
18	8254	1
18	7712	1
18	7716	1
18	8675	0
18	6991	1
18	8785	1
18	7308	0
18	6914	1
18	8898	0
18	6557	1
18	6558	1
18	6560	1
18	7617	1
18	7010	1
18	7742	0
18	6115	0
18	7228	0
18	7750	1
18	7630	0
18	7971	0
18	7331	1
18	6580	1
18	7640	0
18	6362	1
18	6363	0
18	7345	1
18	9044	1
18	8937	1
19	9056	1
19	6859	1
19	8839	1
19	8216	1
19	8219	0
19	8126	0
19	8023	1
19	8024	0
19	6071	1
19	8451	1
19	7692	1
19	7693	0
19	7697	1
19	6978	1
19	7927	0
19	8155	1
19	7938	1
19	8682	1
19	7726	0
19	6998	1
19	8063	1
19	8378	0
19	8270	0
19	6326	1
19	8690	0
19	6438	0
19	6723	0
19	7114	1
19	6558	1
19	6560	1
19	6562	0
19	8279	0
19	7621	0
19	6564	1
19	8176	0
19	8177	1
19	9233	0
19	6460	1
19	8403	1
19	8190	0
19	6935	0
19	8615	0
19	7643	1
19	7031	1
19	6744	0
19	7040	1
19	7532	0
19	7992	1
19	8209	1
20	7544	1
20	6104	1
20	7249	1
20	8937	1
20	6135	1
21	7634	0
21	7929	0
21	9044	1
21	8461	0
22	7542	1
22	7444	1
22	8640	0
22	7057	1
22	6049	0
22	7060	1
22	6769	1
22	7794	1
22	7677	1
22	7895	0
22	6158	0
22	7799	1
22	8962	1
22	7685	1
22	8752	0
22	6520	0
22	6174	0
22	6176	0
22	7278	1
22	8459	0
22	6186	0
22	6085	1
22	7584	1
22	7286	1
22	6193	1
22	8671	1
22	8470	1
22	8672	0
22	8673	0
22	8675	0
22	8676	0
22	7608	0
22	7947	0
22	8484	0
22	8485	0
22	7003	1
22	6327	0
22	7733	0
22	6560	0
22	6447	0
22	7411	1
22	7503	0
22	7960	1
22	7964	1
22	8505	0
22	6574	1
22	8707	0
22	8401	1
22	7024	1
22	8298	1
22	8517	1
22	6135	1
22	6363	1
22	6480	0
22	7992	0
22	7997	0
22	7879	0
23	7781	0
23	6045	0
23	8219	0
23	7447	0
23	8849	1
23	7897	0
23	6956	0
23	6614	0
23	6071	1
23	7079	0
23	8972	0
23	6885	0
23	6971	0
23	6529	1
23	7282	1
23	6533	0
23	7286	0
23	8878	1
23	9094	0
23	7929	0
23	6985	1
23	8671	0
23	8987	1
23	8674	0
23	8152	1
23	6994	0
23	6997	0
23	8784	0
23	7728	0
23	6104	1
23	8063	0
23	6812	1
23	6326	0
23	7614	0
23	8170	0
23	7410	0
23	7503	0
23	7964	1
23	7849	0
23	7965	0
23	7130	1
23	8510	0
23	7758	0
23	6354	0
23	6660	0
23	8816	1
23	7141	0
23	6841	0
23	7035	1
23	7037	1
23	8313	0
23	6371	1
23	8937	1
23	8109	0
23	6146	0
23	7156	0
24	7826	1
24	8214	1
24	7828	1
24	6764	1
24	7364	1
24	7007	1
24	6560	1
24	8962	0
24	7965	1
24	7020	1
24	7184	1
24	7754	1
24	8185	1
24	6883	1
24	8400	1
24	8298	1
24	7976	1
24	6409	1
24	8354	1
24	6359	1
24	8250	0
24	7033	1
24	7435	0
24	6993	1
24	7878	1
24	6317	1
25	7542	1
25	8062	1
25	8063	1
25	8977	1
25	7465	0
25	7387	1
25	7258	0
25	6937	1
25	9086	1
25	7114	1
25	7835	1
25	6622	1
25	6418	0
25	7344	1
25	7508	0
25	7128	1
26	7544	0
26	8430	0
26	9162	0
26	6152	0
26	8947	0
26	6273	0
26	8220	0
26	7171	0
26	8224	0
26	6687	0
26	7268	0
26	8028	0
26	8552	0
26	6173	0
26	8241	0
26	7467	1
26	7579	1
26	6979	0
26	8665	0
26	6415	0
26	7390	0
26	6982	0
26	6706	0
26	7288	1
26	8671	0
26	8987	0
26	6422	0
26	7295	0
26	8578	0
26	6904	1
26	7299	0
26	8155	0
26	6711	0
26	7722	0
26	6713	0
26	6637	0
26	7831	0
26	8899	0
26	6556	0
26	6558	0
26	6220	1
26	8596	1
26	6447	0
26	6448	0
26	6729	1
26	6452	1
26	7014	1
26	6227	0
26	6453	0
26	7847	0
26	8287	0
26	7628	0
26	8505	0
26	8506	0
26	9133	0
26	7635	1
26	6467	0
26	8298	0
26	8301	0
26	9032	0
26	6242	0
26	8714	1
26	7335	0
26	7336	0
26	7430	0
26	6479	1
26	7989	0
26	6846	0
26	7992	0
26	8829	0
26	8629	1
26	7998	0
26	7538	1
26	6146	0
26	6851	0
26	7780	0
26	7354	0
27	6996	1
27	6268	1
27	6970	0
27	6917	1
27	6767	1
27	6301	1
27	6942	1
27	7316	1
27	6985	1
27	8496	1
27	8365	0
27	6809	1
27	6784	1
28	6268	1
28	7054	1
28	6766	1
28	8642	0
28	7860	1
28	7060	1
28	6979	1
28	6157	0
28	7647	0
28	9120	1
28	6561	0
28	7035	1
28	7411	0
28	9013	1
28	6989	0
28	6808	1
28	7017	1
28	7965	1
28	8553	0
29	6290	1
29	8086	1
29	6574	1
29	8188	0
29	8189	1
29	8429	1
29	8190	1
29	8898	1
29	7444	1
29	7003	1
29	8271	0
29	8463	0
29	7032	1
29	7617	0
29	8525	1
29	6455	0
29	7936	0
29	9078	1
29	6346	0
29	8554	1
29	6994	1
29	8084	1
30	8598	0
30	8470	1
30	9214	0
30	6917	1
30	8354	1
30	8011	0
31	7753	0
31	8185	1
31	7943	1
31	8895	1
31	8784	1
31	8428	0
31	8896	0
31	6598	1
31	6937	1
31	7216	0
31	7617	1
31	7556	1
31	7010	1
31	6060	0
31	7040	1
31	8415	1
31	7992	1
31	6421	1
31	6780	0
31	6809	1
31	8832	0
31	7877	1
32	6071	1
32	6088	0
32	8401	0
32	7574	0
32	6255	1
32	6272	1
32	6455	1
32	9114	1
32	6067	0
33	7781	0
33	8532	1
33	8944	0
33	8839	0
33	7791	0
33	6768	0
33	8954	0
33	6505	0
33	9065	0
33	6772	0
33	7798	1
33	6776	0
33	7073	0
33	7565	0
33	6781	0
33	8552	0
33	7807	1
33	6785	0
33	8753	0
33	6071	0
33	7692	0
33	8557	1
33	7571	1
33	8349	1
33	7574	1
33	6790	0
33	8457	1
33	7579	1
33	8872	1
33	8465	1
33	7927	1
33	8668	0
33	8985	1
33	6988	1
33	8364	1
33	8674	1
33	7938	0
33	6910	0
33	6997	1
33	6912	1
33	8784	0
33	6999	1
33	8786	0
33	8897	0
33	6915	0
33	6916	1
33	7611	1
33	6814	0
33	8169	1
33	6334	0
33	6563	0
33	7625	1
33	8178	1
33	8913	1
33	7126	1
33	8804	0
33	7020	0
33	8397	0
33	6460	1
33	7329	1
33	9025	0
33	6239	0
33	7029	1
33	6359	0
33	6135	0
33	7865	1
33	7037	0
33	9041	0
33	6844	0
33	7039	1
33	6848	0
33	8832	0
33	6488	1
33	9152	1
34	8001	1
34	9051	0
34	8686	0
34	9113	0
34	7949	0
34	7611	1
34	8949	1
34	7617	1
34	8795	1
34	8857	0
34	7076	1
34	8233	1
34	9178	1
34	8505	1
34	7753	1
34	7514	0
34	6073	1
34	8038	0
34	8299	1
34	7333	1
34	8354	1
34	7029	1
34	6977	1
34	6978	1
34	8309	1
34	7396	1
34	8776	0
34	8777	0
34	6374	0
34	7719	0
34	7299	0
34	7047	1
35	8534	0
35	6637	1
35	8431	1
35	6766	1
35	7057	1
35	6813	1
35	7445	0
35	7003	1
35	7791	0
35	8845	1
35	8123	1
35	6865	0
35	9167	1
35	8545	1
35	6687	0
35	6777	1
35	8496	1
35	6167	1
35	9017	0
35	6965	0
35	7020	1
35	6695	0
35	8241	0
35	6932	1
35	7700	1
35	6297	1
35	8354	1
35	7469	1
35	7581	1
35	8199	0
35	7926	0
35	7866	1
35	8414	1
35	9149	0
35	6900	1
35	8207	1
36	8002	1
36	8215	1
36	8947	0
36	7888	1
36	6049	1
36	8219	1
36	7366	1
36	8644	1
36	9065	1
36	6157	1
36	7678	1
36	9175	1
36	8752	0
36	7690	1
36	7908	1
36	7693	1
36	6073	1
36	6177	1
36	6178	1
36	6971	1
36	6973	1
36	8977	1
36	7585	1
36	8671	1
36	8673	1
36	8988	1
36	6989	1
36	7716	0
36	7396	1
36	6430	1
36	6910	1
36	6912	1
36	7828	1
36	7212	0
36	7309	1
36	6326	0
36	8270	1
36	7833	1
36	8271	1
36	6557	1
36	6558	1
36	8795	1
36	8169	1
36	9120	1
36	7502	0
36	7508	0
36	8501	1
36	7850	1
36	6233	1
36	8505	1
36	8919	1
36	7976	0
36	7638	1
36	7333	1
36	8714	1
36	9141	1
36	7865	1
36	6363	1
36	9039	1
36	8307	1
36	6254	1
36	7532	1
36	6255	1
36	7042	1
36	6371	1
36	8937	1
36	8527	1
36	8320	0
37	8601	1
37	6598	1
37	7395	0
37	7396	1
37	7719	1
37	6978	1
37	6570	1
37	9141	0
37	8199	1
37	7020	1
38	7910	1
38	8532	1
38	7753	1
38	7694	1
38	6637	1
38	7519	0
38	6077	1
38	8066	1
38	8011	1
38	6470	0
38	8124	1
38	6086	0
38	7430	1
38	6509	0
38	8203	1
38	7295	0
38	7395	1
38	6257	1
38	7538	0
38	7019	1
39	9120	1
39	9082	0
39	8613	0
39	8977	1
39	9085	1
39	8539	0
39	8354	1
39	8208	0
39	7964	1
39	8396	0
39	8233	1
39	8083	0
40	8322	0
40	6041	1
40	8839	0
40	7056	1
40	8461	1
40	6600	1
40	7983	0
40	6979	1
40	7144	0
40	8665	0
40	6622	0
40	8822	0
40	8525	1
40	8801	1
40	8421	0
40	7938	0
40	7999	1
40	7129	1
41	7680	1
41	7377	1
41	7395	1
41	8219	0
41	6977	1
42	8686	0
42	8429	1
42	6211	1
42	7258	0
42	6326	1
42	8123	0
42	6867	0
42	6600	0
42	7617	0
42	8171	0
42	7620	0
42	7503	1
42	9230	1
42	8024	1
42	7073	0
42	7125	1
42	9078	1
42	7127	1
42	7128	1
42	8753	0
42	9237	0
42	6073	0
42	6932	0
42	7024	1
42	7465	0
42	6935	1
42	8459	1
42	7028	1
42	9091	1
42	6474	0
42	6981	1
42	7585	1
42	7648	1
42	9041	0
42	8987	1
42	7249	0
42	6899	1
42	8365	0
42	8674	1
42	7716	1
42	6423	1
42	6315	1
42	6317	1
42	7938	1
43	9120	1
43	8225	1
43	7076	1
43	8272	0
43	8143	1
44	7602	0
44	7051	1
44	7726	0
44	8479	0
44	7668	0
44	6812	0
44	6813	1
44	6556	0
44	8123	1
44	6772	0
44	6560	0
44	7265	1
44	6562	1
44	6564	1
44	8226	1
44	7623	1
44	6778	1
44	8444	0
44	6779	0
44	7073	1
44	8233	1
44	8234	1
44	6656	0
44	8086	1
44	9141	0
44	7584	1
44	7035	1
44	8669	1
44	7149	1
44	7040	1
44	7874	1
44	6991	1
44	7657	0
44	6754	0
44	7938	1
45	6761	0
45	7255	0
45	8216	0
45	7163	0
45	7055	1
45	6272	1
45	6050	1
45	8012	1
45	7367	0
45	7896	0
45	6775	1
45	8130	0
45	8551	1
45	8233	1
45	7566	0
45	7806	0
45	8968	0
45	6291	1
45	6970	1
45	8241	0
45	6791	0
45	7384	0
45	6181	0
45	8663	1
45	6800	0
45	8666	0
45	8880	1
45	8470	0
45	7295	0
45	8677	1
45	6809	1
45	6903	0
45	8889	1
45	7302	0
45	7826	0
45	8895	1
45	7946	0
45	6107	0
45	6218	0
45	6729	0
45	6226	0
45	7847	1
45	7017	1
45	8503	0
45	8400	1
45	9026	1
45	9027	0
45	7985	0
45	7986	0
45	7869	0
45	6141	0
45	6847	0
45	7874	0
45	8421	1
45	6489	0
45	7780	0
45	7047	0
46	8160	0
46	7392	1
46	7593	1
46	8690	1
46	7718	1
46	8080	0
46	6754	1
46	7599	1
47	6056	1
47	6073	1
47	6975	1
47	6731	1
48	6857	1
48	7052	0
48	6495	0
48	6858	1
48	6044	0
48	7442	1
48	6678	0
48	6503	0
48	6058	0
48	6687	0
48	6520	0
48	7278	0
48	7465	0
48	6530	0
48	7467	0
48	7282	1
48	6301	0
48	7927	0
48	8777	0
48	7720	1
48	6710	0
48	6096	0
48	6546	0
48	7947	0
48	6917	1
48	7949	0
48	8380	0
48	6555	1
48	8591	1
48	6919	0
48	6920	1
48	7737	0
48	7116	0
48	8169	1
48	6563	0
48	9013	0
48	6341	0
48	7965	1
48	6346	1
48	7750	0
48	7127	0
48	7970	0
48	7133	0
48	6353	1
48	7134	0
48	6354	0
48	7975	0
48	6131	0
48	7761	0
48	7982	1
48	7983	0
48	6744	0
48	7769	0
48	7344	1
48	7990	0
48	7530	1
48	6370	0
48	8831	0
48	8208	0
48	7996	0
48	6374	0
48	6763	1
48	6764	1
48	7547	0
48	8640	0
48	6598	0
48	6600	0
48	7372	0
48	6774	0
48	8852	0
48	8441	0
48	7376	0
48	8233	0
48	6397	0
48	9082	1
48	7572	0
48	8039	0
48	6975	1
48	6977	1
48	6978	0
48	8467	1
48	8668	0
48	6418	0
48	8880	1
48	6985	1
48	8673	0
48	6989	0
48	6198	0
48	7395	1
48	8678	0
48	6993	1
48	6994	0
48	6998	1
48	8062	1
48	6813	0
48	7623	0
48	8499	1
48	7627	0
48	7022	1
48	8088	0
48	8089	0
48	7024	0
48	6659	0
48	6240	1
48	8298	1
48	7028	0
48	8516	0
48	7030	0
48	7428	0
48	6663	0
48	6247	0
48	7865	0
48	7036	0
48	7249	0
48	6847	0
49	8684	0
49	7023	1
49	6598	0
49	6975	1
49	6052	1
49	6558	1
49	8819	0
49	6505	1
49	7286	1
49	8169	0
49	7927	1
49	6060	0
49	6605	0
49	9073	1
49	9044	1
49	8833	0
49	6374	1
49	9079	1
49	7128	0
49	6123	0
50	7824	0
50	8882	0
50	9173	1
50	8883	0
50	9175	1
50	7258	0
50	6503	1
50	9141	0
50	8928	1
51	8796	1
51	7871	1
51	8898	0
51	9175	1
51	7097	1
51	6050	0
51	8860	1
51	7216	0
52	7157	1
52	8559	1
52	6294	0
52	6496	1
52	8565	0
52	9113	1
52	8329	0
52	7366	1
52	9219	1
52	6157	0
52	6455	1
52	7124	0
52	6374	1
52	6654	1
53	7051	1
53	6858	1
53	6859	1
53	7668	1
53	6862	1
53	7889	1
53	7672	0
53	7891	0
53	8124	0
53	7447	0
53	7065	1
53	6507	1
53	7897	1
53	6687	0
53	6510	1
53	7456	0
53	6521	1
53	7693	1
53	6883	1
53	6884	1
53	6074	1
53	6886	1
53	6297	1
53	7081	1
53	7282	1
53	7286	1
53	7478	1
53	7291	1
53	7292	0
53	9203	1
53	6710	1
53	6908	1
53	8781	1
53	8160	1
53	6323	1
53	6915	1
53	7309	1
53	7311	1
53	8380	1
53	7114	1
53	6109	1
53	6557	1
53	6558	1
53	6559	1
53	6560	1
53	6561	1
53	7316	1
53	7317	1
53	7319	1
53	6342	1
53	6731	1
53	7747	1
53	7324	0
53	7510	1
53	7965	1
53	7128	1
53	7971	0
53	7134	1
53	8190	1
53	7976	1
53	6359	1
53	6360	0
53	9040	1
53	7989	0
53	7344	1
53	7532	1
53	7534	1
53	8630	1
53	7538	0
53	8632	1
53	6376	0
53	7539	1
53	8430	0
53	6766	1
53	6598	0
53	7372	1
53	8855	1
53	6778	1
53	8229	1
53	7564	1
53	8234	0
53	8237	0
53	9082	0
53	8864	0
53	8239	0
53	8240	1
53	7384	1
53	8460	0
53	6411	0
53	8667	1
53	8882	1
53	6807	1
53	9100	1
53	8678	1
53	6995	1
53	6997	1
53	6435	0
53	8063	1
53	6212	1
53	6813	1
53	7614	1
53	7218	1
53	7619	0
53	7620	1
53	6647	1
53	7014	1
53	7416	1
53	7849	1
53	6232	1
53	6462	1
53	6828	1
53	8511	1
53	8297	1
53	7636	1
53	7856	1
53	6660	1
53	7030	1
53	7428	0
53	6473	1
53	6474	1
53	7648	0
53	7245	1
53	6481	1
53	7435	1
53	7044	1
53	8937	1
53	8528	1
53	6674	1
54	7147	1
54	6268	1
54	7039	1
54	9027	1
54	6975	1
54	8566	0
54	6243	1
54	7047	1
55	6772	1
55	8668	1
55	7387	1
55	8566	1
55	8271	1
56	8294	0
56	6073	1
56	6885	0
56	6764	0
56	6678	0
56	7643	1
56	9248	1
56	7116	0
56	6135	1
56	8099	1
56	6585	1
56	7933	1
56	6421	1
57	7768	0
57	8309	1
57	9056	0
57	6605	1
57	7886	0
57	8298	1
57	8602	1
57	8886	0
57	9114	1
57	8937	1
57	8354	1
57	8993	0
58	7781	1
58	8427	1
58	6268	1
58	7054	1
58	7668	1
58	7258	0
58	7445	0
58	6678	1
58	7366	1
58	6866	0
58	6867	0
58	8849	1
58	7896	1
58	8019	0
58	6687	1
58	8024	1
58	6779	1
58	6166	0
58	6782	1
58	8032	1
58	7910	1
58	6617	1
58	8036	1
58	6176	1
58	7081	1
58	8463	1
58	6186	0
58	6418	1
58	9199	1
58	7293	0
58	8988	1
58	6900	1
58	6198	0
58	6808	1
58	6991	1
58	6994	1
58	7938	1
58	7599	1
58	6100	0
58	6910	1
58	7305	0
58	7726	1
58	6209	0
58	7728	1
58	8897	1
58	7108	0
58	8380	1
58	7311	1
58	8381	1
58	8792	1
58	7614	1
58	6922	1
58	9006	0
58	7316	1
58	8171	0
58	9226	0
58	7011	1
58	7746	1
58	7124	0
58	7627	1
58	7509	0
58	7229	1
58	8084	1
58	7020	1
58	6656	1
58	6460	1
58	6350	1
58	8088	0
58	8401	0
58	7024	1
58	7636	1
58	6933	1
58	7975	0
58	7333	1
58	6663	0
58	7241	1
58	7031	1
58	6363	1
58	6477	1
58	9040	0
58	8829	0
58	8937	1
59	6998	1
59	8214	0
59	7053	1
59	6271	1
59	6813	1
59	7006	0
59	8849	1
59	6772	1
59	8173	0
59	6605	0
59	7683	1
59	8229	0
59	6064	0
59	8912	1
59	7015	0
59	7076	0
59	9017	0
59	6067	0
59	6782	0
59	7965	1
59	7019	0
59	7967	1
59	6460	0
59	6234	0
59	7023	1
59	8089	0
59	7635	1
59	6970	1
59	9027	0
59	9030	0
59	6975	1
59	7334	0
59	6665	1
59	8198	1
59	6800	0
59	6980	0
59	7037	0
59	6371	1
59	6313	0
60	8864	0
60	6177	0
60	8615	1
60	7366	0
60	7389	1
60	6363	1
60	6871	0
60	7959	1
60	8131	1
60	7416	0
60	7126	0
60	7965	1
60	7879	0
61	8921	0
61	8720	0
61	8670	0
61	8977	0
61	7395	1
61	9189	1
61	9088	0
62	8426	1
62	8324	1
62	7053	1
62	6151	0
62	7055	0
62	7061	0
62	6600	0
62	7368	1
62	6773	1
62	6957	1
62	7071	0
62	7072	0
62	8229	0
62	6064	1
62	9076	0
62	6781	0
62	8553	1
62	9179	1
62	8555	0
62	6789	1
62	8036	1
62	6297	0
62	8353	1
62	8354	1
62	6412	1
62	8875	0
62	8665	0
62	6980	1
62	8984	1
62	8253	0
62	6899	0
62	6990	1
62	7395	1
62	8775	0
62	6991	0
62	7103	1
62	6908	0
62	6909	0
62	8265	0
62	6997	1
62	7000	0
62	6326	0
62	6917	0
62	6438	0
62	7003	1
62	7004	0
62	7005	0
62	7735	1
62	8488	0
62	6111	0
62	6560	0
62	7617	1
62	6725	1
62	7120	0
62	7318	0
62	6564	1
62	8499	0
62	8912	1
62	7016	0
62	6731	1
62	8287	0
62	7125	0
62	7325	0
62	8290	1
62	6347	1
62	7129	0
62	8505	0
62	8806	1
62	8919	0
62	7755	0
62	7634	1
62	8088	0
62	7635	1
62	8401	1
62	7636	0
62	8811	0
62	7856	0
62	7638	1
62	7238	1
62	8713	1
62	6245	0
62	7032	0
62	6136	1
62	7431	0
62	9043	1
62	7040	1
62	7993	0
62	7874	0
62	9046	1
62	8831	1
62	6145	0
62	8631	1
62	7780	0
63	8114	1
63	8138	1
63	8216	0
63	8141	1
63	8566	1
63	8354	1
63	8330	0
63	8461	1
63	8281	0
63	7392	0
63	7959	0
63	8204	0
63	7683	1
63	8910	1
63	8602	1
63	8937	1
63	8395	0
63	8233	1
63	7965	1
63	7156	1
64	7372	1
64	8921	1
64	8937	1
64	8271	1
64	6315	1
65	7726	1
65	8977	1
65	9086	1
65	6813	1
65	7672	1
65	8691	1
65	7060	1
65	9088	1
65	7030	1
65	6557	1
65	7282	1
65	7643	1
65	6920	1
65	7265	1
65	7288	1
65	6565	1
65	8600	1
65	6807	1
65	8527	1
65	6991	1
65	7538	1
65	6654	1
66	6353	1
66	9086	1
66	8354	1
66	7030	1
66	6503	1
66	7540	0
67	6460	0
67	7571	1
67	8756	1
67	8400	1
67	7573	1
67	6282	1
67	6914	1
67	6988	1
67	7387	1
67	8845	1
67	7967	1
68	8214	0
68	7546	0
68	7331	1
68	8298	0
68	6660	1
68	7035	0
68	6537	1
68	8932	1
68	8880	1
68	8309	0
68	7040	1
68	6067	0
68	8915	1
68	8530	1
69	6870	1
69	6174	1
69	7410	1
69	6915	1
69	6064	1
69	6271	1
69	6516	1
69	8354	1
69	6412	1
69	6489	1
69	6414	1
70	8210	0
70	8224	1
70	7929	1
70	8470	1
70	8216	1
70	8883	0
70	9085	1
70	6529	0
70	8690	0
70	8566	1
71	6460	1
71	7316	0
71	6913	1
71	9056	1
71	7465	0
71	8298	1
72	8560	1
72	6970	1
72	8708	0
72	7387	1
72	9203	1
72	6243	0
72	7965	1
72	8553	1
73	7542	1
73	7488	1
73	6209	0
73	6104	1
73	8898	0
73	6047	0
73	7258	0
73	7949	0
73	8329	1
73	8642	1
73	6866	1
73	6600	0
73	8220	0
73	7797	1
73	6684	1
73	6565	1
73	7176	0
73	7270	0
73	7508	0
73	7627	0
73	6654	1
73	6233	1
73	6123	0
73	7693	1
73	6073	0
73	6178	0
73	6465	0
73	7759	0
73	7465	0
73	7700	0
73	8978	1
73	6977	1
73	6082	0
73	6978	1
73	8819	1
73	6979	1
73	6135	1
73	7035	1
73	6624	1
73	8829	1
73	9044	0
73	8152	0
73	7396	0
73	8831	0
73	6374	1
73	7780	1
73	7539	0
73	6491	0
74	6075	1
74	6353	1
74	7291	1
74	6297	1
74	9086	1
74	6731	1
74	8354	0
74	8832	1
74	9079	0
75	7541	1
75	6855	0
75	6266	1
75	7051	1
75	8216	1
75	8788	1
75	8331	1
75	7448	1
75	6509	1
75	6563	0
75	8130	1
75	8600	1
75	7750	1
75	6171	1
75	8343	1
75	6693	1
75	6352	0
75	7697	0
75	8614	1
75	9085	1
75	6529	1
75	6182	0
75	7702	1
75	7388	1
75	6133	1
75	6977	1
75	7704	0
75	6246	0
