11	6509	0.69346076
11	7403	0.63858646
11	7435	0.4927896
12	6731	0.9489722
12	7072	0.8434134
12	6979	0.55707884
12	6561	0.036121756
13	6268	0.8625146
13	6460	0.75110435
13	8855	0.5651021
13	6346	0.51965225
13	6561	0.50545436
13	7660	0.2771778
13	7282	0.25484833
13	7619	0.22426501
13	7187	0.16167629
13	6094	0.15837237
14	8470	0.77699655
14	8271	0.5562002
14	8435	0.46400046
14	8124	0.009175748
15	6561	0.9519526
15	6654	0.94460195
15	8795	0.9414613
15	8804	0.9048891
15	7387	0.8928045
15	6297	0.86082745
15	8062	0.8572007
15	7530	0.8275793
15	7473	0.82120883
15	6556	0.7955756
16	7039	0.8906584
16	8614	0.7616228
16	8208	0.6220838
16	8484	0.58437234
16	8130	0.24328506
16	7961	0.048116714
16	8220	0.013468206
17	9001	0.9731724
17	8123	0.97287005
17	8271	0.9714276
17	6561	0.96473545
17	6975	0.9597703
17	6736	0.95383227
17	6317	0.94314903
17	8099	0.9311387
17	7128	0.9301145
17	8768	0.92866564
18	6557	0.9522369
18	6778	0.93645096
18	7010	0.9320613
18	8855	0.9288709
18	7060	0.9204663
18	8463	0.91852283
18	6991	0.9145274
18	8254	0.91280866
18	7331	0.9029499
18	6558	0.9019401
19	6978	0.9419558
19	7643	0.93159825
19	8270	0.89942884
19	7114	0.86493343
19	8209	0.8626423
19	8403	0.86238027
19	8063	0.8559973
19	9056	0.849344
19	7031	0.83946395
19	8451	0.8357096
20	6135	0.9392574
20	8937	0.8960595
20	7249	0.8282728
20	7544	0.8106755
20	6104	0.1737006
21	7929	0.7662028
21	8461	0.36767262
21	7634	0.15207887
21	9044	0.10981506
22	6769	0.90495217
22	7024	0.8544817
22	8298	0.8001399
22	8517	0.78489757
22	8671	0.7451556
22	6135	0.7326345
22	8470	0.72956604
22	7542	0.72073984
22	7584	0.70709234
22	8505	0.6914972
23	8816	0.95063215
23	8972	0.91791964
23	6994	0.88678354
23	8063	0.8709723
23	7282	0.85650635
23	7728	0.8544463
23	6971	0.84662557
23	6371	0.8393671
23	6885	0.83744943
23	7410	0.8205463
24	7965	0.93006206
24	6359	0.9249116
24	6993	0.92048776
24	7020	0.917714
24	6764	0.9039705
24	6317	0.8981264
24	7033	0.8967836
24	8214	0.8813708
24	7364	0.87766397
24	6883	0.8592582
25	8063	0.8365231
25	7128	0.83068764
25	8977	0.7534673
25	7344	0.73534566
25	8062	0.6394937
25	7387	0.56324327
25	6937	0.53944355
25	7258	0.46465257
25	7114	0.4535707
25	6418	0.361103
26	7831	0.78987753
26	6713	0.69300574
26	6979	0.663837
26	8829	0.65966463
26	8552	0.65353
26	6146	0.63665354
26	8224	0.6361586
26	7635	0.6215679
26	7014	0.60929817
26	8298	0.56201786
27	6996	0.9965296
27	8496	0.99159074
27	6985	0.98689073
27	6767	0.9729191
27	7316	0.9697647
27	6268	0.94256544
27	6942	0.9320981
27	6970	0.91811335
27	6784	0.8885834
27	6301	0.8803524
28	6766	0.9646715
28	6808	0.9521675
28	7017	0.9499091
28	6979	0.9428494
28	9013	0.9234601
28	8553	0.9102379
28	7965	0.9043774
28	7054	0.8969432
28	8642	0.8830123
28	6561	0.8808413
29	7032	0.9257372
29	8463	0.75728637
29	8271	0.7041924
29	8188	0.6008989
29	6994	0.5245759
29	8429	0.5036386
29	8898	0.45762834
29	7003	0.39835918
29	8086	0.31552565
29	7444	0.28883904
30	8354	0.8963783
30	8470	0.85205543
30	8598	0.54867536
30	9214	0.5129343
30	8011	0.0756022
30	6917	0.07303491
31	6809	0.9561175
31	6421	0.8928474
31	7010	0.8419101
31	7753	0.8410488
31	7040	0.82729554
31	8832	0.74295837
31	7877	0.74039876
31	6780	0.7357161
31	8415	0.7223532
31	7943	0.6208928
32	6455	0.9083814
32	6088	0.898739
32	6255	0.7828413
32	9114	0.7483324
32	7574	0.58779955
32	6071	0.4954584
32	6067	0.23489302
32	8401	0.1839104
32	6272	0.040528715
33	7807	0.93160355
33	6999	0.91969395
33	6912	0.89884794
33	7565	0.8959592
33	7791	0.8911406
33	7020	0.8793778
33	6772	0.87761855
33	7029	0.8762603
33	6135	0.87222934
33	7579	0.8618952
34	7611	0.9615687
34	7753	0.96116716
34	7617	0.95054626
34	8038	0.9346705
34	8309	0.9301547
34	7076	0.92046297
34	8795	0.9160869
34	6073	0.9156986
34	8001	0.87226796
34	7719	0.86690044
35	7791	0.8874241
35	6766	0.88535565
35	8207	0.8627758
35	8414	0.8620113
35	7020	0.842311
35	7866	0.80603564
35	7057	0.78981483
35	8496	0.7794856
35	8545	0.73286843
35	6900	0.71595657
36	8501	0.98334926
36	8271	0.97796035
36	6910	0.97728217
36	6971	0.96633536
36	7976	0.9592209
36	6049	0.9528116
36	7693	0.95070904
36	6073	0.9502189
36	7585	0.94944537
36	8947	0.9482599
37	8199	0.93603003
37	7020	0.9231192
37	6570	0.86027026
37	9141	0.83951026
37	7396	0.8312973
37	6978	0.77439314
37	7395	0.7194353
37	8601	0.7098386
37	7719	0.6680798
37	6598	0.3840051
38	7753	0.9110447
38	8011	0.8380508
38	7395	0.82277
38	6509	0.8082857
38	8532	0.7733057
38	8124	0.756972
38	7430	0.7071094
38	7910	0.68362594
38	8066	0.5931286
38	7019	0.46369883
39	8354	0.9815849
39	9085	0.97380865
39	8233	0.95673805
39	8396	0.93927526
39	7964	0.91670847
39	9082	0.83891785
39	9120	0.8022976
39	8613	0.67448616
39	8539	0.67085785
39	8208	0.6076224
40	6979	0.9376999
40	7056	0.9214683
40	8822	0.7828086
40	8839	0.19211373
40	7129	0.16435134
40	7938	0.15659568
40	6622	0.15615147
40	7983	0.1033186
40	8461	0.102036834
40	8801	0.10160175
41	6977	0.9299593
41	7680	0.80128396
41	7377	0.7484302
41	8219	0.24328604
41	7395	0.18723422
42	8123	0.9054725
42	6317	0.8989465
42	7073	0.87302864
42	7465	0.8609753
42	8987	0.83384556
42	8674	0.82873124
42	7258	0.82595384
42	6600	0.8228686
42	8429	0.821674
42	7024	0.8180397
43	7076	0.99209976
43	8225	0.9920839
43	8272	0.9754447
43	8143	0.958899
43	9120	0.95567524
44	6813	0.8749664
44	8233	0.8390957
44	6772	0.837715
44	6991	0.8345988
44	6656	0.833802
44	6562	0.8299352
44	7584	0.8280214
44	8123	0.8222202
44	7051	0.8164278
44	7040	0.8136146
45	8889	0.96424866
45	6809	0.8851383
45	8421	0.84512794
45	7566	0.8404428
45	8012	0.8019484
45	7896	0.7725984
45	6761	0.75894535
45	8677	0.72918934
45	8880	0.7262806
45	7047	0.6795671
46	7718	0.83606184
46	7593	0.8151512
46	7599	0.7791499
46	6754	0.7695137
46	7392	0.730984
46	8080	0.6483162
46	8160	0.29166317
46	8690	0.23294994
47	6056	0.8963979
47	6731	0.87396735
47	6975	0.82744133
47	6073	0.55614936
48	8591	0.95718086
48	7022	0.9145777
48	7036	0.8969636
48	7052	0.88774693
48	8880	0.8791691
48	6977	0.8743972
48	6975	0.8722043
48	7572	0.86791587
48	6978	0.8654334
48	8062	0.86529106
49	6505	0.9189235
49	8833	0.8450395
49	6558	0.8164968
49	6374	0.8123171
49	7927	0.76491797
49	6975	0.7636753
49	6605	0.6971631
49	7286	0.6359152
49	7023	0.6343667
49	8169	0.5417639
50	8883	0.5919968
50	6503	0.16310462
50	7824	0.14292914
50	9175	0.11892548
50	7258	0.08330417
50	8882	0.067349195
50	9173	0.058364213
50	8928	0.04721698
50	9141	0.030512273
51	6050	0.89623964
51	7097	0.87070876
51	8796	0.8486252
51	8898	0.76693934
51	9175	0.49924874
51	7216	0.47868016
51	7871	0.4627531
51	8860	0.196399
52	6654	0.92583686
52	7124	0.9222245
52	9219	0.9157284
52	6374	0.8814946
52	8559	0.8805866
52	6455	0.77947015
52	9113	0.69400346
52	7157	0.6879848
52	7366	0.6330239
52	6294	0.45398715
53	6766	0.9934241
53	6660	0.99204135
53	8630	0.98595345
53	6862	0.982435
53	9203	0.9812006
53	6858	0.9779885
53	6859	0.9732846
53	7316	0.97200835
53	6778	0.9715701
53	7965	0.97147566
54	7047	0.9163164
54	6975	0.9097481
54	7039	0.9026758
54	6268	0.89463115
54	7147	0.75142264
54	9027	0.7419063
54	6243	0.68695396
54	8566	0.4333083
55	8271	0.92038184
55	8566	0.70078105
55	6772	0.67166615
55	8668	0.6226137
55	7387	0.23031381
56	6135	0.96077013
56	7643	0.9282601
56	6073	0.9185884
56	8099	0.91651464
56	6585	0.9084084
56	7116	0.8971392
56	6885	0.8947794
56	6678	0.8939275
56	6421	0.77105
56	7933	0.68905425
57	8309	0.8819189
57	8886	0.8325203
57	8298	0.7184334
57	8602	0.70230615
57	7768	0.6613797
57	7886	0.6333243
57	9114	0.5806782
57	8937	0.48097003
57	6605	0.4699875
57	9056	0.27908576
58	6910	0.99205434
58	7316	0.9850038
58	7024	0.9823681
58	7054	0.97974277
58	7509	0.9777522
58	6900	0.97703135
58	6268	0.97407925
58	7746	0.97209007
58	6933	0.97207844
58	7011	0.97147775
59	8912	0.90937483
59	6800	0.8960026
59	8173	0.88636565
59	6067	0.86939013
59	7967	0.8679379
59	7334	0.8561177
59	7965	0.8507577
59	6975	0.8405807
59	6772	0.82404464
59	6665	0.8063126
60	7879	0.89746696
60	7126	0.8460415
60	6363	0.75173545
60	7416	0.64719456
60	7366	0.6463599
60	7965	0.60933894
60	8131	0.60904115
60	7389	0.46974358
60	7959	0.44522002
60	6177	0.32765353
61	8670	0.7770082
61	7395	0.5475277
61	9189	0.44775668
61	9088	0.27979493
61	8977	0.26644254
61	8921	0.20403284
61	8720	0.047851622
62	7004	0.96803033
62	8713	0.95706135
62	7103	0.9198438
62	8324	0.915888
62	6731	0.91076267
62	6773	0.8978283
62	8912	0.8972137
62	7053	0.88771963
62	6412	0.8865968
62	7993	0.8854892
63	8566	0.97944146
63	7683	0.93296736
63	8354	0.9120896
63	8114	0.84048516
63	8461	0.7417566
63	8233	0.710851
63	8141	0.6994645
63	7392	0.67258286
63	8910	0.6655981
63	8937	0.65185267
64	8271	0.93360907
64	8937	0.8807084
64	6315	0.8479251
64	7372	0.8294985
64	8921	0.74858534
65	6920	0.9806109
65	7643	0.9787527
65	7060	0.95071554
65	7030	0.9494547
65	9086	0.94734013
65	7672	0.93309903
65	8527	0.897748
65	7538	0.89260966
65	7288	0.88430655
65	7726	0.8777145
66	6353	0.9177033
66	9086	0.9150294
66	7030	0.8852786
66	6503	0.7257692
66	8354	0.31711474
66	7540	0.14009267
67	6988	0.9773005
67	7573	0.96685386
67	7387	0.9571271
67	8845	0.9494308
67	6914	0.92321455
67	7967	0.8989085
67	8756	0.8147017
67	8400	0.7528226
67	6460	0.70958173
67	7571	0.7068516
68	8530	0.98665345
68	8309	0.9726194
68	8214	0.94961554
68	7331	0.9469696
68	8298	0.94103074
68	6660	0.9327806
68	7040	0.9117435
68	7035	0.9113289
68	8880	0.9082352
68	6537	0.81212056
69	6271	0.9464046
69	6414	0.8845935
69	6870	0.853809
69	6915	0.8523952
69	8354	0.83728975
69	6064	0.8057678
69	7410	0.7784811
69	6516	0.69480926
69	6489	0.61631954
69	6412	0.5508716
70	8566	0.9553051
70	8224	0.92492294
70	6529	0.8830385
70	8470	0.86083627
70	7929	0.8064399
70	9085	0.6606858
70	8883	0.62472004
70	8690	0.39008716
70	8210	0.263236
70	8216	0.24996445
71	7316	0.9477786
71	6460	0.90122044
71	8298	0.8173644
71	9056	0.68227243
71	6913	0.57190424
71	7465	0.34836102
72	7965	0.9875196
72	7387	0.9633558
72	6970	0.93919957
72	9203	0.91638434
72	8553	0.78300786
72	8560	0.7030212
72	8708	0.52290374
72	6243	0.04909298
73	6979	0.9816431
73	6135	0.96655583
73	6866	0.93965596
73	6977	0.9246394
73	7693	0.9204526
73	6073	0.8991058
73	6684	0.89831555
73	6178	0.8746934
73	8898	0.8661612
73	7488	0.859913
74	6731	0.9790362
74	6075	0.87962145
74	6297	0.83993256
74	8354	0.82345104
74	8832	0.72321296
74	6353	0.5171141
74	9079	0.23802519
74	9086	0.23307493
74	7291	0.058772027
75	6855	0.87965226
75	6977	0.8790395
75	8343	0.865707
75	8130	0.8655251
75	8216	0.8513598
75	6509	0.8457043
75	6563	0.8397342
75	6246	0.8381485
75	7697	0.8208972
75	6171	0.81755877
76	6945	0.9854319
76	6088	0.98342377
76	7001	0.97410345
76	6915	0.9730468
76	7965	0.96800405
76	9111	0.963801
76	7187	0.9607891
76	6477	0.94646275
76	7116	0.9447801
76	6334	0.94135654
77	8470	0.95112073
77	8435	0.7604977
77	9085	0.4842105
77	8221	0.2768792
77	7793	0.093153745
77	8474	0.052450955
77	6514	0.0381836
78	6660	0.9757543
78	6665	0.92894834
78	7163	0.8188081
78	6650	0.8175502
78	8354	0.8168216
78	8566	0.8075479
78	7187	0.8021319
78	6970	0.79839987
78	7778	0.79623806
78	7896	0.7772467
79	8740	0.75566244
79	8885	0.7216641
79	9173	0.69859266
79	8601	0.34855682
79	9113	0.32050028
79	9081	0.012452394
80	6779	0.94990945
80	7643	0.90507305
80	8271	0.9022447
80	6505	0.86490226
80	7871	0.41411552
80	8792	0.33129156
80	6063	0.16258559
80	7274	0.13733643
80	8209	0.0069518387
81	8816	0.9897468
81	7020	0.9791742
81	6297	0.97339076
81	6994	0.9689964
81	9025	0.95585597
81	8354	0.9522928
81	6782	0.9479079
81	7006	0.9424041
81	6809	0.94236517
81	6977	0.94118154
82	7849	0.9798565
82	8674	0.96752536
82	6654	0.9556182
82	9086	0.94577754
82	7395	0.9352201
82	8271	0.9205322
82	7387	0.91959214
82	8886	0.90069556
82	8852	0.88819396
82	8401	0.8846991
83	7747	0.9590111
83	7965	0.890554
83	8864	0.83608985
83	7929	0.81081116
83	7622	0.6654709
83	8921	0.64076096
83	9124	0.6032536
83	8098	0.5359655
83	8219	0.53336453
83	8613	0.4383478
84	6665	0.98996425
84	6135	0.9566202
84	6268	0.92312866
84	6977	0.8978001
84	6980	0.8893218
84	8459	0.7055895
85	7643	0.74441504
85	8396	0.7209976
85	8354	0.68796414
85	8883	0.46105295
85	9113	0.29898795
85	8208	0.21295658
85	8690	0.054960757
85	8725	0.035563618
86	6268	0.971727
86	6460	0.96503276
86	6598	0.9568996
86	7965	0.9530027
86	8050	0.9352784
86	8233	0.9280457
86	7395	0.9189207
86	6779	0.9139992
86	8864	0.87073827
86	8614	0.8531821
87	6135	0.87579894
87	7311	0.8694906
87	6977	0.7528139
87	9120	0.696657
87	8429	0.6869323
87	6158	0.37544245
87	7140	0.265653
87	8084	0.14690116
87	7938	0.115437984
87	6982	0.09567645
88	7022	0.9700745
88	6975	0.9573202
88	9068	0.9491045
88	6808	0.9475869
88	6979	0.9449742
88	6899	0.9422137
88	8734	0.93686706
88	7147	0.9351161
88	8448	0.9077828
88	8529	0.9053786
89	8427	0.6140522
89	9078	0.5202739
89	8299	0.45461398
90	8591	0.97114235
90	7035	0.92133415
90	8396	0.91682994
90	8298	0.91587114
90	6731	0.90895444
90	7045	0.87978435
90	6268	0.8750057
90	6435	0.8516283
90	8602	0.814504
90	8673	0.80278575
91	6779	0.9807768
91	6472	0.95864964
91	7147	0.94994676
91	6780	0.92020816
91	8757	0.89875734
91	6136	0.89354146
91	8910	0.87157387
91	6060	0.8155339
92	6920	0.92816746
92	6853	0.9100482
92	7690	0.896955
92	6771	0.85916686
92	8271	0.83027345
92	7965	0.82948476
92	6460	0.79246014
92	8795	0.7822386
92	8309	0.76939464
92	6908	0.75006825
93	8123	0.9637107
93	7311	0.9557041
93	7014	0.942502
93	6991	0.89825976
93	8214	0.8839302
93	7282	0.87778586
93	7797	0.8723688
93	7798	0.8611888
93	6654	0.8611275
93	6935	0.85495067
94	7865	0.8705944
94	6529	0.7095797
94	8486	0.5520508
94	9220	0.14001587
95	8123	0.94940186
95	6505	0.91204417
95	7146	0.843719
95	6438	0.8210758
95	8099	0.74166894
95	6334	0.7183839
95	6779	0.5155678
95	7929	0.48947042
95	7896	0.4293387
95	7488	0.33557633
96	7016	0.87095845
96	6163	0.85903335
96	6438	0.84837174
96	8552	0.8328089
96	7036	0.64438486
96	7116	0.5444605
96	7147	0.49582306
96	7322	0.4698546
96	6858	0.43723404
96	6866	0.43719307
97	7804	0.9847832
97	8635	0.98377943
97	6808	0.9822515
97	7554	0.97565484
97	6890	0.97546446
97	9073	0.96601796
97	7555	0.96143067
97	8630	0.961213
97	7553	0.96046567
97	6786	0.9600773
98	6317	0.9652629
98	6505	0.844605
98	8937	0.68649167
98	6937	0.14466435
99	6317	0.94710743
99	7030	0.94338286
99	6979	0.91836685
99	8141	0.9176153
99	7003	0.9128308
99	6975	0.906023
99	8625	0.87858474
99	6088	0.86542475
99	8627	0.84802383
99	6297	0.840616
100	6989	0.97522014
100	6268	0.9186443
100	6135	0.9164055
100	8905	0.9083457
100	6977	0.7606879
100	7978	0.7303888
100	6979	0.6833037
100	8119	0.2974596
100	6999	0.26479822
100	6920	0.17495215
101	9039	0.9764649
101	7056	0.9719055
101	9120	0.9684116
101	7129	0.9544147
101	8540	0.95414543
101	6370	0.9476457
101	7980	0.9441609
101	8301	0.9423023
101	8428	0.9398825
101	7974	0.93698937
102	6988	0.87766445
102	8415	0.8289645
102	8231	0.8017049
102	7014	0.7981174
102	6773	0.7868691
102	7807	0.75805235
102	7965	0.752082
102	6371	0.75002486
102	6772	0.7310608
102	6563	0.72507066
103	6654	0.9567168
103	7309	0.94121253
103	6937	0.92686486
103	8937	0.9077153
103	6530	0.90438104
103	6374	0.8840897
103	6294	0.8626362
103	7623	0.85699576
103	7114	0.83549833
103	9086	0.8247328
104	7929	0.9255228
104	8996	0.67445576
104	8614	0.6659165
104	6831	0.5875934
104	7941	0.5370824
104	9094	0.21818691
104	8518	0.2063143
104	7638	0.058448195
104	8598	0.022090048
105	9152	0.95944023
105	8998	0.9463558
105	8556	0.91691697
105	6981	0.90182644
105	8429	0.89951646
105	6999	0.8968823
105	8214	0.85683715
105	6045	0.8479165
105	7798	0.82661855
105	7726	0.6729265
106	6791	0.9588819
106	7065	0.951898
106	6512	0.8997125
106	6421	0.83578897
106	7635	0.81652015
106	6719	0.7912115
106	7115	0.7500694
106	6775	0.7102972
107	7022	0.97922057
107	7965	0.95630264
107	8846	0.94819164
107	6993	0.9320147
107	6997	0.9203024
107	6776	0.9053074
107	7020	0.88750255
107	7786	0.8129911
107	6136	0.8047184
107	8192	0.7730597
108	7051	0.79883766
108	6561	0.63172626
108	6157	0.34348643
108	8185	0.21752366
108	8354	0.111088604
108	9238	0.086500436
108	7593	0.03075403
109	6268	0.96973455
109	6772	0.94006944
109	7974	0.9272678
109	6975	0.9127281
109	6977	0.9099299
109	7929	0.9042791
109	8358	0.8956035
109	7020	0.8930409
109	8494	0.8835281
109	9085	0.8735104
110	9249	0.9746133
110	6297	0.930305
110	7619	0.9164868
110	6353	0.9097475
110	6503	0.8468869
110	6166	0.71021044
110	7316	0.7008287
110	8099	0.55889934
110	7403	0.5324961
110	8708	0.5282922
111	6317	0.9819003
111	6561	0.94878113
111	7316	0.91549957
111	6157	0.91464627
111	7102	0.90476125
111	6359	0.8674009
111	8674	0.8342117
111	6055	0.7956612
111	8214	0.7524392
111	6353	0.74517983
112	6660	0.99112844
112	6945	0.9029535
112	6862	0.8994776
112	6519	0.8955034
112	7529	0.8899448
112	9025	0.8551558
112	8209	0.836466
112	7316	0.7361299
112	8461	0.6696863
112	8644	0.50730896
113	6558	0.90268457
113	6315	0.8977644
113	7602	0.8367883
113	9219	0.81870615
113	8833	0.80712116
113	7278	0.6770367
113	8886	0.3625908
113	8905	0.34490204
113	6867	0.26680672
113	8860	0.12035942
114	6977	0.9363946
114	7750	0.8841237
114	6862	0.8692099
114	6563	0.85917413
114	6778	0.85717416
114	7690	0.84477556
114	8354	0.79816675
114	8602	0.77754617
114	6861	0.7769831
114	7634	0.7745545
115	8921	0.9040791
115	8354	0.84693515
115	8883	0.8079028
115	7400	0.6973965
115	6598	0.5199624
115	6104	0.4830732
115	6575	0.2581671
115	8628	0.13118061
116	7712	0.95602113
116	8637	0.9157337
116	7614	0.8893068
116	8937	0.8819742
116	7749	0.8650668
116	9088	0.8525321
116	8208	0.8072635
116	8219	0.7854476
116	8395	0.7695391
116	8648	0.7493869
117	6977	0.9258977
117	8505	0.9204059
117	7000	0.89174104
117	9120	0.89157796
117	7016	0.8900968
117	7387	0.8876039
117	7073	0.87529135
117	7377	0.86875784
117	7411	0.8674445
117	8461	0.85636365
118	8501	0.9422202
118	7060	0.91521823
118	6979	0.913942
118	6978	0.8720019
118	6910	0.8717524
118	7579	0.86258614
118	6460	0.8494653
118	7623	0.8408375
118	6559	0.8260057
118	6353	0.8193232
119	6820	0.8673436
119	9248	0.85576123
119	6359	0.7403425
119	8969	0.7300342
119	7532	0.6946846
119	8539	0.6344742
119	8599	0.62827045
119	7871	0.60254896
119	8208	0.59310603
119	7708	0.57136333
120	6665	0.9324616
120	6989	0.8342645
120	7046	0.68011314
120	6297	0.6260771
120	7010	0.55448043
120	8099	0.5488494
120	6317	0.5431843
120	6984	0.5212423
120	7768	0.49732912
120	7331	0.15102592
121	7024	0.9767815
121	8614	0.97297484
121	7282	0.9452511
121	7716	0.9389826
121	9085	0.9255873
121	7366	0.90372
121	6744	0.90322447
121	8185	0.8969318
121	6897	0.8683927
121	8849	0.8671046
122	6438	0.9804814
122	7022	0.93838143
122	6731	0.91895473
122	7572	0.89985955
122	7282	0.7330734
122	8160	0.63684434
122	7396	0.4504244
122	6981	0.32424068
122	7853	0.28581524
122	7978	0.07564619
123	8562	0.96711314
123	6809	0.9577012
123	6268	0.94117707
123	7788	0.92754817
123	7831	0.9262297
123	8845	0.9222788
123	7563	0.92184067
123	8424	0.9128021
123	7020	0.90406126
123	6122	0.90331835
124	7102	0.49119395
124	8573	0.19781965
124	8705	0.19383124
124	8559	0.10267928
124	7258	0.043625683
125	9086	0.9841356
125	8431	0.9490272
125	7572	0.90142035
125	8424	0.8934067
125	6937	0.8916524
125	7202	0.8786768
125	8256	0.8680216
125	7022	0.8228202
125	7128	0.75874877
125	8749	0.7472517
126	6788	0.9734057
126	6731	0.93977904
126	7890	0.9042648
126	7831	0.8828355
126	6383	0.8074918
126	8467	0.774155
126	6558	0.77252626
126	6866	0.44364747
126	6442	0.12096977
127	6135	0.9659922
127	7364	0.94869345
127	6268	0.9453226
127	6660	0.92676663
127	7014	0.91794837
127	6317	0.8770917
127	7157	0.8692002
127	8364	0.83807826
127	7102	0.82870424
127	7040	0.81151056
128	7022	0.9520085
128	7051	0.9515183
128	6460	0.88909185
128	7768	0.8605366
129	6866	0.98388684
129	7316	0.9611846
129	8556	0.95496666
129	6598	0.93839926
129	6532	0.9323446
129	6414	0.9276094
129	7030	0.914083
129	6297	0.9036801
129	7617	0.90074676
129	7539	0.87623596
130	6438	0.9826956
130	7617	0.9642761
130	8427	0.9613085
130	7056	0.9608543
130	7014	0.9526093
130	6798	0.9519806
130	8892	0.9518076
130	8898	0.93652236
130	6049	0.9323145
130	8988	0.9197055
131	6277	0.97739816
131	6765	0.97065043
131	6533	0.9608631
131	6692	0.95865023
131	6968	0.95161116
131	6967	0.9511662
131	6957	0.95102847
131	8141	0.9509672
131	6317	0.9504603
131	6494	0.9493655
132	7831	0.92506933
132	6073	0.882339
132	8784	0.8772092
132	7975	0.87202346
132	7354	0.8627468
132	7585	0.8501899
132	8141	0.8243767
132	7035	0.8166347
132	8755	0.8153168
132	7028	0.73008287
133	7019	0.956653
133	8372	0.9539039
133	6556	0.94044876
133	6697	0.9402838
133	7517	0.91495246
133	8516	0.8958855
133	6505	0.88369685
133	7116	0.88310075
133	6096	0.8829361
133	7364	0.8763941
134	6438	0.98656416
134	9086	0.87806606
134	8905	0.8671851
134	6455	0.8634395
134	7229	0.85504746
134	9111	0.82940036
134	6374	0.67866266
134	6371	0.67601883
134	7435	0.62040025
134	7628	0.57724434
135	7964	0.9463082
135	8279	0.9458921
135	6991	0.9262337
135	7929	0.8897726
135	8227	0.87630475
135	8224	0.83329785
135	8977	0.7856815
135	8435	0.7847707
135	8280	0.09160581
135	8144	0.081003815
136	9213	0.959854
136	7809	0.95831305
136	7557	0.94904554
136	6665	0.9487784
136	8785	0.934162
136	6798	0.92937064
136	7041	0.9249432
136	7537	0.8960371
136	6053	0.89352655
136	7023	0.8913819
137	6088	0.98182654
137	6073	0.9178839
137	6773	0.91706955
137	7316	0.87226415
137	7286	0.8585808
137	6181	0.8476856
137	8598	0.84123933
137	7020	0.8337085
137	6071	0.83281684
137	8396	0.8313079
138	6945	0.9916955
138	6561	0.989884
138	6646	0.9787364
138	8816	0.97663695
138	8683	0.9698325
138	8214	0.96665823
138	6177	0.9507632
138	6067	0.9141475
138	7005	0.84112096
138	7149	0.8325026
139	6317	0.98158145
139	8683	0.97542334
139	6268	0.9706181
139	7016	0.9705907
139	6923	0.9696118
139	6989	0.9673944
139	6942	0.96723914
139	8857	0.9572415
139	7002	0.9474681
139	6991	0.9457785
140	6813	0.89475715
140	6979	0.88731414
140	7039	0.8784732
140	6992	0.8248725
140	6777	0.8118087
140	7560	0.7951139
140	7803	0.738444
140	7585	0.6071233
140	6773	0.5975112
140	8978	0.4617239
141	6766	0.7900572
141	7568	0.65493155
141	7022	0.6144386
141	8937	0.5529871
141	6470	0.42872262
142	8804	0.8899313
142	9120	0.6625775
142	8270	0.4754371
142	8671	0.34600133
142	7316	0.29774994
142	6605	0.16069406
142	7712	0.053969026
142	8470	0.053961664
142	9082	0.04216066
143	8269	0.8627459
143	7965	0.8548176
143	6049	0.814126
143	7309	0.76192766
143	8566	0.7224924
143	7370	0.60410535
143	7509	0.5108023
