51	4048	0.29551270604134
51	7089	0.27025771141052
51	559	0.25169786810875
51	7225	0.23657822608948
52	167	0.7619760632515
52	170	0.7542217373848
52	164	0.73653399944305
52	6830	0.73085284233093
52	2756	0.72661811113358
52	6880	0.71946972608566
53	1276	0.41952127218246
53	7352	0.41855117678642
53	1001	0.40360030531883
53	2839	0.39160242676735
53	613	0.3763016462326
53	2963	0.3735456764698
53	3340	0.37206965684891
53	200	0.36976307630539
53	3620	0.36965307593346
53	370	0.35850948095322
55	5416	0.47077974677086
55	6707	0.46182185411453
55	6705	0.45286428928375
55	6708	0.45070499181747
55	13	0.44855532050133
55	3125	0.44845959544182
55	6702	0.44737115502357
55	8073	0.44524049758911
55	6703	0.43989041447639
55	5664	0.43745473027229
57	1635	0.48762878775597
57	6366	0.45074078440666
57	3041	0.45052665472031
57	397	0.42839202284813
57	6228	0.41648328304291
57	4977	0.41051319241524
57	451	0.3955018222332
57	4647	0.3907610476017
57	4627	0.37048000097275
60	3287	0.19497381150723
60	1005	0.1867723762989
60	7212	0.18208578228951
60	2292	0.18204122781754
60	7498	0.18099661171436
60	3056	0.17818008363247
60	2200	0.17805331945419
60	3878	0.17583441734314
60	3342	0.17578454315662
60	2818	0.17372244596481
61	5895	0.38897335529327
61	3999	0.38637843728065
61	5843	0.37068849802017
61	6366	0.36167767643929
61	4545	0.33965185284615
61	5899	0.33238589763641
61	5881	0.32453343272209
62	5163	0.46126163005829
62	2644	0.44953167438507
62	1394	0.36147964000702
62	159	0.35877883434296
62	6966	0.35090762376785
62	946	0.35090762376785
62	152	0.34596973657608
62	6353	0.32895690202713
62	1726	0.32464900612831
62	5161	0.32319536805153
63	1930	0.28537487983704
63	3871	0.26559236645699
63	6707	0.2352846711874
63	3847	0.23432311415672
63	6990	0.23250511288643
63	3761	0.23160745203495
63	6708	0.22731767594814
63	6351	0.22121502459049
63	3970	0.21612423658371
63	6416	0.21595287322998
64	1970	0.44865489006042
64	3378	0.34631735086441
64	4596	0.3188690841198
64	6897	0.31665340065956
64	1226	0.29318332672119
64	4543	0.29133930802345
64	1714	0.27775025367737
65	3	0.38979563117027
65	7772	0.35142150521278
65	6524	0.34247446060181
65	6529	0.33697047829628
65	92	0.33139047026634
65	3312	0.32939502596855
65	6842	0.328603297472
65	835	0.32358014583588
65	6520	0.32303404808044
65	7468	0.31910836696625
66	7066	0.478664457798
66	3652	0.46604371070862
66	1709	0.45635041594505
66	7187	0.4421571791172
66	365	0.43514344096184
66	1507	0.42425358295441
66	7019	0.42130225896835
67	579	0.19906045496464
67	7426	0.18544626235962
67	4818	0.16028320789337
67	88	0.15965262055397
67	2775	0.15680097043514
68	7515	0.59795814752579
68	103	0.50968337059021
68	3804	0.49840277433395
68	1843	0.49761909246445
68	4048	0.49073296785355
68	2957	0.42956978082657
68	7040	0.42108175158501
68	3051	0.42037859559059
68	2832	0.41676020622253
68	3675	0.40973579883575
69	1686	0.70560300350189
69	2848	0.69258815050125
69	6352	0.67900377511978
69	6649	0.65706938505173
69	6294	0.6470535993576
69	370	0.64390325546265
70	4198	0.79493868350983
70	7472	0.74859493970871
70	5229	0.73636317253113
70	3699	0.63699954748154
70	1466	0.58370596170425
70	7469	0.53589975833893
70	4055	0.52787184715271
70	4429	0.51955258846283
70	2313	0.51547455787659
70	4318	0.50399404764175
71	1616	0.46928560733795
71	3522	0.43188118934631
71	3633	0.41677418351173
71	789	0.41041770577431
71	7986	0.40274292230606
71	6649	0.39196363091469
71	760	0.39075577259064
71	7983	0.38909175992012
71	123	0.36028197407722
72	3812	0.83833426237106
72	5950	0.70766568183899
72	1263	0.66695737838745
72	6433	0.66596347093582
72	4277	0.6529513001442
72	6366	0.6510437130928
72	5436	0.62644010782242
72	2490	0.62395256757736
72	6623	0.62256467342377
72	4631	0.61347186565399
73	5748	0.49988040328026
73	935	0.44866731762886
73	4217	0.43829476833344
73	6404	0.41444680094719
73	162	0.4096941947937
73	6412	0.40918374061584
73	3884	0.40774643421173
73	168	0.40533295273781
73	163	0.40446791052818
73	1385	0.40042147040367
74	4453	0.61933660507202
74	4467	0.50861418247223
74	7119	0.41307735443115
74	4071	0.39015311002731
74	3096	0.38804218173027
74	5333	0.38688322901726
74	3379	0.38235273957253
74	4127	0.37806385755539
75	2083	0.32356974482536
75	4524	0.31423220038414
75	2089	0.30256119370461
75	3976	0.30043694376945
75	1040	0.29748517274857
75	5029	0.29633593559265
75	6954	0.29371026158333
76	7540	0.83086848258972
76	6319	0.72231364250183
76	6643	0.64339113235474
76	3652	0.62113988399506
76	5413	0.61785250902176
76	2404	0.61281090974808
76	2793	0.60603928565979
76	1606	0.60313922166824
76	5797	0.60050058364868
76	1027	0.58191531896591
77	6971	0.76718366146088
77	84	0.75168597698212
77	4243	0.73916298151016
77	3144	0.73219245672226
77	2310	0.72277015447617
77	2754	0.71549159288406
77	370	0.71382921934128
77	4134	0.67615514993668
77	4233	0.5805207490921
78	1390	0.44689923524857
78	4108	0.27580520510674
78	5678	0.26999270915985
78	6870	0.26745438575745
78	7991	0.26124101877213
78	846	0.26075810194016
78	7400	0.25533863902092
78	7848	0.25450071692467
78	1934	0.25050213932991
78	1939	0.24982482194901
80	746	0.44914311170578
80	2611	0.42230218648911
80	2526	0.4222069978714
80	4937	0.42016458511353
80	1201	0.40860992670059
80	3197	0.3974689245224
80	2525	0.39299458265305
80	7914	0.38830137252808
80	2035	0.38788539171219
80	8140	0.38738608360291
81	7325	0.39581573009491
81	6460	0.31850871443748
81	58	0.29878634214401
81	6366	0.29057726264
81	7284	0.28653818368912
81	4543	0.27074575424194
81	4803	0.26317083835602
81	3444	0.24316328763962
82	7515	0.56783294677734
82	2742	0.47164914011955
82	4138	0.42651280760765
82	3168	0.41563016176224
82	7125	0.4069876074791
82	6344	0.40156763792038
82	3467	0.36930203437805
83	7515	0.52131140232086
83	5470	0.41192382574081
83	4578	0.38667571544647
83	4138	0.38135257363319
83	1023	0.37255984544754
83	7125	0.36258766055107
83	4363	0.34285441040993
83	2176	0.3421091735363
83	308	0.33443415164948
83	2849	0.33397749066353
84	3881	0.51861298084259
84	7060	0.39622601866722
84	6971	0.38432362675667
84	4290	0.35648959875107
84	153	0.34502249956131
84	3850	0.34302365779877
84	4920	0.34137627482414
84	3092	0.34016680717468
84	7489	0.33540284633636
84	7483	0.31935882568359
85	39	0.47966161370277
85	3	0.38785475492477
85	1276	0.37195289134979
85	7416	0.36669963598251
85	2760	0.36100804805756
85	6362	0.35577765107155
85	6966	0.34794011712074
85	4426	0.34767305850983
85	1096	0.33934000134468
85	6354	0.33730164170265
86	6707	0.52003586292267
86	1054	0.51102477312088
86	3760	0.50331997871399
86	3345	0.50097841024399
86	2921	0.49854335188866
86	6709	0.49154952168465
87	4356	0.34965038299561
87	4358	0.3189749121666
87	5828	0.30365931987762
87	5102	0.29954460263252
87	5112	0.27583760023117
88	3699	0.68870723247528
88	2417	0.63751578330994
88	3559	0.63685768842697
88	6366	0.60748583078384
88	7559	0.57659387588501
88	4233	0.40486368536949
89	2074	0.74166810512543
89	7398	0.69199597835541
89	7066	0.65025508403778
89	5046	0.64430594444275
89	792	0.62664973735809
89	3885	0.6178383231163
89	3185	0.61221814155579
89	7048	0.61005717515945
89	6255	0.59655201435089
90	7325	0.63815033435822
90	38	0.53697979450226
90	5955	0.50242036581039
90	5842	0.49389505386353
90	3185	0.49181309342384
90	1506	0.48540335893631
90	3279	0.48443466424942
90	949	0.46954491734505
92	4453	0.59719699621201
92	1273	0.48605367541313
92	3378	0.4470429122448
92	6979	0.39897638559341
92	4359	0.38664802908897
92	4543	0.38550475239754
92	3108	0.38397470116615
92	2474	0.37479442358017
93	204	0.44757097959518
93	601	0.33279830217361
93	2329	0.33022701740265
93	4788	0.32636213302612
93	6209	0.32475742697716
93	1489	0.3164190351963
93	1182	0.31231215596199
93	6495	0.30741921067238
93	3298	0.30395928025246
93	1576	0.30386513471603
94	7325	0.46686011552811
94	7605	0.43297597765923
94	4048	0.39428636431694
94	5510	0.35345864295959
94	1406	0.34460359811783
94	7187	0.32819667458534
94	1083	0.32712405920029
94	4815	0.31987088918686
96	4343	0.27361112833023
96	144	0.26055678725243
96	1851	0.25653958320618
96	228	0.23777115345001
96	6683	0.23472160100937
96	1844	0.23405985534191
96	153	0.23215739428997
96	3397	0.22693036496639
96	5987	0.22462764382362
96	8040	0.22392022609711
97	4152	0.7011387348175
97	4559	0.67146295309067
97	770	0.6340297460556
97	7274	0.62834841012955
97	3592	0.62722557783127
97	5899	0.62563109397888
97	2816	0.61237061023712
97	5962	0.61227774620056
97	4675	0.60806161165237
97	1701	0.6033843755722
98	7472	0.37458550930023
98	7515	0.31183052062988
98	6707	0.18128429353237
98	6705	0.17598868906498
98	6708	0.17472799122334
98	6702	0.17279337346554
98	3760	0.17156493663788
98	6242	0.1703133136034
98	6703	0.16850399971008
98	6700	0.1660246104002
99	6319	0.72844833135605
99	5992	0.62416726350784
99	2953	0.62327033281326
99	946	0.613665163517
99	789	0.60936534404755
99	386	0.59677058458328
99	1669	0.58255499601364
99	747	0.58195346593857
99	3435	0.57602798938751
99	6699	0.56966531276703
100	3812	0.71231186389923
100	39	0.58687943220139
100	4848	0.54774284362793
100	4686	0.49678158760071
100	7783	0.49661976099014
100	7118	0.48373660445213
100	1264	0.47738394141197
100	6567	0.47487702965736
100	658	0.44282203912735
100	774	0.44102492928505
101	3689	0.77553808689117
101	2972	0.65393555164337
101	3773	0.64870530366898
101	2970	0.64839118719101
101	2971	0.64353287220001
101	2973	0.64346677064896
101	3768	0.64179211854935
101	3774	0.64092308282852
101	3769	0.63913017511368
101	1729	0.63530647754669
103	4686	0.4257615506649
103	3546	0.3926702439785
103	3208	0.38681516051292
103	4587	0.38638538122177
103	6155	0.37914645671844
103	4508	0.37431189417839
103	1283	0.36829563975334
103	7805	0.36824053525925
103	4421	0.36649569869041
103	1182	0.35949575901031
104	5229	0.74513840675354
104	3871	0.57526385784149
104	5020	0.55412900447845
104	4292	0.54275894165039
104	6885	0.52316796779633
104	6019	0.51891148090363
104	4318	0.51541388034821
104	5835	0.51361900568008
104	206	0.51266634464264
104	3298	0.50897645950317
105	6113	0.5966129899025
105	2518	0.58596622943878
105	2423	0.58486676216125
105	8111	0.5628690123558
105	7940	0.56015318632126
105	4264	0.55960601568222
105	5489	0.55750524997711
105	3452	0.55185735225677
105	4118	0.55127155780792
105	8107	0.5501634478569
106	3651	0.28289189934731
106	4290	0.26953700184822
106	7512	0.25798290967941
106	2808	0.2579165995121
106	2807	0.25755330920219
106	2806	0.25631734728813
106	5364	0.25419470667839
106	2805	0.25067719817162
106	2809	0.24704387784004
106	6226	0.24355112016201
107	696	0.54032868146896
107	7450	0.50695550441742
107	3205	0.50622755289078
107	7073	0.50499016046524
107	6594	0.50498056411743
107	466	0.50300920009613
107	6532	0.49621677398682
107	5173	0.4941468834877
107	4013	0.491125613451
107	7132	0.48842599987984
108	1263	0.32885906100273
108	1707	0.3103923201561
108	6523	0.28370642662048
108	3085	0.28354755043983
108	7073	0.28096976876259
108	893	0.27547627687454
108	6520	0.27207687497139
111	5229	0.27219435572624
111	8010	0.20100791752338
111	604	0.16431504487991
111	4110	0.14948153495789
111	4884	0.14353337883949
111	2953	0.13646882772446
111	6214	0.12331128120422
111	8015	0.12259125709534
111	205	0.12189841270447
111	206	0.11860667914152
113	1419	0.64385199546814
113	6971	0.61030125617981
113	2336	0.59774535894394
113	1394	0.5912424325943
113	159	0.5884068608284
113	3089	0.58013141155243
113	2438	0.55947649478912
113	4109	0.55287432670593
113	2339	0.55001139640808
113	154	0.52274322509766
114	6971	0.33103546500206
114	6869	0.31910520792007
114	2953	0.3125171661377
114	3338	0.27797627449036
114	6490	0.27774533629417
114	7610	0.27699974179268
114	3343	0.27637755870819
114	8125	0.27524524927139
114	6206	0.27397319674492
114	3335	0.273397564888
115	925	0.52892184257507
115	7236	0.47502344846725
115	5304	0.47390148043633
115	4683	0.46530562639236
115	5280	0.45719632506371
115	2957	0.4566034078598
115	2832	0.44361457228661
115	3992	0.44119602441788
115	2101	0.43885117769241
115	8072	0.43244937062263
117	3812	0.80539268255234
117	4356	0.63622540235519
117	1590	0.60415208339691
117	6623	0.56829762458801
117	5961	0.54245603084564
118	1629	0.44970470666885
118	3	0.44389095902443
118	5365	0.41315424442291
118	3546	0.41305863857269
118	6879	0.41264420747757
118	2329	0.39876499772072
118	4030	0.39378240704536
118	1627	0.39330223202705
118	6983	0.39036041498184
118	3092	0.38630092144012
119	3	0.63867425918579
119	2759	0.6117068529129
119	1394	0.60920023918152
119	946	0.59817034006119
119	6966	0.59817034006119
119	2292	0.58324253559113
119	3092	0.58227318525314
119	6880	0.57783174514771
119	1104	0.57359260320663
119	5649	0.57303267717361
120	7472	0.70893359184265
120	1273	0.57842350006104
120	4467	0.57777118682861
120	1505	0.52154105901718
120	1023	0.5011705160141
120	1707	0.49750170111656
120	6344	0.48482394218445
120	4426	0.48074173927307
120	2793	0.48072257637978
120	6686	0.47771367430687
121	4198	0.61656749248505
121	1629	0.36363187432289
121	5946	0.33434656262398
121	4030	0.31233796477318
121	1627	0.31190598011017
121	6021	0.307971149683
121	1110	0.30409795045853
121	2203	0.29248467087746
121	6091	0.29111039638519
121	7680	0.28996104001999
123	3812	0.67422771453857
123	4747	0.49149024486542
123	7487	0.42837107181549
123	5510	0.42644959688187
123	6295	0.39572668075562
123	4363	0.39563873410225
123	2101	0.39170607924461
123	4190	0.38015484809875
123	7132	0.37363994121552
123	370	0.37104421854019
124	4198	0.80697178840637
124	2324	0.63053160905838
124	604	0.61294281482697
124	7602	0.60078430175781
124	4686	0.59466350078583
124	1	0.57489204406738
124	1429	0.55645471811295
124	4122	0.55403345823288
124	3000	0.54758214950562
124	6295	0.53795653581619
125	1390	0.65140664577484
125	5885	0.4972542822361
125	1394	0.47676604986191
125	2404	0.47205123305321
125	3387	0.46793469786644
125	5261	0.46150386333466
125	1979	0.45557895302773
125	2209	0.44853815436363
125	2197	0.44762456417084
125	5949	0.44224101305008
126	7540	0.57573801279068
126	3687	0.49372732639313
126	3689	0.41715797781944
126	3	0.33564156293869
126	2719	0.3261156976223
126	7505	0.31720820069313
126	2759	0.31047487258911
126	3191	0.30849516391754
126	4292	0.2986327111721
126	4192	0.2951612174511
127	3881	0.65988254547119
127	4152	0.56988036632538
127	2814	0.53957688808441
127	4559	0.53580015897751
127	5992	0.50899851322174
127	600	0.50686275959015
127	2957	0.49950534105301
127	3051	0.49010342359543
127	2605	0.48069167137146
127	247	0.47576248645782
128	6319	0.43115296959877
128	5910	0.36280009150505
128	7303	0.31540769338608
128	6497	0.28894639015198
128	6498	0.28766110539436
128	3826	0.28140196204185
128	2702	0.2809149324894
128	3774	0.28058689832687
128	6499	0.27922341227531
128	1729	0.2757034599781
130	4356	0.66615015268326
130	3353	0.62221270799637
130	4223	0.60930854082108
130	4608	0.60851818323135
130	5366	0.60223931074142
130	4081	0.59745544195175
130	4593	0.59437566995621
130	303	0.59392899274826
130	5359	0.57997405529022
130	374	0.57806241512299
131	4198	0.70938676595688
131	7783	0.46122464537621
131	7505	0.43792036175728
131	5729	0.43491521477699
131	792	0.41903683543205
131	793	0.4125888645649
131	444	0.39372980594635
131	5150	0.3899442255497
131	5900	0.38459604978561
131	370	0.37980818748474
132	7515	0.64595627784729
132	7325	0.61392712593079
132	1276	0.50461131334305
132	4358	0.50430381298065
132	4124	0.49949923157692
132	4291	0.47214767336845
132	2490	0.46927070617676
132	43	0.4670777618885
134	5087	0.55323767662048
134	2594	0.54664754867554
134	1584	0.509541451931
134	4942	0.4624499976635
134	4040	0.46154960989952
135	1578	0.45349475741386
135	195	0.44251042604446
135	666	0.43384578824043
135	3907	0.41352239251137
135	1367	0.41042730212212
135	7101	0.39777830243111
135	7088	0.3845694065094
135	4392	0.37759131193161
135	4330	0.37512242794037
135	1430	0.37192222476006
136	7066	0.23358020186424
136	87	0.22414095699787
136	6493	0.21444748342037
136	4292	0.2140711247921
136	6522	0.20765902101994
136	153	0.20661328732967
136	632	0.20653627812862
136	3594	0.20461437106133
136	2384	0.19759476184845
136	6926	0.19443114101887
138	1390	0.72761309146881
138	6968	0.63770180940628
138	4747	0.63623642921448
138	5748	0.63098466396332
138	5910	0.61209976673126
138	2906	0.58431661128998
138	6155	0.55155545473099
138	1501	0.55148822069168
138	3833	0.55100071430206
138	7439	0.542036652565
139	7515	0.39143344759941
139	8010	0.34914940595627
139	2922	0.29064282774925
139	5895	0.28253063559532
139	3999	0.28032004833221
139	4110	0.27260488271713
139	3271	0.25635147094727
139	5960	0.24619741737843
139	4575	0.24439500272274
139	3098	0.2387627363205
140	547	0.43748262524605
140	204	0.40184563398361
140	4686	0.33220374584198
140	541	0.31903874874115
140	5946	0.306899279356
140	5255	0.30119642615318
140	4590	0.29328480362892
140	6404	0.28743177652359
140	5942	0.28381910920143
140	1618	0.2721820473671
141	7472	0.74183773994446
141	7515	0.68493860960007
141	7623	0.58227932453156
141	4342	0.5690261721611
141	6143	0.56254333257675
141	4344	0.54445368051529
141	3416	0.53898584842682
141	5380	0.51654726266861
141	2066	0.50692409276962
141	4990	0.50161969661713
142	7867	0.64465779066086
142	3999	0.44505023956299
142	7235	0.39152485132217
142	2093	0.38876694440842
142	6887	0.38588684797287
142	5047	0.38546165823936
142	6376	0.38535305857658
142	2626	0.3771710395813
142	6353	0.37658125162125
142	761	0.37529140710831
143	2742	0.34082993865013
143	6971	0.30267283320427
143	7492	0.29646250605583
143	7493	0.29528135061264
143	6423	0.2940691113472
143	152	0.27250865101814
143	1110	0.26248037815094
143	2147	0.25167271494865
143	7538	0.25060999393463
143	1103	0.25049340724945
144	1970	0.58414363861084
144	5910	0.47831651568413
144	3378	0.47767677903175
144	7351	0.47630113363266
144	1578	0.47429332137108
144	783	0.4399828016758
144	3387	0.42212516069412
144	7681	0.4018577337265
144	4860	0.3895024061203
144	6063	0.38589668273926
145	84	0.54328542947769
145	453	0.5424320101738
145	2482	0.52546954154968
145	1539	0.51050114631653
145	4233	0.35225608944893
148	4749	0.46965166926384
148	3825	0.41305562853813
