29	2953	0.85179799795151
29	776	0.81088936328888
30	7340	0.47009107470512
30	1521	0.40552896261215
30	2527	0.39924231171608
30	4233	0.20266461372375
30	7758	0.14456352591515
32	139	0.487125903368
32	2800	0.45968732237816
32	580	0.3929930627346
32	2923	0.39085704088211
32	5714	0.36316883563995
33	6460	0.78517067432404
33	5894	0.69657146930695
33	4559	0.65537226200104
33	5946	0.64288681745529
33	5885	0.54430514574051
34	60	0.82066655158997
34	281	0.789302110672
34	7655	0.71851712465286
34	6893	0.70353186130524
34	5863	0.69209170341492
35	7169	0.41116538643837
35	3812	0.40286469459534
35	60	0.3127384185791
35	4356	0.29513093829155
35	2923	0.2939458489418
37	5989	0.60818648338318
37	580	0.59006005525589
37	3057	0.49996042251587
37	784	0.48151734471321
37	2999	0.46996128559113
38	3999	0.44291540980339
38	5968	0.43569996953011
38	1736	0.43018582463264
38	5055	0.3311496078968
38	5900	0.26522240042686
39	4702	0.48621809482574
39	2342	0.47706213593483
39	1566	0.40001183748245
39	1069	0.37360581755638
39	6845	0.31352752447128
40	6155	0.58399403095245
40	4198	0.56968396902084
40	3461	0.48723256587982
40	1451	0.3460206091404
40	3168	0.32064974308014
41	4824	0.76978969573975
41	2600	0.5864497423172
41	7549	0.56291002035141
41	2953	0.55047714710236
41	7083	0.40534180402756
42	177	0.85855263471603
42	162	0.84286946058273
42	7092	0.78171265125275
42	257	0.77500605583191
42	7181	0.71903729438782
43	5042	0.91928750276566
43	137	0.88009148836136
43	4467	0.85481560230255
43	2482	0.84299916028976
43	7142	0.76216924190521
44	1784	0.45130002498627
44	6483	0.36087676882744
44	1620	0.31095522642136
44	4633	0.29670405387878
44	5852	0.29067879915237
45	7472	0.7508385181427
45	4616	0.64044111967087
45	2342	0.58962452411652
45	3	0.54421478509903
45	7962	0.40445575118065
46	6366	0.53173416852951
46	1671	0.4522630572319
46	8010	0.39248713850975
46	1452	0.38569214940071
46	1406	0.38432821631432
47	2963	0.53487068414688
47	3302	0.52407628297806
47	4340	0.52288776636124
47	1405	0.50344830751419
47	5055	0.45406267046928
48	160	0.31590738892555
48	228	0.2060879021883
48	163	0.19247198104858
48	6006	0.19050090014935
48	7914	0.17254585027695
49	164	0.64338690042496
49	3	0.64075165987015
49	7	0.57709866762161
49	4290	0.45961672067642
49	4835	0.45096462965012
51	7867	0.89873987436295
51	3812	0.89156275987625
51	2074	0.83986830711365
51	1390	0.83352565765381
51	559	0.78008627891541
52	164	0.56134867668152
52	167	0.54886043071747
52	170	0.54334777593613
52	6830	0.39446613192558
52	6880	0.3274307847023
53	1001	0.69787919521332
53	7352	0.64228200912476
53	2839	0.51575231552124
53	3620	0.45979049801826
53	1276	0.44992649555206
55	5416	0.78928709030151
55	6702	0.74993258714676
55	6708	0.68312644958496
55	6707	0.64557111263275
55	8073	0.62946277856827
57	6366	0.75563716888428
57	397	0.59495896100998
57	6228	0.56014347076416
57	3041	0.49812746047974
57	4977	0.48690822720528
60	3287	0.48488390445709
60	1005	0.45697420835495
60	7706	0.35928198695183
60	2292	0.3391999900341
60	3056	0.33460202813148
61	5843	0.63741302490234
61	6366	0.56724011898041
61	5881	0.56656378507614
61	5899	0.46786656975746
61	5895	0.43941351771355
62	2644	0.77795481681824
62	1394	0.74417978525162
62	5163	0.68968635797501
62	159	0.61601233482361
62	6966	0.59174162149429
63	1930	0.87179338932037
63	6351	0.82291162014008
63	3761	0.69276171922684
63	3871	0.61710327863693
63	6708	0.5431786775589
64	4596	0.28836461901665
64	1970	0.26044562458992
64	6897	0.17336629331112
64	1714	0.16507814824581
64	1226	0.15038467943668
65	3	0.81889277696609
65	835	0.74179440736771
65	6524	0.69767969846725
65	7772	0.67911154031754
65	7468	0.64107805490494
66	7066	0.78699380159378
66	7019	0.56242436170578
66	1709	0.47736069560051
66	3652	0.34662982821465
66	365	0.34649562835693
67	579	0.35358396172523
67	7426	0.29091763496399
67	2775	0.2296374887228
67	4818	0.17984914779663
67	88	0.16206699609756
68	7515	0.87169593572617
68	3804	0.70884293317795
68	7040	0.68021243810654
68	103	0.66952139139175
68	4048	0.6689630150795
69	6352	0.76116502285004
69	6649	0.62742984294891
69	6294	0.58161276578903
69	1686	0.47591093182564
69	2848	0.40318271517754
70	7472	0.83477485179901
70	4198	0.80448246002197
70	5229	0.66129821538925
70	3699	0.61236810684204
70	4055	0.5591459274292
71	1616	0.65316462516785
71	3522	0.53456801176071
71	6649	0.5317400097847
71	789	0.51985561847687
71	3633	0.47285667061806
72	3812	0.66669124364853
72	6366	0.60329765081406
72	5950	0.59403568506241
72	6623	0.59130346775055
72	1263	0.43978643417358
73	6404	0.66168516874313
73	5748	0.65007609128952
73	6412	0.54676288366318
73	162	0.51585096120834
73	935	0.50863522291183
74	4453	0.89676719903946
74	4467	0.89632856845856
74	3096	0.81604862213135
74	4127	0.785240650177
74	4071	0.77908331155777
75	2089	0.513318836689
75	6954	0.29530483484268
75	4524	0.27527576684952
75	2083	0.2645475268364
75	5029	0.23930218815804
76	7540	0.94146198034286
76	6319	0.92251712083817
76	1027	0.87039017677307
76	3652	0.79888474941254
76	2404	0.75878882408142
77	4243	0.83514600992203
77	6971	0.82539457082748
77	84	0.77300310134888
77	3144	0.76264315843582
77	370	0.60785710811615
78	1390	0.60355931520462
78	5678	0.56442034244537
78	846	0.5056779384613
78	4108	0.46008387207985
78	6870	0.4523306787014
80	2035	0.77116924524307
80	2525	0.76461589336395
80	1201	0.75705182552338
80	8140	0.74045324325562
80	1145	0.73459380865097
81	6460	0.8069993853569
81	7325	0.79159581661224
81	6366	0.75846350193024
81	7284	0.72390222549438
81	58	0.63776099681854
82	7515	0.65819466114044
82	6344	0.46930256485939
82	3168	0.42055174708366
82	2742	0.40143194794655
82	7125	0.33073323965073
83	7515	0.41254392266273
83	4578	0.22054302692413
83	7125	0.15269884467125
83	5470	0.1379170268774
83	4138	0.13425533473492
84	3881	0.62603962421417
84	6971	0.52730238437653
84	7060	0.48699513077736
84	3850	0.48059174418449
84	4920	0.45420655608177
85	4616	0.70270013809204
85	3	0.61306923627853
85	4426	0.60930812358856
85	7416	0.5923176407814
85	316	0.58024764060974
86	6707	0.55140781402588
86	1054	0.51926308870316
86	6709	0.48542422056198
86	3760	0.46582964062691
86	3345	0.41161119937897
87	4356	0.78408092260361
87	5828	0.55263859033585
87	5112	0.47161200642586
87	5102	0.46574977040291
87	4358	0.44404831528664
88	6366	0.81550389528275
88	3699	0.73775100708008
88	3559	0.69590306282043
88	2417	0.65148490667343
88	4233	0.34338757395744
89	7066	0.93610268831253
89	2074	0.83202320337296
89	7398	0.78652375936508
89	7048	0.78138136863708
89	5046	0.77078408002853
90	7325	0.87605458498001
90	5842	0.82555222511292
90	1506	0.73857057094574
90	3185	0.70119976997375
90	38	0.62976807355881
92	4453	0.57831931114197
92	1273	0.55543887615204
92	3378	0.38216954469681
92	2474	0.32419806718826
92	4543	0.32160034775734
93	4788	0.61621642112732
93	204	0.54040944576263
93	601	0.5036923289299
93	1182	0.4362481534481
93	7483	0.35647565126419
94	7325	0.55706858634949
94	5510	0.44280940294266
94	7605	0.40002632141113
94	1406	0.36369815468788
94	4815	0.32846960425377
96	4343	0.57277852296829
96	144	0.34858536720276
96	1851	0.32553896307945
96	3397	0.30767887830734
96	1856	0.26995506882668
97	4152	0.75416028499603
97	4559	0.74221360683441
97	5899	0.73597598075867
97	770	0.66881686449051
97	7274	0.64203357696533
98	7472	0.82734251022339
98	7515	0.78684711456299
98	6702	0.58911496400833
98	6708	0.50755751132965
98	6707	0.46547576785088
99	6319	0.64547973871231
99	5992	0.5578573346138
99	2953	0.53615307807922
99	789	0.4590377509594
99	946	0.43494832515717
100	3812	0.77182006835938
100	6567	0.73670035600662
100	4686	0.6949674487114
100	39	0.64230465888977
100	4848	0.63688218593597
101	2970	0.28340002894402
101	3773	0.24990122020245
101	2971	0.22194583714008
101	3769	0.21058525145054
101	3689	0.18049938976765
103	6155	0.69463014602661
103	4686	0.53411799669266
103	1285	0.41621229052544
103	4421	0.404481112957
103	3208	0.39349734783173
104	5020	0.48793292045593
104	5229	0.48410162329674
104	6019	0.42925813794136
104	4292	0.42378520965576
104	3871	0.41449868679047
105	4118	0.75635367631912
105	6113	0.70650535821915
105	8111	0.68255335092545
105	2423	0.67978584766388
105	8107	0.6644321680069
106	7512	0.8925147652626
106	3651	0.85924625396729
106	2805	0.7932276725769
106	2808	0.78304618597031
106	2807	0.75369155406952
107	3205	0.55822515487671
107	696	0.48707747459412
107	7450	0.48248067498207
107	6532	0.47741651535034
107	6594	0.3828327357769
108	1263	0.66619747877121
108	893	0.66285532712936
108	7073	0.58004409074783
108	6523	0.51630079746246
108	3085	0.4977685213089
111	604	0.43451854586601
111	5229	0.3769448697567
111	6214	0.3577623963356
111	2953	0.34275868535042
111	8010	0.30439528822899
113	3089	0.7159304022789
113	1394	0.65892910957336
113	1419	0.59873908758163
113	6971	0.55145514011383
113	159	0.51583832502365
114	2953	0.30593448877335
114	6971	0.2726763188839
114	6869	0.21305555105209
114	8125	0.1819930523634
114	6206	0.17204305529594
115	5280	0.64609324932098
115	4683	0.63834553956985
115	5304	0.63721561431885
115	925	0.60867530107498
115	2101	0.47501730918884
117	3812	0.74719208478928
117	6623	0.68130832910538
117	4356	0.64717447757721
117	1590	0.58759307861328
117	5961	0.31917825341225
118	1627	0.87941890954971
118	1628	0.87429887056351
118	1629	0.85691452026367
118	3	0.81660848855972
118	5365	0.75190126895905
119	1394	0.65326875448227
119	2759	0.6300163269043
119	3	0.62640976905823
119	6966	0.48420548439026
119	946	0.48420548439026
120	7472	0.84396833181381
120	1505	0.69561421871185
120	4467	0.68321478366852
120	4426	0.67840707302094
120	1273	0.66376292705536
121	4198	0.7469437122345
121	1627	0.70168125629425
121	1629	0.65887248516083
121	5946	0.53871887922287
121	2203	0.39412808418274
123	3812	0.76905786991119
123	7487	0.7646427154541
123	5510	0.65931022167206
123	4747	0.55039656162262
123	6295	0.54870051145554
124	4198	0.76585787534714
124	2324	0.75757640600204
124	1	0.6717677116394
124	604	0.66344881057739
124	4686	0.63611137866974
125	2197	0.59013050794601
125	1394	0.55586755275726
125	2193	0.52712696790695
125	1390	0.52520978450775
125	5261	0.42786258459091
126	3687	0.39214634895325
126	3191	0.34253165125847
126	7540	0.3346429169178
126	2759	0.22211211919785
126	3	0.21945567429066
127	3881	0.88612407445908
127	5992	0.86935847997665
127	4152	0.86906284093857
127	4559	0.86167562007904
127	1152	0.85980665683746
128	6319	0.67245894670486
128	5910	0.56902670860291
128	7303	0.45446187257767
128	2702	0.33177557587624
128	6499	0.31866753101349
130	4356	0.84459620714188
130	4608	0.7454486489296
130	4593	0.64651215076447
130	5359	0.64034205675125
130	4223	0.59049648046494
131	4198	0.7200887799263
131	307	0.48122072219849
131	5150	0.43448582291603
131	5729	0.41185376048088
131	7783	0.4094001352787
132	7515	0.73074269294739
132	7325	0.6767480969429
132	43	0.45349612832069
132	1276	0.4230580329895
132	2490	0.41325923800468
134	5087	0.80537033081055
134	4040	0.7409160733223
134	1584	0.71847301721573
134	2594	0.61829000711441
134	4942	0.57445728778839
135	1578	0.6679180264473
135	1430	0.58514320850372
135	7101	0.57344591617584
135	666	0.57170289754868
135	1367	0.55585163831711
136	7066	0.80488961935043
136	6522	0.71505326032639
136	632	0.58941036462784
136	87	0.58822721242905
136	4292	0.50613749027252
138	6155	0.71710830926895
138	6968	0.65539121627808
138	7439	0.57960546016693
138	1390	0.53598272800446
138	5748	0.52462881803513
139	7515	0.71602553129196
139	5960	0.60876661539078
139	4718	0.56112372875214
139	631	0.54116582870483
139	2922	0.51311826705933
140	4686	0.70937949419022
140	541	0.70427131652832
140	6404	0.68942153453827
140	5255	0.68924015760422
140	547	0.64463061094284
141	7472	0.60421484708786
141	4344	0.60285800695419
141	7515	0.54045468568802
141	7623	0.52269440889359
141	4342	0.49342703819275
142	7867	0.86992704868317
142	6887	0.78856360912323
142	928	0.7701136469841
142	3999	0.68992406129837
142	6848	0.66325587034225
143	6971	0.81428706645966
143	7492	0.81337159872055
143	2742	0.80590397119522
143	152	0.77208548784256
143	7493	0.74863064289093
144	783	0.52442276477814
144	1970	0.43863636255264
144	1578	0.42355874180794
144	5910	0.40445950627327
144	7351	0.37517923116684
145	2482	0.65569204092026
145	453	0.5572834610939
145	84	0.51665836572647
145	1539	0.49121209979057
145	4233	0.23337882757187
148	1394	0.64216047525406
148	751	0.62596189975739
148	5046	0.53006505966187
148	3825	0.46614980697632
148	3883	0.45637002587318
149	139	0.7310106754303
149	137	0.69591641426086
149	170	0.63178265094757
149	152	0.50196218490601
149	2273	0.44966647028923
150	8168	0.35940611362457
150	4924	0.35929545760155
150	7040	0.33706885576248
150	222	0.32751032710075
150	82	0.32109144330025
151	281	0.73200017213821
151	4253	0.6944842338562
151	8105	0.5858781337738
151	1652	0.58062535524368
151	3435	0.57573652267456
155	3687	0.79119634628296
155	2482	0.60246336460114
155	3773	0.43686389923096
155	3769	0.38315889239311
155	3689	0.33900564908981
157	580	0.66170614957809
157	5229	0.65262669324875
157	3871	0.58633172512054
157	2742	0.5660434961319
157	3137	0.50844758749008
158	5229	0.746109187603
158	4292	0.69726943969727
158	540	0.6079512834549
158	2490	0.60323166847229
158	4547	0.52832573652267
159	3796	0.8828284740448
159	146	0.84734922647476
159	1345	0.82794433832169
159	6681	0.82599169015884
159	1367	0.80437231063843
160	7540	0.78271770477295
160	7280	0.70826387405396
160	1394	0.69351124763489
160	640	0.61176609992981
160	7492	0.58869433403015
162	7540	0.85415089130402
162	1319	0.81489944458008
162	1295	0.79147171974182
162	5748	0.75648033618927
162	4611	0.75401413440704
163	6681	0.78544545173645
163	7783	0.75388622283936
163	7045	0.70334607362747
163	6691	0.65775126218796
163	3957	0.65394592285156
164	1390	0.50685834884644
164	5992	0.48711305856705
164	5946	0.45700553059578
164	4003	0.38241311907768
164	6391	0.38126987218857
165	139	0.78185921907425
165	6809	0.74402070045471
165	6246	0.68215250968933
165	6679	0.63754850625992
165	5203	0.57834094762802
166	3191	0.82304602861404
166	7540	0.81785702705383
166	579	0.68607729673386
166	605	0.68295979499817
166	5943	0.58463662862778
167	6724	0.91955518722534
167	5077	0.88599747419357
167	4155	0.82727384567261
167	6319	0.81891530752182
167	7398	0.72546637058258
168	5510	0.54192686080933
168	5946	0.50376492738724
168	6681	0.45243021845818
168	6678	0.32390642166138
168	6691	0.30253511667252
169	7512	0.82910662889481
169	2115	0.73345762491226
169	7541	0.54260873794556
169	7822	0.53072863817215
169	5346	0.43620854616165
170	5077	0.91073036193848
170	2324	0.89798808097839
170	2071	0.8303354382515
170	1501	0.7692499756813
170	5885	0.7075007557869
171	6364	0.8069087266922
171	6710	0.80652582645416
171	70	0.7550733089447
171	6667	0.75079959630966
171	6418	0.74593377113342
172	5700	0.40464124083519
172	6490	0.38610768318176
172	7541	0.36251023411751
172	5413	0.31071016192436
172	370	0.27856409549713
175	5077	0.74968981742859
175	3812	0.68215620517731
175	7899	0.44074574112892
175	4363	0.34659883379936
175	7483	0.28713342547417
178	87	0.45557588338852
178	5229	0.43373763561249
178	2482	0.41885229945183
178	3183	0.30964413285255
178	4265	0.27883815765381
179	4344	0.97194224596024
179	4343	0.96326583623886
179	4342	0.95694839954376
179	2604	0.94749295711517
179	2482	0.92683547735214
180	6623	0.5985701084137
180	6322	0.5544273853302
180	6344	0.53021293878555
180	4428	0.47153556346893
180	8073	0.35095289349556
182	3042	0.38077676296234
182	3232	0.35405230522156
182	897	0.32724577188492
182	5585	0.28637158870697
182	2285	0.26869559288025
183	6968	0.78892999887466
183	7331	0.6770299077034
183	4814	0.58430886268616
183	5131	0.54406172037125
183	5334	0.46581092476845
184	3222	0.75297564268112
184	4807	0.73008662462234
184	4583	0.65320777893066
184	4547	0.56953376531601
184	5602	0.53693431615829
186	604	0.52644181251526
186	60	0.49676409363747
186	5304	0.45167163014412
186	3168	0.3967282474041
186	1263	0.3648382127285
188	3	0.45235812664032
188	2347	0.38317340612411
188	7469	0.3217790722847
188	5101	0.26425588130951
188	7501	0.23017075657845
189	4198	0.80055975914001
189	3191	0.78349351882935
189	7540	0.77745825052261
189	3812	0.76104635000229
189	6319	0.72115683555603
190	6378	0.77289497852325
190	2953	0.72183394432068
190	3432	0.6911016702652
190	3299	0.59908825159073
190	7762	0.57822108268738
193	2089	0.63186764717102
193	4467	0.60114288330078
193	7350	0.4714027941227
193	205	0.46309676766396
193	6880	0.36561712622643
194	39	0.50053745508194
194	3168	0.45894461870193
194	3835	0.38841640949249
194	4586	0.32320916652679
194	2325	0.30346709489822
195	1022	0.37002328038216
195	3451	0.34665256738663
195	8170	0.33545887470245
195	3466	0.30302974581718
195	4020	0.27344620227814
196	3416	0.86790758371353
196	5087	0.83547079563141
196	4467	0.82924091815948
196	4048	0.73619878292084
196	4252	0.7240771651268
197	1595	0.56881034374237
197	1698	0.55641114711761
197	5277	0.46700650453568
197	4057	0.40462046861649
197	1707	0.39640289545059
198	7334	0.83854007720947
198	2839	0.7642582654953
198	5203	0.72985553741455
198	5803	0.68135565519333
198	4688	0.68101614713669
199	6319	0.78166890144348
199	3	0.72998470067978
199	4292	0.67390608787537
199	3871	0.66546857357025
199	1423	0.60236382484436
201	4848	0.68535739183426
201	835	0.62072432041168
201	7783	0.58789902925491
201	6905	0.57622545957565
201	4717	0.56765758991241
202	4198	0.88457006216049
202	3881	0.80003935098648
202	2953	0.75813573598862
202	1828	0.65910339355469
202	6780	0.6427253484726
204	4155	0.92158198356628
204	2482	0.88492131233215
204	6971	0.85697281360626
204	2366	0.84113955497742
204	2701	0.83947563171387
206	5077	0.93148505687714
206	7540	0.91442930698395
206	2759	0.85849159955978
206	1671	0.84340649843216
206	6214	0.84288102388382
207	4616	0.62062871456146
207	1394	0.55202454328537
207	39	0.48703199625015
207	2742	0.42613971233368
207	6422	0.41928800940514
208	3191	0.5540384054184
208	3860	0.36226499080658
208	4586	0.21667236089706
208	6372	0.133838519454
208	4233	0.089548364281654
209	3191	0.94292557239532
209	4155	0.92595207691193
209	3088	0.91927272081375
209	2342	0.91473835706711
209	4453	0.90014618635178
210	7540	0.8789130449295
210	6319	0.84309887886047
210	7352	0.82391506433487
210	7303	0.68556863069534
210	6869	0.67692947387695
211	3966	0.35912707448006
211	4453	0.34157878160477
211	4467	0.34051585197449
211	5946	0.29441833496094
211	3699	0.28820848464966
212	7417	0.74903756380081
212	3805	0.72721529006958
212	6702	0.71303647756577
212	1406	0.6916286945343
212	1430	0.6801181435585
213	6155	0.82481324672699
213	6366	0.72815257310867
213	5229	0.67813432216644
213	5946	0.63725823163986
213	3091	0.59202402830124
214	3442	0.7227178812027
214	5087	0.70861828327179
214	6214	0.67484539747238
214	2953	0.6602138876915
214	110	0.62738263607025
215	4198	0.7366116642952
215	6366	0.62785494327545
215	4686	0.59914135932922
215	7346	0.59005963802338
215	5842	0.5774130821228
216	7899	0.39276775717735
216	1282	0.33373227715492
216	709	0.31321081519127
216	2185	0.27304729819298
216	2403	0.18709886074066
217	5843	0.77924579381943
217	4904	0.60460674762726
217	6692	0.54596185684204
217	871	0.3952225446701
217	3548	0.3469312787056
218	4596	0.80623930692673
218	7334	0.80175286531448
218	5842	0.78751170635223
218	1406	0.71555727720261
218	7339	0.687943816185
219	4344	0.92573356628418
219	4343	0.90417671203613
219	4596	0.84848815202713
219	6695	0.81759428977966
219	3953	0.67891681194305
220	3461	0.64541262388229
220	1394	0.58095806837082
220	2074	0.5620903968811
220	5714	0.52461183071136
220	39	0.51648652553558
221	3651	0.62112337350845
221	2614	0.59855389595032
221	307	0.53922021389008
221	2805	0.50744128227234
221	2807	0.45107552409172
222	4198	0.81577056646347
222	3761	0.68922412395477
222	6214	0.65924555063248
222	4103	0.62270152568817
222	1524	0.52453488111496
223	2643	0.67670452594757
223	6695	0.52995896339417
223	4716	0.51633960008621
223	7469	0.41780710220337
223	373	0.41396644711494
224	3812	0.82151800394058
224	2923	0.73960423469543
224	4848	0.7047261595726
224	1182	0.54684001207352
224	3953	0.5457569360733
225	4198	0.77023273706436
225	4035	0.65624511241913
225	4453	0.62250369787216
225	4467	0.6213915348053
225	5842	0.6208969950676
226	5842	0.57576966285706
226	7605	0.51798290014267
226	3699	0.51610141992569
226	7040	0.45136150717735
226	5658	0.44532734155655
227	4198	0.92415088415146
227	1394	0.86946755647659
227	1390	0.85480254888535
227	5229	0.85254013538361
227	7303	0.7610696554184
228	5205	0.83691841363907
228	1152	0.77468883991241
228	7602	0.77229696512222
228	696	0.74337947368622
228	4654	0.7416558265686
229	581	0.74680250883102
229	580	0.74219256639481
229	5847	0.57417017221451
229	4768	0.57217240333557
229	5423	0.57202196121216
230	6319	0.85514783859253
230	3871	0.76636564731598
230	2366	0.73801296949387
230	7839	0.72865611314774
230	3190	0.674536049366
231	6062	0.70691454410553
231	7073	0.68209093809128
231	6874	0.66891580820084
231	778	0.62377339601517
231	2979	0.54793059825897
232	7346	0.72285330295563
232	7060	0.60005295276642
232	222	0.58974838256836
232	5095	0.54770117998123
232	1798	0.5338134765625
233	3191	0.71912169456482
233	6460	0.6952360868454
233	4563	0.66591906547546
233	2819	0.5480340719223
233	7652	0.54633337259293
234	110	0.4645399749279
234	1888	0.32191345095634
234	1365	0.30261373519897
234	3051	0.28319427371025
234	4143	0.26148352026939
235	4198	0.85472762584686
235	2074	0.74861598014832
235	5714	0.71912413835526
235	5636	0.70921719074249
235	2953	0.70645308494568
236	4453	0.69456803798676
236	4314	0.66501921415329
236	4103	0.63276100158691
236	2503	0.60463285446167
236	4001	0.5870001912117
237	604	0.8500480055809
237	4314	0.80156224966049
237	39	0.79846638441086
237	5910	0.79580986499786
237	3922	0.76866406202316
238	8169	0.65463674068451
238	580	0.61303955316544
238	4356	0.6122659444809
238	1572	0.55460578203201
238	6681	0.50803965330124
239	581	0.80784946680069
239	580	0.804059445858
239	5086	0.7839874625206
239	2627	0.71247726678848
239	582	0.62743139266968
240	1970	0.63954347372055
240	2482	0.62430620193481
240	5851	0.57044911384583
240	3432	0.56757026910782
240	2742	0.55078846216202
244	6460	0.67761194705963
244	7039	0.6089842915535
244	1273	0.53972238302231
244	39	0.52429604530334
244	7120	0.51534181833267
245	6707	0.73986876010895
245	7764	0.71665382385254
245	6709	0.68581080436707
245	6699	0.66892105340958
245	3760	0.66863793134689
246	5042	0.45097580552101
246	5085	0.4010643362999
246	1525	0.30218204855919
246	2923	0.2980685532093
246	5417	0.24434261023998
247	5663	0.5457090139389
247	39	0.53675037622452
247	4048	0.43628692626953
247	7073	0.37218225002289
247	5410	0.18575100600719
248	9	0.72110694646835
248	3321	0.68349057435989
248	7426	0.6829617023468
248	1518	0.67754870653152
248	1558	0.63207864761353
249	3812	0.70365983247757
249	4446	0.68724310398102
249	7284	0.60117918252945
249	2923	0.59436351060867
249	1390	0.59117043018341
250	5843	0.63394087553024
250	1762	0.58962178230286
250	5229	0.50388705730438
250	5132	0.42943152785301
250	2742	0.41354486346245
251	3687	0.50852000713348
251	2805	0.22732342779636
251	2808	0.21679009497166
251	2807	0.19006621837616
251	2806	0.18915395438671
252	4486	0.77652353048325
252	2235	0.75516784191132
252	1590	0.75334471464157
252	161	0.74084651470184
252	4032	0.6948224902153
253	3191	0.7404351234436
253	2482	0.58553874492645
253	7821	0.56280571222305
253	4363	0.38291159272194
253	3061	0.35615295171738
254	4198	0.83948814868927
254	5960	0.7532724738121
254	3937	0.71320468187332
254	4433	0.65681213140488
254	4138	0.52209949493408
255	911	0.52243226766586
255	3	0.44577839970589
255	4341	0.32342219352722
255	222	0.31924739480019
255	2801	0.26171121001244
256	3805	0.82029497623444
256	307	0.80678099393845
256	6309	0.7448907494545
256	1620	0.65232640504837
256	3642	0.64533662796021
257	4198	0.80975425243378
257	4446	0.75759088993073
257	1970	0.66987013816833
257	5748	0.66272830963135
257	1264	0.59087431430817
259	7120	0.45045480132103
259	5985	0.35169127583504
259	4617	0.35060006380081
259	2417	0.33976039290428
259	6228	0.33382853865623
261	1930	0.81234133243561
261	1953	0.59309357404709
261	3860	0.54157954454422
261	6422	0.47863420844078
261	543	0.42585337162018
262	5042	0.82447022199631
262	6903	0.76366817951202
262	7948	0.75081688165665
262	1525	0.71233111619949
262	3106	0.52453845739365
263	7426	0.43422645330429
263	7620	0.39498728513718
263	7054	0.39301064610481
263	141	0.2475571334362
263	7171	0.22992637753487
266	4314	0.33392533659935
266	6412	0.25923681259155
266	5546	0.22786040604115
266	5545	0.22786040604115
266	6099	0.22786040604115
267	1827	0.88954567909241
267	6509	0.87907284498215
267	3133	0.87565267086029
267	3652	0.84452491998672
267	153	0.83867657184601
268	7472	0.65021598339081
268	7620	0.29036203026772
268	254	0.17328064143658
268	3930	0.16893939673901
