3	8753	1
3	8781	1
3	12105	1
3	12121	1
3	9528	0
3	8564	0
3	7334	0
2	10132	0
2	11811	0
2	11258	0
2	8356	0
2	11137	0
2	10510	0
2	11108	0
2	10891	0
2	6665	1
2	6667	1
2	6666	1
2	9213	0
1	11058	0
1	9130	0
1	12021	1
1	7306	1
1	7600	1
1	9022	0
1	8671	1
460	6320	1
460	6316	1
460	11892	1
460	12379	1
460	8708	1
460	7682	0
460	12289	1
460	6331	1
460	6367	0
460	10204	0
460	6369	0
460	6333	0
460	10317	0
460	11588	0
5863	6836	1
5863	10525	0
5863	10575	0
5863	6505	1
5863	9827	0
5863	10931	0
5863	12317	1
7	9623	1
7	11058	1
7	10030	1
7	9381	1
7	12278	0
7	10873	1
7	8204	0
7	9966	0
2511	7426	0
2511	7425	0
2511	6419	1
2511	10969	0
2511	11497	0
2511	10193	0
6	11179	1
6	11679	0
6	10102	0
6	11098	0
6	6388	0
6	11905	0
6	11681	0
6	12754	0
6	9071	1
6	6188	1
5	8523	0
5	9209	0
5	9250	0
5	10524	1
5	7604	0
5	8550	0
5	9986	1
5	9314	0
5	10004	0
5	10410	0
5	8141	0
5	9823	1
463	7377	1
463	9334	1
463	9276	1
463	7480	1
463	9274	1
463	8163	0
463	6670	0
463	11705	0
2510	7402	1
2510	9623	1
2510	10030	1
2510	7083	0
2510	7356	0
2510	8877	0
2510	8919	0
2510	11393	1
2510	12218	1
2510	9093	1
2510	6538	0
2510	11396	1
462	7589	1
462	12063	1
462	8592	1
462	12061	1
462	12059	1
462	7402	1
462	10476	0
462	11735	0
462	12328	1
462	9638	0
462	9044	1
462	11820	1
462	10206	1
462	6538	1
462	9968	1
462	6329	1
462	7580	0
2509	10961	0
2509	12433	0
2509	12125	0
2509	6863	1
2509	9186	1
2509	9653	0
2509	7402	0
2509	11636	0
2509	8430	0
2509	9623	1
2509	7217	0
2509	7219	1
4	11152	1
4	12778	0
4	8473	0
4	10632	1
4	6305	1
4	7375	0
4	6303	1
4	7867	0
4	8958	0
4	9308	0
4	7324	0
4	6319	0
4	6317	1
4	12913	1
465	12042	1
465	12397	0
465	9013	0
465	8141	0
465	7220	1
2515	8154	0
2515	7057	0
2515	12780	0
2515	11143	0
2515	8857	0
2515	11490	0
2515	12223	0
2515	7513	0
2515	11591	0
2515	10484	0
2515	12379	0
2515	8671	0
2515	10925	1
2515	6667	0
1550	8102	1
1550	8546	0
1550	7217	0
1550	7219	1
1550	8564	1
1550	9314	1
1550	7950	1
1550	9846	0
1550	10461	1
1550	8765	0
1550	10852	0
1550	8901	1
1550	9858	0
1550	6429	1
1550	9949	1
1550	9758	0
2514	10547	1
2514	8095	0
2514	9473	0
2514	7375	1
2514	9571	1
2514	10198	0
2514	11323	0
2514	11833	1
2514	9307	0
2514	7675	0
2514	11997	0
2514	8982	0
2514	12125	1
2514	11842	1
2514	7304	1
464	8328	1
464	8327	1
464	8326	1
464	8325	1
464	7324	1
464	8079	1
464	7512	0
464	7511	0
464	10961	1
464	7513	0
464	9417	0
464	11046	0
464	10484	1
464	12380	0
2513	10360	1
2513	10059	1
2513	9026	1
2513	10473	1
2513	12843	1
9	9087	0
9	11088	1
9	8957	1
9	12022	1
9	9660	0
9	9525	1
9	9200	1
9	10689	0
9	9199	1
9	11357	1
9	10690	0
9	8588	1
8	12134	1
8	8131	1
8	8206	0
8	6950	1
8	8766	0
8	12200	0
8	10873	1
8	6806	0
8	6270	0
8	9653	0
466	9858	1
466	8585	1
466	11396	1
466	11978	1
466	10721	1
466	7227	1
1552	12198	1
1552	12206	1
1552	11892	1
1552	8622	1
1552	11926	1
1553	9604	0
1553	9271	1
1553	8564	0
1553	8146	0
1553	11181	0
1553	10473	1
1553	9758	1
1553	6227	1
1553	7227	1
1554	10840	1
1554	7259	1
1554	10727	0
1554	6321	0
1554	9932	1
1554	6214	0
1554	10726	1
1554	11443	0
1554	6683	0
1554	12913	1
1554	11358	1
1554	6315	0
1555	11261	1
1555	7594	0
1555	9278	0
1555	11264	1
1555	6548	1
1555	9274	0
1555	6834	1
1555	8680	1
1555	11255	1
5874	7244	0
5874	9846	0
5874	6909	0
5874	7078	0
5874	11023	1
5874	10034	0
5875	12495	1
5875	6344	1
5875	12338	1
5875	11907	0
5875	11358	1
5875	11889	1
5875	9560	1
5875	6340	0
5875	12346	1
5875	9578	0
5875	12505	1
5875	7680	1
5875	8736	1
5875	9653	0
5875	9744	1
5875	9746	1
2542	12661	0
2542	9736	0
2542	9511	1
2542	12042	1
2542	9343	1
2542	8056	0
2542	7694	0
2542	9307	1
2542	12203	1
2542	8588	0
2542	12206	1
2542	12153	1
2542	9378	0
2542	9929	0
5873	9933	1
5873	11381	1
5873	12223	1
5873	8588	1
5873	11046	1
5873	11045	1
5873	12503	0
5873	11042	1
5873	11636	0
5873	9763	0
5873	11508	1
5873	9314	1
5873	6292	0
5877	12377	1
5877	7023	0
5877	9710	0
5877	9713	0
5877	10433	1
5877	9712	0
5877	9371	0
5877	8632	1
5877	11661	1
5877	9376	0
5877	8908	0
5878	10094	0
5878	12067	0
5878	12502	0
5878	7540	0
5878	10484	0
5878	7927	0
5878	12252	0
5878	7402	0
5878	6819	0
5878	10478	1
5878	6823	1
5878	6665	1
5878	11820	0
5878	7476	1
5878	9889	1
5878	7482	0
1572	9661	0
1572	7002	0
1572	7324	0
1572	9924	0
1572	11265	0
1572	11049	0
1572	10484	0
1572	12380	0
1572	11045	0
1572	6794	1
1572	6259	0
437	7314	0
437	6575	1
437	8950	0
437	9759	0
437	11842	1
5872	12269	1
5872	8958	1
5872	9933	1
5872	9932	1
5872	6315	0
5872	11358	1
5872	12274	0
5872	6575	0
5872	9369	0
5872	12273	0
5872	12276	1
5872	7576	0
5872	12275	1
5872	10942	0
5872	8491	1
5872	9183	0
5872	8430	1
2537	11578	1
2537	7751	1
2537	10180	1
2537	7464	0
2537	9326	1
2537	8958	1
2537	10182	0
2537	10995	0
2537	8214	1
2537	11637	1
2537	10359	1
2537	6665	0
2537	10165	1
2537	9314	1
2537	11181	1
2537	10166	1
1573	12502	0
1573	11975	0
1573	12334	0
1573	9813	0
1573	8922	0
1573	7088	0
1573	11218	1
1573	10319	1
1573	11986	0
1573	10662	0
1573	10664	0
1573	7225	1
1573	11748	0
2536	12328	1
2536	10639	1
2536	10994	1
2536	9580	1
2536	6505	1
2536	10711	1
2536	8873	1
2536	9381	1
2536	10852	0
2536	11006	0
2536	10342	0
2536	11836	0
5871	6665	1
5871	11059	1
5871	6666	1
5871	9334	1
5871	9978	1
5871	11836	1
5871	11382	1
5871	11085	1
5871	7480	1
5871	11398	1
5871	9826	1
5871	6669	1
5871	10124	0
5871	12604	1
5871	10910	0
5871	10221	1
436	12173	0
436	12026	0
436	10803	0
436	11974	0
436	9557	0
436	11441	0
436	12433	1
436	11417	1
436	10995	1
436	8671	0
436	11139	1
436	11043	1
436	6685	1
5870	12634	0
5870	11523	1
5870	10588	1
5870	8028	0
5870	10852	1
5870	6836	0
5870	11819	1
5870	6327	0
5870	8594	1
5870	9423	0
5870	9493	0
2539	7128	1
2539	7122	0
2539	6718	1
2539	8438	1
2539	6725	1
2539	10853	0
2539	8425	0
2539	11314	1
2539	11947	1
2539	7100	0
2539	8428	1
2539	10849	0
2539	10610	1
435	10350	0
435	6830	1
435	10507	1
435	7896	0
435	9288	1
435	8958	0
435	9002	1
435	8383	0
435	6555	0
435	12143	0
435	8356	0
435	10657	1
5869	9366	0
5869	7258	0
5869	7544	0
5869	12223	0
5869	8753	1
5869	10230	1
5869	6259	0
5869	8271	1
5869	11857	0
5869	9117	0
5869	11040	0
5869	12422	0
5869	7856	0
5869	6292	0
5869	9314	1
2538	6567	1
2538	8042	1
2538	9858	1
2538	12233	1
2538	11993	0
2538	7826	0
2538	8231	1
2538	11991	1
2538	10484	1
2538	12104	1
2538	11841	1
2534	6305	1
2534	6303	1
2534	6324	1
2534	11293	1
2534	6317	1
2534	10309	1
2534	11358	1
2534	10464	1
2534	10968	1
2534	12556	1
2534	9183	1
2534	8492	1
2534	9131	1
2534	6309	1
2535	6234	1
2535	8095	0
2535	7375	0
2535	8315	0
2535	7115	0
2535	9308	1
2535	9307	1
2535	9689	0
2535	8982	1
2535	6686	0
2535	7945	1
2535	11637	0
2535	7217	1
2535	7219	1
2535	8564	1
1577	10517	1
1577	11679	0
1577	9743	0
1577	10570	0
1577	11217	1
1577	9869	1
1577	11523	1
1577	9867	0
1577	8282	1
1577	9865	0
1577	11681	0
1577	9966	0
1577	9860	0
442	12316	0
442	7605	0
442	12334	0
442	12280	0
442	12323	0
442	12318	0
441	6311	1
441	6312	1
441	9828	1
441	6331	1
441	6333	1
441	6327	1
441	8995	1
441	9210	1
440	9986	1
440	9758	1
440	10004	1
440	11045	1
440	8056	1
440	9594	1
2541	10148	1
2541	12247	1
2541	6220	1
2541	12433	1
2541	10484	1
2541	12379	1
2541	9594	1
2541	9623	1
2541	11694	1
2541	10928	1
2541	8550	0
2541	7611	1
2541	10320	0
2541	12350	1
439	7775	1
439	9314	1
439	10059	1
439	7694	0
439	10372	0
439	7863	0
439	11396	1
439	9961	1
439	10816	1
439	12305	0
439	11845	0
439	10548	0
2540	8588	0
2540	12914	1
2540	9893	0
2540	7977	0
2540	9170	0
2540	7928	0
2540	9153	1
2540	9697	0
2540	11783	1
2540	11098	1
2540	11303	1
2540	11217	1
2540	9149	0
2540	10171	0
438	9314	1
438	11193	1
438	10863	1
438	9946	1
438	7557	1
438	9758	1
438	12125	1
438	11963	0
438	10239	1
1574	9978	1
1574	10268	1
1574	11891	0
1574	10404	0
1574	6918	1
1574	11594	0
1574	9897	0
1574	6686	0
1574	12249	0
1574	12384	0
1574	12560	1
1574	12331	0
1574	9623	0
1574	6365	1
1575	6570	1
1575	9505	1
1575	10245	1
1575	12847	1
1575	11394	1
1575	11986	1
1575	12332	1
1564	6311	1
1564	12523	1
1564	6312	1
1564	6305	1
1564	6314	1
1564	6303	1
1564	12267	1
1564	9704	1
1564	6331	1
445	9744	1
445	9746	1
445	9920	1
445	11912	1
445	12314	1
445	9369	1
445	9758	1
445	11523	1
445	11423	1
445	9747	1
2530	10159	0
2530	6406	1
2530	11337	1
2530	11059	0
2530	7175	0
2530	7453	0
2530	6206	1
2530	11990	1
2530	11636	1
5880	8063	0
5880	9815	1
5880	8090	1
5880	7922	1
5880	12133	1
5880	8032	0
5880	10190	1
5880	6628	1
5880	9856	1
5880	6982	1
1565	11477	1
1565	7838	1
1565	10754	1
1565	12310	1
1565	12300	1
1565	12503	1
1565	11911	1
444	12387	1
444	12163	1
444	6482	1
444	9618	0
444	7356	1
444	12168	1
444	8877	0
444	11393	1
444	11394	0
444	8972	0
5879	9135	1
5879	10437	1
5879	9057	1
5879	10450	1
5879	12441	1
5879	10525	1
5879	9083	1
5879	8268	1
5879	8269	1
5879	12503	1
5879	10498	1
1566	6835	1
1566	12784	1
1566	12300	1
1566	6476	1
1566	12138	1
1566	7784	1
1566	11046	1
1566	10995	1
1566	7845	1
1566	9594	1
1566	8792	1
1566	8834	1
1566	9763	1
1566	6365	1
447	6220	1
447	12223	1
447	10484	1
447	12252	1
447	8271	1
447	10008	1
447	9130	1
447	9699	1
447	12588	1
447	7227	1
447	8501	1
447	8221	0
447	10397	1
447	11208	1
447	12315	1
2528	8773	1
2528	12215	1
2528	7680	1
2528	7374	1
2528	10852	1
2527	6382	0
2527	10433	0
2527	10076	0
2527	9394	1
2527	8315	0
2527	9955	1
2527	12029	1
2527	12206	1
2527	9758	1
2527	7129	0
2527	6926	1
2527	7454	0
5881	12421	0
5881	6365	0
5881	11005	1
5881	9846	0
5881	12595	0
5881	11507	1
5881	8543	0
5881	12286	0
5881	10756	0
5881	9858	0
5881	8776	0
5881	7576	0
5881	7408	0
5881	7227	1
2526	9991	0
2526	11478	0
2526	6493	0
2526	8267	0
2526	11131	0
2526	6636	0
2526	12579	0
2526	8877	0
1570	9763	0
1570	12914	0
1570	9949	0
1570	6835	0
1570	8239	0
1570	7949	0
449	11207	0
449	11280	0
449	9758	1
449	9353	0
449	12857	0
449	10863	0
1567	12651	0
1567	11694	0
1567	6311	0
1567	12312	0
1567	11303	0
1567	10056	0
1567	12588	0
1567	10852	0
1567	9152	0
1567	6836	0
1567	7729	0
1567	12248	0
1567	9221	0
1567	10296	0
1567	11869	0
448	9226	1
448	9511	0
448	7375	1
448	12357	0
448	12830	0
448	7867	1
448	9688	0
448	11047	1
448	8592	0
448	7306	0
448	10484	0
448	9653	1
448	9482	1
448	9483	0
448	11857	0
448	9744	1
451	12026	0
451	9035	0
451	9326	0
451	9680	0
451	9448	0
451	8589	0
451	10009	0
451	10655	0
451	7220	0
451	7402	0
451	10891	1
451	11451	0
2532	7464	0
2532	6829	0
2532	6834	1
2532	8290	1
2532	8958	0
2532	11512	1
2532	10263	0
2532	12692	1
2532	6256	0
2532	11636	1
2532	6819	0
2532	9761	1
2532	9623	0
1568	6917	0
1568	8503	0
1568	7454	1
1568	9342	0
1568	10939	0
1568	7691	1
1568	9519	0
1568	8141	1
1568	10576	0
450	7811	1
450	11003	1
450	10109	1
450	10825	1
450	12246	1
450	9688	1
450	9974	1
450	6518	1
450	9929	1
450	7306	0
450	12125	0
2531	12468	0
2531	10161	0
2531	9473	0
2531	9995	0
2531	11006	0
2531	10001	1
484	11683	1
484	11577	0
484	11003	1
484	11002	1
484	10093	0
484	12297	0
484	12598	0
484	8380	0
484	12028	0
484	9843	0
484	9933	1
484	7589	1
483	12784	1
483	9789	1
483	9035	1
483	6216	1
483	11490	1
483	6220	0
483	11265	1
483	11386	0
483	12433	1
483	9557	0
483	8592	0
483	6691	0
483	6686	1
486	9230	1
486	12778	1
486	7017	1
486	10360	1
486	10537	1
486	7859	1
486	6431	1
486	9381	1
486	10711	1
486	9616	1
486	10792	1
486	12037	1
486	9062	1
486	11151	1
2553	9201	1
2553	11977	1
2553	12019	1
2553	11441	1
2553	6917	1
2553	7586	1
2553	6687	1
2553	9593	0
2553	7455	1
2553	8792	0
2553	6239	0
2553	7353	1
2553	7902	0
2553	11336	1
2553	11077	1
487	6225	0
487	11560	0
487	6505	0
487	6476	0
487	11299	1
487	8519	1
487	11270	0
487	11427	1
487	8517	0
487	12134	0
487	11659	1
487	7432	0
487	11996	0
487	10282	0
487	11850	1
2554	7225	1
2554	8395	1
2554	9571	0
2554	7115	1
2554	9307	1
2554	8494	0
2554	10820	1
2554	9665	1
2554	9839	1
2554	11141	1
2554	8588	1
2554	9688	0
2554	9689	1
2554	9666	1
2554	6235	1
2554	7829	0
2555	8550	1
2555	9723	1
2555	6447	1
2555	11885	1
2555	9783	0
2555	7723	0
2555	8886	0
2555	7047	0
2555	8877	1
2555	11270	1
2555	7012	0
2555	7035	0
2555	11658	1
2555	11412	0
2556	11986	1
2556	12354	0
2556	6526	0
2556	8323	1
2556	6929	0
2556	8701	1
2556	12449	0
2556	7912	1
2556	12114	0
2557	9746	1
2557	8738	1
2557	7902	1
2557	9307	1
2557	7863	1
2557	10466	1
2557	6345	1
2557	8588	1
2557	6912	1
2557	10954	1
2557	11982	1
2557	9502	1
490	7569	0
490	12217	0
490	11889	0
490	6692	0
490	7580	0
490	9273	0
490	9279	0
2558	7747	1
2558	12182	1
2558	11492	1
2558	11519	1
2558	11889	1
2558	6552	1
2558	12222	1
2558	10656	1
2558	7758	1
2558	8340	1
2558	7757	1
2558	9642	0
2558	9699	1
2558	6582	1
2559	10245	1
2559	11956	1
2559	8588	1
2559	8201	1
2559	9299	1
2559	11945	1
2559	11006	1
488	10180	0
488	6284	0
488	7470	0
488	9846	0
488	10799	0
488	11444	0
488	6320	0
488	6319	0
488	12138	0
488	10962	0
488	6315	0
2560	7589	1
2560	9274	1
2560	7579	1
2560	7454	1
2560	8324	1
2560	7430	1
2560	9276	1
489	6609	1
489	11085	1
489	7432	1
489	12892	1
489	11996	1
489	11841	1
489	11959	1
489	10948	1
489	8250	1
489	9480	1
489	7931	1
489	12487	1
489	12749	1
489	10711	1
491	12300	1
491	8790	1
491	7434	1
491	11085	1
491	11386	1
491	9557	1
491	6790	1
491	10995	1
491	7788	1
491	12503	1
491	7398	1
491	11043	1
491	8749	1
491	6256	1
2552	6569	0
2552	12266	0
2552	7303	0
2552	7494	0
2552	8069	0
2552	9653	0
2552	9183	1
2551	12163	1
2551	8958	1
2551	7478	1
2551	10724	1
2551	9916	1
2551	6620	1
2551	9784	1
2551	11478	1
2551	10816	1
2551	8131	1
2551	9688	1
492	6386	0
492	11466	0
492	7704	0
492	6505	0
492	9783	0
492	7047	0
492	7012	0
492	8207	0
492	12569	0
492	7579	1
492	7680	0
492	7430	1
2545	10756	1
2545	9347	1
2545	12321	1
2545	12323	1
2545	9493	0
494	11478	1
494	12213	1
494	10020	0
494	8663	0
494	12114	0
494	6639	0
494	11654	1
2543	11676	1
2543	6568	1
2543	8372	1
2543	11381	1
2543	11508	1
2543	9986	1
2543	10003	0
2543	10004	1
2543	7867	1
495	10962	0
495	9688	0
495	10816	0
495	10059	0
495	9557	0
495	12163	0
495	11052	0
495	9846	0
496	8204	0
496	10584	0
496	12215	0
496	8661	0
496	12287	0
496	6881	0
496	6439	0
496	6453	0
496	10591	0
2544	10100	0
2544	10404	0
2544	12362	1
2544	12380	0
2544	11627	1
2548	7589	0
2548	12909	0
2548	10761	0
2548	11694	0
2548	8103	0
2548	10204	0
2548	6486	0
2548	6367	0
2548	6584	0
2548	6369	0
2548	7729	0
2548	9210	1
2548	9212	0
2548	6509	0
2548	9849	1
497	12785	1
497	6495	1
497	11868	1
497	12063	1
497	12151	1
497	12121	1
497	8978	1
497	10891	1
497	9745	1
497	9697	1
497	6527	0
497	12366	1
497	8389	0
497	8701	1
2549	9736	1
2549	9056	0
2549	11744	0
2549	7867	1
2549	12857	1
2549	8056	0
2549	10713	1
2549	8459	0
2549	9909	0
2549	7186	0
2549	11441	0
2549	8783	0
2549	10719	0
2549	7892	0
2546	11136	1
2546	8596	1
2546	7334	1
2546	9570	1
2546	12505	1
2546	11531	1
2546	8765	1
2546	8202	1
498	12499	1
498	7377	1
498	10333	0
498	10239	1
498	10886	1
498	8056	1
2547	9639	1
2547	8323	0
2547	6505	0
2547	9394	0
2547	11360	1
2547	10172	0
2547	11228	0
2547	9823	0
2547	8054	0
2547	6717	1
2547	11837	1
2547	11889	1
2547	9221	0
2547	11386	1
2547	6661	0
2547	12390	1
2547	7454	0
1547	6250	1
1547	10918	1
1547	9933	0
1547	9932	1
1547	12246	0
1547	12068	1
1547	12247	0
1547	11141	1
1547	11265	1
1547	11417	0
1547	10404	0
1546	9623	1
1546	8550	0
1546	6313	1
1546	9314	0
1546	10711	0
1546	12278	0
1546	10792	0
1546	6838	0
1546	6538	0
1546	8488	1
1546	8680	0
1546	10484	0
1545	7108	0
1545	11974	0
1545	7661	0
1545	12066	1
1545	12433	1
1545	6628	0
1545	7585	0
1545	10484	1
1545	6626	1
1545	8751	1
1545	7971	0
1544	11986	1
1544	9165	1
1544	8141	1
1544	9594	1
1543	11664	0
1543	11661	0
1543	9269	0
1543	9661	0
1543	7509	0
1543	9636	0
1543	7525	0
1543	11676	0
1543	6449	0
1543	6386	0
1543	11885	0
1543	8469	0
1543	6505	0
1543	8470	0
1543	6483	0
1543	7723	0
473	7419	1
473	11043	0
473	10126	0
473	10129	0
474	12337	0
474	6317	0
474	11382	1
474	7511	1
474	11889	0
474	10968	1
474	7513	1
474	10967	0
474	11387	1
474	11265	1
470	6292	1
470	9580	1
470	10711	1
470	9616	1
470	10873	1
470	11376	1
470	9805	1
470	8241	1
470	12380	1
470	8268	0
471	8535	0
471	8514	1
471	8727	0
471	8187	0
471	8232	1
471	6772	0
468	12778	0
468	10606	0
468	8564	0
468	7605	0
468	11890	0
468	7369	0
468	9557	0
467	8656	0
467	9724	0
467	12334	0
467	9699	0
467	9742	0
467	7386	0
467	8777	1
467	12691	0
475	12420	1
475	7083	1
475	6974	1
475	8774	0
475	12584	1
475	11250	0
475	7480	1
475	9074	0
475	9073	0
482	7344	1
482	7164	1
482	9788	1
482	9556	0
482	12781	1
482	9555	0
482	11384	0
482	7474	0
482	8588	1
482	6790	0
482	7585	1
482	7664	1
482	9640	1
482	8708	1
482	7081	1
482	7157	0
482	7352	0
482	7355	0
479	7922	0
479	10433	0
479	11599	1
479	10729	1
479	6210	1
479	10730	1
479	7510	1
479	10961	1
479	9378	1
479	10967	1
480	8694	0
480	12639	0
480	12042	0
480	7244	0
480	12269	0
480	7328	0
480	8958	0
480	11360	0
480	6216	0
480	12304	0
480	8477	0
480	10484	0
480	7420	0
480	11762	0
480	12350	0
480	11316	0
481	8913	1
481	11360	1
481	11974	1
481	10963	1
481	8671	1
481	8713	0
481	9623	1
481	11948	1
481	10928	1
481	10991	0
481	10711	1
481	9299	1
481	10852	1
481	12032	1
481	9218	1
481	9209	1
481	10953	1
476	8857	0
476	9927	1
476	11358	0
476	11809	1
476	11808	0
476	11499	0
476	12380	0
476	6402	1
476	12605	1
476	10120	1
476	11694	0
477	8495	0
477	7547	0
477	8026	0
477	12229	1
477	8106	1
477	8978	1
477	12195	0
1620	9744	1
1620	6380	1
1620	10105	1
1620	9746	1
1620	9723	0
1620	6386	1
1620	12164	0
1620	11885	0
1620	12350	0
1620	12588	0
1620	8900	1
1618	10298	0
1618	11441	0
1618	6634	0
1618	12505	0
1618	12896	0
1618	12232	0
1619	8459	0
1619	6220	0
1619	8782	0
1619	6409	0
1624	10091	1
1624	7115	1
1624	11894	1
1624	11512	1
1624	9946	1
1624	11383	1
1624	6200	1
1624	10080	1
1624	9665	1
1624	9839	1
