2956	2194	1
2956	3378	1
2956	2197	1
2956	7604	1
2956	2292	1
2956	2341	1
2956	2196	1
2956	4111	1
2959	2156	1
2959	7248	1
2959	4124	1
2959	6061	1
2959	7236	1
2959	5229	1
537	4198	1
537	2781	1
537	7899	1
537	1276	1
537	7620	0
537	5696	0
536	6402	1
536	6220	1
536	5841	0
536	6214	1
536	6231	1
536	3005	0
536	8	0
536	5061	1
1824	7498	0
1824	1005	0
1824	7492	0
1824	7680	0
1824	7501	0
1824	4860	0
1824	7683	0
1824	7681	0
1824	2851	0
1824	2329	0
1824	1486	0
1824	4463	0
2958	657	1
2958	7678	1
2958	7593	1
2958	7675	1
2958	3851	1
2958	3005	1
2958	5020	1
2958	5689	1
2958	7789	1
2958	5513	1
2958	1703	1
2958	7351	1
2958	7680	1
1829	170	1
1829	2482	1
1829	148	1
1829	160	1
1829	6118	1
1829	5306	1
1829	166	1
1829	2417	1
1827	772	0
1827	791	0
1827	5051	0
1827	776	0
1827	4959	0
1828	4308	1
1828	7146	1
1828	5042	1
1828	4578	1
1828	2295	1
1828	3537	1
1828	6865	1
1828	386	1
1828	1686	1
1828	7083	1
1828	6903	1
1828	2831	1
1828	6627	1
6882	1572	1
6882	4453	1
6882	5990	0
6882	7303	1
6882	5587	0
6882	2995	1
6882	3099	0
6882	6452	1
6882	6509	1
6882	2120	0
6882	580	1
6882	3812	1
6882	342	0
6882	5700	1
6882	5072	0
6883	2965	1
6883	8155	0
6883	7380	0
6883	123	0
6883	2883	0
6883	8083	0
6883	1646	0
6883	2832	0
6883	2987	1
6884	3953	1
6884	6319	1
6884	961	1
6884	3042	1
6884	1932	0
6884	6272	1
6884	2745	1
6884	7222	0
6885	7931	1
6885	2954	1
6885	7746	1
6885	7287	0
6885	2036	0
6885	2995	1
6885	6457	1
6885	102	1
6885	5042	1
6885	3804	1
6880	2066	0
6880	1263	0
6880	4869	0
6880	5343	0
6880	6358	0
6880	7505	0
6880	7442	0
6880	2799	0
6880	2921	0
6880	7440	0
2940	3705	0
2940	4774	0
2940	137	1
2940	4476	1
2940	4474	0
2940	170	0
2940	20	0
2940	4469	0
2940	726	0
2940	175	0
2940	143	1
2940	144	1
2940	5446	1
540	7005	1
540	7499	1
540	2918	1
540	2357	1
540	1452	1
540	7515	1
540	19	0
540	4704	0
540	1693	0
540	6872	1
540	1599	0
540	5042	1
540	2069	0
540	2506	1
3	7141	1
3	3262	1
3	7296	1
3	1394	1
3	8101	1
3	7257	1
3	2953	1
3	3176	1
3	7271	1
3	3155	1
3	3190	1
3	7212	1
3	7231	1
3	4076	0
3	2923	0
3	1406	0
2	4798	0
2	6871	0
2	6207	0
2	2674	0
2	6060	0
2	5261	0
2	6021	0
2	5748	0
2	580	1
2	582	1
2	581	1
2	3690	0
1	5960	0
1	3592	0
1	7119	1
1	1367	1
1	1736	1
1	3462	0
1	3051	1
542	2561	1
542	263	1
542	8088	1
542	222	1
542	4851	1
542	5961	0
542	4742	1
542	6077	0
542	5900	1
542	7877	0
542	7120	1
542	5042	1
542	4747	1
542	1652	1
541	155	1
541	151	1
541	6969	1
541	7540	1
541	3099	1
541	1851	0
541	7442	1
541	166	1
541	206	0
541	4884	0
541	208	0
541	168	0
541	5027	0
541	6609	0
6876	790	1
6876	5282	0
6876	5349	0
6876	370	1
6876	4433	0
6876	5798	0
6876	7472	1
7	4198	1
7	5960	1
7	4686	1
7	3884	1
7	7426	0
7	5726	1
7	5037	0
7	2490	0
7	4602	0
2943	1513	0
2943	1512	0
2943	268	1
2943	5849	0
2943	6497	0
2943	4872	0
6	6111	1
6	6717	0
6	4764	0
6	6006	0
6	228	0
6	6983	0
6	6719	0
6	7981	0
6	3522	1
6	7	1
6	3524	0
6875	6644	0
6875	4198	0
6875	1969	0
6875	2085	0
6875	3005	0
6875	8070	0
6875	2922	0
6875	5006	0
6875	2094	0
6875	4003	0
6875	7393	0
6875	3321	0
6875	2849	0
6875	6214	0
5	2871	0
5	3685	0
5	3732	0
5	5280	1
5	1742	0
5	2906	0
5	4627	1
5	3812	0
5	4647	0
5	5138	0
5	2417	0
5	4429	1
546	1454	1
546	3833	1
546	3771	1
546	1590	1
546	3769	1
546	2440	0
546	4357	0
546	585	0
546	6747	0
2942	1484	1
2942	4198	1
2942	4686	1
2942	1082	0
2942	1429	0
2942	3298	0
2942	3345	0
2942	8022	0
2942	6362	1
2942	7346	1
2942	3546	1
2942	408	0
2942	6366	1
545	1724	1
545	7164	1
545	2957	1
545	7162	1
545	7160	1
545	1484	1
545	5221	0
545	6782	0
545	7483	1
545	4213	0
545	3489	1
545	6880	1
545	4887	1
545	408	1
545	4604	1
545	164	1
545	1713	0
2941	5841	0
2941	7602	0
2941	7236	0
2941	819	1
2941	3655	1
2941	4233	0
2941	1484	0
2941	6662	0
2941	2759	0
2941	4198	1
2941	1262	0
2941	1264	1
4	6080	1
4	8010	0
4	2810	0
4	5417	1
4	139	1
4	1452	0
4	137	1
4	2074	0
4	3387	0
4	3805	0
4	1390	0
4	154	0
4	152	1
4	8168	1
1811	4042	1
1811	8010	1
1811	2007	1
1811	3479	1
1811	5843	1
1811	5842	1
1811	1975	1
1811	604	1
1811	4198	1
1811	1283	1
1811	3090	1
1811	7073	1
1811	6366	1
1812	7867	1
1812	7494	1
1812	3005	1
1812	7417	1
1812	5726	1
1812	39	1
1812	8038	1
1812	5091	1
1812	4578	1
1812	7277	1
1812	6116	0
1812	5946	1
1812	7029	1
548	7141	1
548	7559	0
548	3451	0
548	2417	0
548	1266	1
2948	2431	0
2948	1048	0
2948	8012	0
2948	6069	0
2948	3278	0
2948	6490	0
2948	7351	0
2948	1629	0
2948	6612	0
2948	5229	0
2948	7540	0
2948	3051	0
2948	5792	1
2948	582	0
1813	2366	1
1813	2901	0
1813	1262	0
1813	1264	1
1813	2923	1
1813	3812	1
1813	2178	1
1813	4453	0
1813	5198	1
1813	3168	0
1813	5700	0
1813	3326	1
1813	4467	0
1813	279	1
1813	4581	1
1813	4356	0
2947	5312	1
2947	2357	0
2947	3999	0
2947	1452	1
2947	4125	1
2947	4877	0
2947	6281	0
2947	6893	1
2947	3804	0
2947	1844	0
2947	7089	0
2947	3416	0
2947	7236	1
2947	6904	1
2947	1365	1
547	2643	1
547	2642	1
547	2641	1
547	2640	1
547	1390	1
547	2337	1
547	1628	0
547	1627	0
547	5841	1
547	1629	0
547	3924	0
547	5946	0
547	5229	1
547	7541	0
2946	5077	1
2946	7938	1
2946	4718	1
2946	3467	1
2946	5218	1
2946	8083	1
9	3540	0
9	5992	1
9	3386	1
9	7120	1
9	4246	0
9	4071	1
9	3676	1
9	5481	0
9	3675	1
9	6318	1
9	5482	0
9	2953	1
1814	48	1
1814	3984	1
1814	6418	1
1814	7423	0
1814	35	1
1814	5229	1
1814	2324	1
1814	7417	1
8	7248	1
8	2401	1
8	2493	0
8	928	1
8	3169	0
8	7328	0
8	5726	1
8	758	0
8	99	0
8	4233	0
549	4467	1
549	2950	1
549	6366	1
549	7064	1
549	5527	1
549	1276	1
1815	7325	1
1815	7334	1
1815	6969	1
1815	2995	1
1815	7007	1
1817	4173	0
1817	428	0
1817	3765	1
1817	2923	0
1817	2423	0
1817	6113	0
1817	5218	1
1817	4356	1
1817	51	1
1817	1276	1
1818	5686	1
1818	1312	1
1818	5535	0
1818	156	0
1818	4562	1
1818	37	0
1818	5534	1
1818	6420	0
1818	601	0
1818	8168	1
1818	6319	1
1818	150	0
1819	6210	1
1819	1729	0
1819	3773	0
1819	6213	1
1819	419	1
1819	3769	0
1819	788	1
1819	3065	1
1819	6204	1
6891	1295	0
6891	4453	0
6891	876	0
6891	1076	0
6891	1219	0
6891	5920	1
6891	4690	0
6892	7673	1
6892	179	1
6892	7493	1
6892	6985	0
6892	6319	1
6892	6966	1
6892	4113	1
6892	175	0
6892	7501	1
6892	4134	0
6892	7683	1
6892	1849	1
6892	3133	1
6892	4233	0
6892	4342	1
6892	4344	1
2980	7867	0
2980	4333	0
2980	4048	1
2980	7141	1
2980	3844	1
2980	2313	0
2980	1866	0
2980	3804	1
2980	7331	1
2980	2953	0
2980	7334	1
2980	7274	1
2980	3881	0
2980	4559	0
6890	4563	1
6890	6350	1
6890	7351	1
6890	2953	1
6890	5946	1
6890	5945	1
6890	7681	0
6890	5942	1
6890	6662	0
6890	4362	0
6890	6509	1
6890	3812	1
6890	123	0
6895	7538	1
6895	1007	0
6895	4305	0
6895	4308	0
6895	5163	1
6895	4307	0
6895	3874	0
6895	3006	1
6895	6699	1
6895	3879	0
6895	3334	0
6896	4756	0
6896	7168	0
6896	7680	0
6896	1666	0
6896	5229	0
6896	2152	0
6896	7398	0
6896	1484	0
6896	772	0
6896	5223	1
6896	776	1
6896	580	1
6896	6880	0
6896	1584	1
6896	4508	1
6896	1592	0
6893	5736	1
6893	7867	0
6893	5950	1
6893	7470	0
6893	1273	1
6893	3999	0
6893	7515	1
6893	281	1
6893	7417	0
6893	7472	0
6893	2310	0
1843	4247	0
1843	983	0
1843	1390	0
1843	4554	0
1843	6214	0
1843	5949	0
1843	5229	0
1843	7541	0
1843	5945	0
1843	744	1
1843	87	0
513	1379	0
513	458	1
513	3379	0
513	4358	0
513	6904	1
6889	7417	1
6889	3387	1
6889	4563	1
6889	4562	1
6889	150	0
6889	6319	1
6889	7422	0
6889	458	0
6889	3871	0
6889	7421	0
6889	7424	1
6889	1707	0
6889	7423	1
6889	5809	0
6889	2832	1
6889	3652	0
6889	2759	1
2975	6595	1
2975	1936	1
2975	4857	1
2975	1572	0
2975	3825	1
2975	3387	1
2975	4860	0
2975	5885	0
2975	2504	1
2975	6663	1
2975	5076	1
2975	580	0
2975	4841	1
2975	3812	1
2975	6113	1
2975	4842	1
1844	7680	0
1844	7061	0
1844	7489	0
1844	4418	0
1844	3348	0
1844	1087	0
1844	6156	1
1844	5029	1
1844	7073	0
1844	5450	0
1844	5455	0
1844	1273	1
1844	6800	0
2974	7483	1
2974	5424	1
2974	5884	1
2974	4138	1
2974	370	1
2974	5510	1
2974	3294	1
2974	3884	1
2974	5700	0
2974	5900	0
2974	5055	0
2974	6897	0
6888	580	1
6888	5961	1
6888	581	1
6888	3833	1
6888	4615	1
6888	6897	1
6888	6351	1
6888	5989	1
6888	1590	1
6888	6368	1
6888	4432	1
6888	584	1
6888	4790	0
6888	7800	1
6888	5773	0
6888	4904	1
512	7294	0
512	7124	0
512	5638	0
512	7060	0
512	4110	0
512	6418	0
512	7602	1
512	6391	1
512	5885	1
512	3051	0
512	6062	1
512	5943	1
512	603	1
6887	7837	0
6887	6524	1
6887	5363	1
6887	2278	0
6887	5700	1
6887	790	0
6887	6879	1
6887	162	0
6887	5730	0
6887	2961	1
6887	5575	0
6887	3930	0
6887	4029	0
2977	1139	1
2977	1361	1
2977	1133	0
2977	642	1
2977	2767	1
2977	652	1
2977	5702	0
2977	2753	0
2977	6268	1
2977	866	1
2977	7031	1
2977	1099	0
2977	2757	1
2977	119	0
2977	5696	0
2977	5388	1
511	5065	0
511	784	1
511	5258	1
511	2111	0
511	3783	1
511	3387	0
511	3440	1
511	2708	0
511	433	0
511	7257	0
511	2674	0
511	5445	1
6886	3868	0
6886	1311	0
6886	1671	0
6886	7351	0
6886	3155	1
6886	4920	1
6886	6613	0
6886	87	0
6886	2578	1
6886	6925	0
6886	3576	0
6886	5940	0
6886	7589	0
6886	2062	0
6886	123	0
6886	3812	1
2976	926	0
2976	450	1
2976	5019	1
2976	2295	1
2976	4467	1
2976	7370	1
2976	7085	0
2976	2025	0
2976	2525	1
2976	7083	1
2976	5229	1
2976	7211	1
2976	6903	1
2970	139	1
2970	137	1
2970	159	1
2970	6246	1
2970	152	1
2970	5018	1
2970	6319	1
2970	5203	1
2970	5848	1
2970	7745	1
2970	3652	1
2970	2833	1
2970	3593	1
2970	144	1
2972	59	1
2972	2357	0
2972	1452	0
2972	2627	0
2972	1123	0
2972	3805	1
2972	3804	1
2972	4278	0
2972	6543	1
2972	3416	1
2972	604	0
2972	2171	1
2972	6663	0
2972	1262	1
2972	1264	1
2972	2923	1
1849	5269	1
1849	6717	0
1849	4341	0
1849	5343	0
1849	6155	1
1849	4480	1
1849	6524	1
1849	4476	0
1849	2590	1
1849	4474	0
1849	6719	0
1849	4602	0
1849	4469	0
519	7471	0
519	1743	0
519	7489	0
519	7428	0
519	7478	0
519	7473	0
518	146	1
518	147	1
518	4434	1
518	166	1
518	168	1
518	162	1
518	3432	1
518	3687	1
517	4627	1
517	4356	1
517	4647	1
517	5945	1
517	2313	1
517	4155	1
2979	4822	1
2979	7393	1
2979	43	1
2979	7602	1
2979	5229	1
2979	7540	1
2979	4155	1
2979	4198	1
2979	6732	1
2979	5795	1
2979	2906	0
2979	1750	1
2979	5030	0
2979	7505	1
516	1966	1
516	3812	1
516	4718	1
516	1866	0
516	5091	0
516	2069	0
516	6366	1
516	4596	1
516	5652	1
516	7458	0
516	6907	0
516	5313	0
2978	2953	0
2978	8169	1
2978	4513	0
2978	2207	0
2978	3637	0
2978	2153	0
2978	3617	1
2978	4290	0
2978	6839	1
2978	6006	1
2978	6257	1
2978	6155	1
2978	3612	0
2978	4848	0
515	3812	1
515	6126	1
515	5714	1
515	4578	1
515	1686	1
515	4356	1
515	7236	1
515	7048	0
515	4930	1
1845	4615	1
1845	4967	1
1845	6968	0
1845	5131	0
1845	885	1
1845	6616	0
1845	4517	0
1845	604	0
1845	7395	0
1845	7545	0
1845	7749	1
1845	7486	0
1845	4198	0
1845	204	1
1846	453	1
1846	4042	1
1846	4937	1
1846	8088	1
1846	6364	1
1846	7073	1
1846	992	1
1846	7487	1
1830	146	1
1830	7705	1
1830	147	1
1830	139	1
1830	149	1
1830	137	1
1830	7415	1
1830	4298	1
1830	166	1
522	4342	1
522	4344	1
522	4547	1
522	6990	1
522	7469	1
522	3871	1
522	4356	1
522	6524	1
522	6400	1
522	4345	1
2966	4833	0
2966	251	1
2966	8132	0
2966	6296	1
2966	5961	0
2966	1201	0
2966	1557	0
2966	26	1
2966	7082	1
2966	6662	1
6898	2320	0
6898	4421	1
6898	2349	1
6898	2147	1
6898	7247	1
6898	2284	0
6898	4868	1
6898	538	1
6898	4465	1
6898	962	1
1831	6469	1
1831	2042	1
1831	5568	1
1831	7465	1
1831	7453	1
1831	7681	1
1831	6989	1
521	7548	1
521	7284	1
521	341	1
521	4192	0
521	1429	1
521	7289	1
521	3298	0
521	6362	1
521	6364	0
521	7077	0
521	3404	0
6897	3597	1
6897	5167	1
6897	3502	1
6897	5180	1
6897	7610	1
6897	5282	1
6897	3536	1
6897	2574	1
6897	2575	1
6897	7681	1
6897	5248	1
1832	789	1
1832	8016	1
1832	7453	1
1832	335	1
1832	7252	1
1832	1975	1
1832	5946	1
1832	5885	1
1832	2049	1
1832	4155	1
1832	3201	1
1832	3251	1
1832	4362	1
1832	204	1
524	43	1
524	7351	1
524	5229	1
524	7398	1
524	2578	1
524	4654	1
524	3592	1
524	4292	1
524	7783	1
524	1276	1
524	2842	1
524	2513	0
524	5124	1
524	6145	1
524	7470	1
2964	3177	1
2964	7343	1
2964	5629	1
2964	1849	1
2964	1451	1
2964	5700	1
2964	5592	1
2964	1871	1
523	4545	1
523	4277	1
523	4611	1
523	3169	1
523	4642	0
523	5304	0
523	4644	1
2963	222	0
2963	5163	0
2963	4736	0
2963	3898	1
2963	2627	0
2963	4587	1
2963	7127	1
2963	7334	1
2963	4356	1
2963	1140	0
2963	893	1
2963	1558	0
6899	7588	0
6899	204	0
6899	5899	1
6899	4453	0
6899	7791	0
6899	6508	1
6899	2897	0
6899	7439	0
6899	5572	0
6899	4467	0
6899	3183	0
6899	1707	0
6899	1490	0
6899	1276	1
2962	4632	0
2962	6470	0
2962	357	0
2962	2573	0
2962	6054	0
2962	547	0
2962	7772	0
2962	3298	0
520	4342	1
520	8010	1
520	4048	1
520	3999	1
520	2906	1
520	5900	1
520	5726	1
520	6512	1
520	5638	0
520	7796	0
520	6675	0
520	6319	0
520	5482	0
520	6366	0
1838	4362	0
1838	8169	0
1838	4581	0
1838	789	0
1838	2535	0
1838	2177	0
1839	5766	0
1839	2938	1
1839	5300	1
1839	4031	0
1839	2801	0
1839	7593	1
1839	5791	0
1839	7620	0
1839	7134	0
1839	8156	1
1839	543	1
1839	4532	0
1839	4124	0
1839	7225	1
1839	7236	1
526	6144	0
526	6231	0
526	4356	1
526	3854	0
526	8098	0
526	5714	0
526	896	1
1834	7855	0
1834	6732	0
1834	146	0
1834	7467	0
1834	6257	0
1834	4715	0
1834	7783	0
1834	5700	0
1834	3615	0
1834	790	0
1834	1908	0
1834	7394	0
1834	3699	0
1834	5001	0
1834	6943	0
1834	186	0
525	3704	1
525	4048	0
525	1452	1
525	7515	0
525	8070	0
525	2074	1
525	4277	0
525	5947	1
525	2957	0
525	1367	0
525	5229	0
525	4233	1
525	4015	1
525	4016	0
525	6925	0
525	4342	1
528	7124	0
528	3479	0
528	3825	0
528	4268	0
528	3966	0
528	2954	0
528	4656	0
528	5443	0
528	1266	0
528	1484	0
528	3202	0
528	5748	1
528	6433	0
2968	1572	0
2968	783	0
2968	788	1
2968	2600	1
2968	3387	0
2968	6513	1
2968	4962	0
2968	7900	1
2968	84	0
2968	6662	1
2968	772	0
2968	4360	1
2968	4198	0
1836	884	0
1836	2844	0
1836	1558	1
1836	3842	0
1836	5806	0
1836	1863	1
1836	4058	0
1836	2417	1
1836	5350	0
527	2007	1
527	5895	1
527	4774	1
527	5664	1
527	7392	1
527	4277	1
527	4611	1
527	385	1
527	4559	1
527	1367	0
527	7236	0
1837	1089	1
1837	3984	1
1837	1195	1
1837	5292	1
1837	4545	1
1837	5063	1
1837	3497	1
1837	4815	0
1837	51	1
2967	7644	0
2967	4836	0
2967	3999	0
2967	4636	0
2967	5900	0
2967	4643	1
571	6721	1
571	6594	0
571	5895	1
571	5894	1
571	4755	0
571	7450	0
571	7794	0
571	2703	0
571	7126	0
571	4450	0
571	4563	1
571	1724	1
570	8016	1
570	4394	1
570	3479	1
570	39	1
570	6490	1
570	43	0
570	6214	1
570	6355	0
570	7602	1
570	4110	0
570	2957	0
570	609	0
570	604	1
574	3711	1
574	8010	1
574	1001	1
574	5077	1
574	5300	1
574	2065	1
574	281	1
574	3884	1
574	5510	1
574	4190	1
574	5625	1
574	7136	1
574	3507	1
574	6079	1
2992	3677	1
2992	7063	1
2992	7117	1
2992	6418	1
2992	884	1
2992	1721	1
2992	605	1
2992	4154	0
2992	1561	1
2992	3201	0
2992	66	0
2992	1426	1
2992	2122	0
2992	6295	1
2992	5981	1
575	49	0
575	6567	0
575	370	0
575	335	0
575	6252	1
575	2863	1
575	6220	0
575	6404	1
575	2860	0
575	7248	0
575	6697	1
575	1521	0
575	7088	0
575	4984	0
575	6915	1
2993	1273	1
2993	2720	1
2993	4125	0
2993	1123	1
2993	3804	1
2993	2835	0
2993	5658	1
2993	4251	1
2993	4446	1
2993	6065	1
2993	2953	1
2993	4277	0
2993	4278	1
2993	4252	1
2993	60	1
2993	2029	0
2994	2906	1
2994	4318	1
2994	301	1
2994	6962	1
2994	4386	0
2994	1902	0
2994	3309	0
2994	1038	0
2994	3298	1
2994	6220	1
2994	994	0
2994	1021	0
2994	6695	1
2994	6384	0
573	5126	1
573	1934	0
573	4698	1
573	1416	1
573	2251	0
573	845	1
573	6069	1
573	1729	1
573	5848	0
573	3775	1
573	3377	1
2995	7073	1
2995	7512	0
2995	394	0
2995	2638	1
2995	903	0
2995	3092	1
2995	7620	0
2995	2134	1
2995	7222	0
2996	4344	1
2996	3135	1
2996	2122	1
2996	3804	1
2996	6790	1
2996	2069	1
2996	5205	1
2996	180	1
2996	2953	1
2996	879	1
2996	5834	1
2996	7068	1
2996	4039	1
578	1698	0
578	7345	0
578	6966	0
578	610	0
578	1713	0
578	3768	0
578	3774	0
2997	1932	1
2997	7303	1
2997	6492	1
2997	6520	1
2997	6966	1
2997	430	1
2997	7350	1
2997	5444	1
2997	1945	1
2997	2655	1
2997	1944	1
2997	4219	0
2997	4292	1
2997	474	1
2998	4937	1
2998	7040	1
2998	2953	1
2998	2486	1
2998	3794	1
2998	7029	1
2998	5900	1
576	4857	0
576	114	0
576	1578	0
576	4453	0
576	5634	0
576	6421	0
576	155	0
576	154	0
576	7252	0
576	5842	0
576	150	0
2999	1724	1
2999	3769	1
2999	1710	1
2999	1558	1
2999	2639	1
2999	1518	1
2999	3771	1
577	510	1
577	5989	1
577	1521	1
577	8144	1
577	7088	1
577	6903	1
577	5262	1
577	7044	1
577	5827	1
577	2550	1
577	4013	1
577	2156	1
577	7664	1
577	7975	1
577	5510	1
580	7453	1
580	3199	1
580	1523	1
580	5989	1
580	6355	1
580	4110	1
580	740	1
580	5885	1
580	1979	1
580	7681	1
580	1480	1
580	5943	1
580	3151	1
580	84	1
2991	452	0
2991	5666	0
2991	7414	0
2991	1364	0
2991	1882	0
2991	1606	0
2991	2326	0
2991	4233	0
2991	3652	1
2990	7284	1
2990	7315	1
2990	3387	1
2990	1588	1
2990	5531	1
2990	4543	1
2990	530	1
2990	4389	1
2990	6470	1
2990	5652	1
2990	2401	1
2990	4277	1
581	226	0
581	6456	0
581	1878	0
581	370	0
581	4386	0
581	910	0
581	1038	0
581	994	0
581	2494	0
581	7758	0
581	1710	1
581	1849	0
581	1518	1
2983	5572	1
2983	3848	1
2983	8135	1
2983	7476	1
2983	6758	1
2983	7478	1
2983	4029	0
2983	900	0
584	6470	1
584	7341	1
584	4675	0
584	3042	0
584	7222	0
584	550	0
584	6690	1
2981	6714	1
2981	451	1
2981	2695	1
2981	6350	1
2981	6509	1
2981	4627	1
2981	4646	0
2981	4647	1
2981	2074	1
585	5842	0
585	4277	0
585	5652	0
585	4718	0
585	4110	0
585	7284	0
585	5952	0
585	4453	0
586	2490	0
586	5359	0
586	7343	0
586	3040	0
586	7440	0
586	839	0
586	290	0
586	309	0
586	5366	0
2982	4762	0
2982	5131	0
2982	7520	1
2982	7541	0
2982	6651	1
2987	1724	0
2987	8164	0
2987	5580	0
2987	6732	0
2987	2367	0
2987	4884	0
2987	345	0
2987	206	0
2987	477	0
2987	208	0
2987	1908	0
2987	3687	1
2987	3689	0
2987	374	0
2987	4456	1
587	8017	1
587	360	1
587	6942	1
587	7164	1
587	7271	1
587	7231	1
587	3411	1
587	5748	1
587	4343	1
587	4290	1
587	395	0
587	7525	1
587	2714	0
587	3092	1
2988	4333	1
2988	3501	0
2988	6795	0
2988	2074	1
2988	8098	1
2988	2313	0
2988	5512	1
2988	2793	0
2988	4535	0
2988	1222	0
2988	6418	0
2988	3192	0
2988	5519	0
2988	2101	0
2985	6059	1
2985	2963	1
2985	1406	1
2985	4124	1
2985	7683	1
2985	6534	1
2985	3168	1
2985	2488	1
589	7677	1
589	1454	1
589	5045	0
589	4930	1
589	5741	1
589	2313	1
2986	4214	1
2986	2638	0
2986	370	0
2986	3898	0
2986	6322	1
2986	4849	0
2986	6167	0
2986	4429	0
2986	2310	0
2986	641	1
2986	6899	1
2986	6966	1
2986	3699	0
2986	6355	1
2986	2960	0
2986	575	0
2986	7551	1
2986	1558	0
1808	78	1
1808	5782	1
1808	4563	0
1808	4562	1
1808	7392	0
1808	7169	1
1808	7393	0
1808	6065	1
1808	6214	1
1808	6391	0
1808	5131	0
1806	4198	1
1806	2906	0
1806	148	1
1806	3812	0
1806	5510	0
1806	7426	0
1806	5625	0
1806	792	0
1806	408	0
1806	2829	1
1806	3065	0
1806	5229	0
1805	1109	0
1805	7060	0
1805	1821	0
1805	7167	1
1805	7602	1
1805	538	0
1805	1720	0
1805	5229	1
1805	536	1
1805	3153	1
1805	2201	0
1804	7073	1
1804	3632	1
1804	2417	1
1804	6436	1
1804	4155	1
1802	6702	0
1802	6699	0
1802	3760	0
1802	4247	0
1802	1625	0
1802	4211	0
1802	1645	0
1802	6714	0
1802	304	0
1802	226	0
1802	6962	0
1802	2806	0
1802	370	0
1802	2807	0
1802	342	0
1802	1902	0
558	1540	1
