2521	9349	1
2521	8630	1
2521	10309	1
2521	10842	1
2521	12592	1
2521	10713	1
2521	7573	1
2521	12222	1
2521	12501	1
1562	6334	1
1562	8197	1
1562	6312	1
1562	6324	1
1562	11184	1
1562	10541	1
1562	6330	1
1562	8140	1
1560	6818	0
1560	6836	0
1560	10338	0
1560	6822	0
1560	10259	0
1561	9712	1
1561	12046	1
1561	10329	1
1561	9945	1
1561	8041	1
1561	9083	1
1561	11805	1
1561	6518	1
1561	7556	1
1561	11990	1
1561	11840	1
1561	8489	1
1561	11604	1
5864	7463	1
5864	9845	1
5864	11085	0
5864	12181	1
5864	10766	0
5864	8621	1
5864	8707	0
5864	11462	1
5864	11507	1
5864	7899	0
5864	6664	1
5864	9313	1
5864	6482	0
5864	10851	1
5864	10355	0
5865	8597	1
5865	12900	0
5865	12237	0
5865	6291	0
5865	8531	0
5865	12842	0
5865	8490	0
5865	8614	1
5866	9439	1
5866	11357	1
5866	6980	1
5866	8662	1
5866	7746	0
5866	11317	1
5866	8416	1
5866	12113	0
5867	12715	1
5867	8588	1
5867	12556	1
5867	12165	0
5867	7834	0
5867	8621	1
5867	6271	1
5867	10329	1
5867	9306	1
5863	7859	0
5863	7217	0
5863	10190	0
5863	10569	0
5863	11388	0
5863	12349	0
5863	12288	0
5863	8463	0
5863	8561	0
5863	12286	0
2507	9226	0
2507	10108	0
2507	6302	1
2507	9866	1
2507	9864	0
2507	6334	0
2507	6199	0
2507	9859	0
2507	6777	0
2507	6339	0
2507	6307	1
2507	6308	1
2507	10657	1
458	11923	1
458	12343	1
458	8558	1
458	8094	1
458	7374	1
458	12356	1
458	6198	0
458	10045	0
458	7563	0
458	11811	1
458	7488	0
458	10329	1
458	7862	0
458	8215	1
2	12041	1
2	12174	1
2	7327	1
2	12859	1
2	12142	1
2	8587	1
2	8771	1
2	12150	1
2	8752	1
2	8780	1
2	12104	1
2	12120	1
2	9527	0
2	8563	0
2	7333	0
1	10131	0
1	11810	0
1	11257	0
1	8355	0
1	11136	0
1	10509	0
1	11107	0
1	10890	0
1	6664	1
1	6666	1
1	6665	1
1	9212	0
0	11057	0
0	9129	0
0	12020	1
0	7305	1
0	7599	1
0	9021	0
0	8670	1
459	6319	1
459	6315	1
459	11891	1
459	12378	1
459	8707	1
459	7681	0
459	12288	1
459	6330	1
459	6366	0
459	10203	0
459	6368	0
459	6332	0
459	10316	0
459	11587	0
5862	6835	1
5862	10524	0
5862	10574	0
5862	6504	1
5862	9826	0
5862	10930	0
5862	12316	1
6	9622	1
6	11057	1
6	10029	1
6	9380	1
6	12277	0
6	10872	1
6	8203	0
6	9965	0
2510	7425	0
2510	7424	0
2510	6418	1
2510	10968	0
2510	11496	0
2510	10192	0
5	11178	1
5	11678	0
5	10101	0
5	11097	0
5	6387	0
5	11904	0
5	11680	0
5	12753	0
5	9070	1
5	6187	1
4	8522	0
4	9208	0
4	9249	0
4	10523	1
4	7603	0
4	8549	0
4	9985	1
4	9313	0
4	10003	0
4	10409	0
4	8140	0
4	9822	1
462	7376	1
462	9333	1
462	9275	1
462	7479	1
462	9273	1
462	8162	0
462	6669	0
462	11704	0
2509	7401	1
2509	9622	1
2509	10029	1
2509	7082	0
2509	7355	0
2509	8876	0
2509	8918	0
2509	11392	1
2509	12217	1
2509	9092	1
2509	6537	0
2509	11395	1
461	7588	1
461	12062	1
461	8591	1
461	12060	1
461	12058	1
461	7401	1
461	10475	0
461	11734	0
461	12327	1
461	9637	0
461	9043	1
461	11819	1
461	10205	1
461	6537	1
461	9967	1
461	6328	1
461	7579	0
2508	10960	0
2508	12432	0
2508	12124	0
2508	6862	1
2508	9185	1
2508	9652	0
2508	7401	0
2508	11635	0
2508	8429	0
2508	9622	1
2508	7216	0
2508	7218	1
3	11151	1
3	12777	0
3	8472	0
3	10631	1
3	6304	1
3	7374	0
3	6302	1
3	7866	0
3	8957	0
3	9307	0
3	7323	0
3	6318	0
3	6316	1
3	12912	1
464	12041	1
464	12396	0
464	9012	0
464	8140	0
464	7219	1
2514	8153	0
2514	7056	0
2514	12779	0
2514	11142	0
2514	8856	0
2514	11489	0
2514	12222	0
2514	7512	0
2514	11590	0
2514	10483	0
2514	12378	0
2514	8670	0
2514	10924	1
2514	6666	0
1549	8101	1
1549	8545	0
1549	7216	0
1549	7218	1
1549	8563	1
1549	9313	1
1549	7949	1
1549	9845	0
1549	10460	1
1549	8764	0
1549	10851	0
1549	8900	1
1549	9857	0
1549	6428	1
1549	9948	1
1549	9757	0
2513	10546	1
2513	8094	0
2513	9472	0
2513	7374	1
2513	9570	1
2513	10197	0
2513	11322	0
2513	11832	1
2513	9306	0
2513	7674	0
2513	11996	0
2513	8981	0
2513	12124	1
2513	11841	1
2513	7303	1
463	8327	1
463	8326	1
463	8325	1
463	8324	1
463	7323	1
463	8078	1
463	7511	0
463	7510	0
463	10960	1
463	7512	0
463	9416	0
463	11045	0
463	10483	1
463	12379	0
2512	10359	1
2512	10058	1
2512	9025	1
2512	10472	1
2512	12842	1
8	9086	0
8	11087	1
8	8956	1
8	12021	1
8	9659	0
8	9524	1
8	9199	1
8	10688	0
8	9198	1
8	11356	1
8	10689	0
8	8587	1
7	12133	1
7	8130	1
7	8205	0
7	6949	1
7	8765	0
7	12199	0
7	10872	1
7	6805	0
7	6269	0
7	9652	0
465	9857	1
465	8584	1
465	11395	1
465	11977	1
465	10720	1
465	7226	1
1551	12197	1
1551	12205	1
1551	11891	1
1551	8621	1
1551	11925	1
1552	9603	0
1552	9270	1
1552	8563	0
1552	8145	0
1552	11180	0
1552	10472	1
1552	9757	1
1552	6226	1
1552	7226	1
1553	10839	1
1553	7258	1
1553	10726	0
1553	6320	0
1553	9931	1
1553	6213	0
1553	10725	1
1553	11442	0
1553	6682	0
1553	12912	1
1553	11357	1
1553	6314	0
1554	11260	1
1554	7593	0
1554	9277	0
1554	11263	1
1554	6547	1
1554	9273	0
1554	6833	1
1554	8679	1
1554	11254	1
5873	7243	0
5873	9845	0
5873	6908	0
5873	7077	0
5873	11022	1
5873	10033	0
5874	12494	1
5874	6343	1
5874	12337	1
5874	11906	0
5874	11357	1
5874	11888	1
5874	9559	1
5874	6339	0
5874	12345	1
5874	9577	0
5874	12504	1
5874	7679	1
5874	8735	1
5874	9652	0
5874	9743	1
5874	9745	1
2541	12660	0
2541	9735	0
2541	9510	1
2541	12041	1
2541	9342	1
2541	8055	0
2541	7693	0
2541	9306	1
2541	12202	1
2541	8587	0
2541	12205	1
2541	12152	1
2541	9377	0
2541	9928	0
5872	9932	1
5872	11380	1
5872	12222	1
5872	8587	1
5872	11045	1
5872	11044	1
5872	12502	0
5872	11041	1
5872	11635	0
5872	9762	0
5872	11507	1
5872	9313	1
5872	6291	0
5876	12376	1
5876	7022	0
5876	9709	0
5876	9712	0
5876	10432	1
5876	9711	0
5876	9370	0
5876	8631	1
5876	11660	1
5876	9375	0
5876	8907	0
5877	10093	0
5877	12066	0
5877	12501	0
5877	7539	0
5877	10483	0
5877	7926	0
5877	12251	0
5877	7401	0
5877	6818	0
5877	10477	1
5877	6822	1
5877	6664	1
5877	11819	0
5877	7475	1
5877	9888	1
5877	7481	0
1571	9660	0
1571	7001	0
1571	7323	0
1571	9923	0
1571	11264	0
1571	11048	0
1571	10483	0
1571	12379	0
1571	11044	0
1571	6793	1
1571	6258	0
436	7313	0
436	6574	1
436	8949	0
436	9758	0
436	11841	1
5871	12268	1
5871	8957	1
5871	9932	1
5871	9931	1
5871	6314	0
5871	11357	1
5871	12273	0
5871	6574	0
5871	9368	0
5871	12272	0
5871	12275	1
5871	7575	0
5871	12274	1
5871	10941	0
5871	8490	1
5871	9182	0
5871	8429	1
2536	11577	1
2536	7750	1
2536	10179	1
2536	7463	0
2536	9325	1
2536	8957	1
2536	10181	0
2536	10994	0
2536	8213	1
2536	11636	1
2536	10358	1
2536	6664	0
2536	10164	1
2536	9313	1
2536	11180	1
2536	10165	1
1572	12501	0
1572	11974	0
1572	12333	0
1572	9812	0
1572	8921	0
1572	7087	0
1572	11217	1
1572	10318	1
1572	11985	0
1572	10661	0
1572	10663	0
1572	7224	1
1572	11747	0
2535	12327	1
2535	10638	1
2535	10993	1
2535	9579	1
2535	6504	1
2535	10710	1
2535	8872	1
2535	9380	1
2535	10851	0
2535	11005	0
2535	10341	0
2535	11835	0
5870	6664	1
5870	11058	1
5870	6665	1
5870	9333	1
5870	9977	1
5870	11835	1
5870	11381	1
5870	11084	1
5870	7479	1
5870	11397	1
5870	9825	1
5870	6668	1
5870	10123	0
5870	12603	1
5870	10909	0
5870	10220	1
435	12172	0
435	12025	0
435	10802	0
435	11973	0
435	9556	0
435	11440	0
435	12432	1
435	11416	1
435	10994	1
435	8670	0
435	11138	1
435	11042	1
435	6684	1
5869	12633	0
5869	11522	1
5869	10587	1
5869	8027	0
5869	10851	1
5869	6835	0
5869	11818	1
5869	6326	0
5869	8593	1
5869	9422	0
5869	9492	0
2538	7127	1
2538	7121	0
2538	6717	1
2538	8437	1
2538	6724	1
2538	10852	0
2538	8424	0
2538	11313	1
2538	11946	1
2538	7099	0
2538	8427	1
2538	10848	0
2538	10609	1
434	10349	0
434	6829	1
434	10506	1
434	7895	0
434	9287	1
434	8957	0
434	9001	1
434	8382	0
434	6554	0
434	12142	0
434	8355	0
434	10656	1
5868	9365	0
5868	7257	0
5868	7543	0
5868	12222	0
5868	8752	1
5868	10229	1
5868	6258	0
5868	8270	1
5868	11856	0
5868	9116	0
5868	11039	0
5868	12421	0
5868	7855	0
5868	6291	0
5868	9313	1
2537	6566	1
2537	8041	1
2537	9857	1
2537	12232	1
2537	11992	0
2537	7825	0
2537	8230	1
2537	11990	1
2537	10483	1
2537	12103	1
2537	11840	1
2533	6304	1
2533	6302	1
2533	6323	1
2533	11292	1
2533	6316	1
2533	10308	1
2533	11357	1
2533	10463	1
2533	10967	1
2533	12555	1
2533	9182	1
2533	8491	1
2533	9130	1
2533	6308	1
2534	6233	1
2534	8094	0
2534	7374	0
2534	8314	0
2534	7114	0
2534	9307	1
2534	9306	1
2534	9688	0
2534	8981	1
2534	6685	0
2534	7944	1
2534	11636	0
2534	7216	1
2534	7218	1
2534	8563	1
1576	10516	1
1576	11678	0
1576	9742	0
1576	10569	0
1576	11216	1
1576	9868	1
1576	11522	1
1576	9866	0
1576	8281	1
1576	9864	0
1576	11680	0
1576	9965	0
1576	9859	0
441	12315	0
441	7604	0
441	12333	0
441	12279	0
441	12322	0
441	12317	0
440	6310	1
440	6311	1
440	9827	1
440	6330	1
440	6332	1
440	6326	1
440	8994	1
440	9209	1
439	9985	1
439	9757	1
439	10003	1
439	11044	1
439	8055	1
439	9593	1
2540	10147	1
2540	12246	1
2540	6219	1
2540	12432	1
2540	10483	1
2540	12378	1
2540	9593	1
2540	9622	1
2540	11693	1
2540	10927	1
2540	8549	0
2540	7610	1
2540	10319	0
2540	12349	1
438	7774	1
438	9313	1
438	10058	1
438	7693	0
438	10371	0
438	7862	0
438	11395	1
438	9960	1
438	10815	1
438	12304	0
438	11844	0
438	10547	0
2539	8587	0
2539	12913	1
2539	9892	0
2539	7976	0
2539	9169	0
2539	7927	0
2539	9152	1
2539	9696	0
2539	11782	1
2539	11097	1
2539	11302	1
2539	11216	1
2539	9148	0
2539	10170	0
437	9313	1
437	11192	1
437	10862	1
437	9945	1
437	7556	1
437	9757	1
437	12124	1
437	11962	0
437	10238	1
1573	9977	1
1573	10267	1
1573	11890	0
1573	10403	0
1573	6917	1
1573	11593	0
1573	9896	0
1573	6685	0
1573	12248	0
1573	12383	0
1573	12559	1
1573	12330	0
1573	9622	0
1573	6364	1
1574	6569	1
1574	9504	1
1574	10244	1
1574	12846	1
1574	11393	1
1574	11985	1
1574	12331	1
1563	6310	1
1563	12522	1
1563	6311	1
1563	6304	1
1563	6313	1
1563	6302	1
1563	12266	1
1563	9703	1
1563	6330	1
444	9743	1
444	9745	1
444	9919	1
444	11911	1
444	12313	1
444	9368	1
444	9757	1
444	11522	1
444	11422	1
444	9746	1
2529	10158	0
2529	6405	1
2529	11336	1
2529	11058	0
2529	7174	0
2529	7452	0
2529	6205	1
2529	11989	1
2529	11635	1
5879	8062	0
5879	9814	1
5879	8089	1
5879	7921	1
5879	12132	1
5879	8031	0
5879	10189	1
5879	6627	1
5879	9855	1
5879	6981	1
1564	11476	1
1564	7837	1
1564	10753	1
1564	12309	1
1564	12299	1
1564	12502	1
1564	11910	1
443	12386	1
443	12162	1
443	6481	1
443	9617	0
443	7355	1
443	12167	1
443	8876	0
443	11392	1
443	11393	0
443	8971	0
5878	9134	1
5878	10436	1
5878	9056	1
5878	10449	1
5878	12440	1
5878	10524	1
5878	9082	1
5878	8267	1
5878	8268	1
5878	12502	1
5878	10497	1
1565	6834	1
1565	12783	1
1565	12299	1
1565	6475	1
1565	12137	1
1565	7783	1
1565	11045	1
1565	10994	1
1565	7844	1
1565	9593	1
1565	8791	1
1565	8833	1
1565	9762	1
1565	6364	1
446	6219	1
446	12222	1
446	10483	1
446	12251	1
446	8270	1
446	10007	1
446	9129	1
446	9698	1
446	12587	1
446	7226	1
446	8500	1
446	8220	0
446	10396	1
446	11207	1
446	12314	1
2527	8772	1
2527	12214	1
2527	7679	1
2527	7373	1
2527	10851	1
2526	6381	0
2526	10432	0
2526	10075	0
2526	9393	1
2526	8314	0
2526	9954	1
2526	12028	1
2526	12205	1
2526	9757	1
2526	7128	0
2526	6925	1
2526	7453	0
5880	12420	0
5880	6364	0
5880	11004	1
5880	9845	0
5880	12594	0
5880	11506	1
5880	8542	0
5880	12285	0
5880	10755	0
5880	9857	0
5880	8775	0
5880	7575	0
5880	7407	0
5880	7226	1
2525	9990	0
2525	11477	0
2525	6492	0
2525	8266	0
2525	11130	0
2525	6635	0
2525	12578	0
2525	8876	0
1569	9762	0
1569	12913	0
1569	9948	0
1569	6834	0
1569	8238	0
1569	7948	0
448	11206	0
448	11279	0
448	9757	1
448	9352	0
448	12856	0
448	10862	0
1566	12650	0
1566	11693	0
1566	6310	0
1566	12311	0
1566	11302	0
1566	10055	0
1566	12587	0
1566	10851	0
1566	9151	0
1566	6835	0
1566	7728	0
1566	12247	0
1566	9220	0
1566	10295	0
1566	11868	0
447	9225	1
447	9510	0
447	7374	1
447	12356	0
447	12829	0
447	7866	1
447	9687	0
447	11046	1
447	8591	0
447	7305	0
447	10483	0
447	9652	1
447	9481	1
447	9482	0
447	11856	0
447	9743	1
450	12025	0
450	9034	0
450	9325	0
450	9679	0
450	9447	0
450	8588	0
450	10008	0
450	10654	0
450	7219	0
450	7401	0
450	10890	1
450	11450	0
2531	7463	0
2531	6828	0
2531	6833	1
2531	8289	1
2531	8957	0
2531	11511	1
2531	10262	0
2531	12691	1
2531	6255	0
2531	11635	1
2531	6818	0
2531	9760	1
2531	9622	0
1567	6916	0
1567	8502	0
1567	7453	1
1567	9341	0
1567	10938	0
1567	7690	1
1567	9518	0
1567	8140	1
1567	10575	0
449	7810	1
449	11002	1
449	10108	1
449	10824	1
449	12245	1
449	9687	1
449	9973	1
449	6517	1
449	9928	1
449	7305	0
449	12124	0
2530	12467	0
2530	10160	0
2530	9472	0
2530	9994	0
2530	11005	0
2530	10000	1
483	11682	1
483	11576	0
483	11002	1
483	11001	1
483	10092	0
483	12296	0
483	12597	0
483	8379	0
483	12027	0
483	9842	0
483	9932	1
483	7588	1
482	12783	1
482	9788	1
482	9034	1
482	6215	1
482	11489	1
482	6219	0
482	11264	1
482	11385	0
482	12432	1
482	9556	0
482	8591	0
482	6690	0
482	6685	1
485	9229	1
485	12777	1
485	7016	1
485	10359	1
485	10536	1
485	7858	1
485	6430	1
485	9380	1
485	10710	1
485	9615	1
485	10791	1
485	12036	1
485	9061	1
485	11150	1
2552	9200	1
2552	11976	1
2552	12018	1
2552	11440	1
2552	6916	1
2552	7585	1
2552	6686	1
2552	9592	0
2552	7454	1
2552	8791	0
2552	6238	0
2552	7352	1
2552	7901	0
2552	11335	1
2552	11076	1
486	6224	0
486	11559	0
486	6504	0
486	6475	0
486	11298	1
486	8518	1
486	11269	0
486	11426	1
486	8516	0
486	12133	0
486	11658	1
486	7431	0
486	11995	0
486	10281	0
486	11849	1
2553	7224	1
2553	8394	1
2553	9570	0
2553	7114	1
2553	9306	1
2553	8493	0
2553	10819	1
2553	9664	1
2553	9838	1
2553	11140	1
2553	8587	1
2553	9687	0
2553	9688	1
2553	9665	1
2553	6234	1
2553	7828	0
2554	8549	1
2554	9722	1
2554	6446	1
2554	11884	1
2554	9782	0
2554	7722	0
2554	8885	0
2554	7046	0
2554	8876	1
2554	11269	1
2554	7011	0
2554	7034	0
2554	11657	1
2554	11411	0
2555	11985	1
2555	12353	0
2555	6525	0
2555	8322	1
2555	6928	0
2555	8700	1
2555	12448	0
2555	7911	1
2555	12113	0
2556	9745	1
2556	8737	1
2556	7901	1
2556	9306	1
2556	7862	1
2556	10465	1
2556	6344	1
2556	8587	1
2556	6911	1
2556	10953	1
2556	11981	1
2556	9501	1
489	7568	0
489	12216	0
489	11888	0
489	6691	0
489	7579	0
489	9272	0
489	9278	0
2557	7746	1
2557	12181	1
2557	11491	1
2557	11518	1
2557	11888	1
2557	6551	1
2557	12221	1
2557	10655	1
2557	7757	1
2557	8339	1
2557	7756	1
2557	9641	0
2557	9698	1
2557	6581	1
2558	10244	1
2558	11955	1
2558	8587	1
2558	8200	1
2558	9298	1
2558	11944	1
2558	11005	1
487	10179	0
487	6283	0
487	7469	0
487	9845	0
487	10798	0
487	11443	0
487	6319	0
487	6318	0
487	12137	0
487	10961	0
487	6314	0
2559	7588	1
2559	9273	1
2559	7578	1
2559	7453	1
2559	8323	1
2559	7429	1
2559	9275	1
488	6608	1
488	11084	1
488	7431	1
488	12891	1
488	11995	1
488	11840	1
488	11958	1
488	10947	1
488	8249	1
488	9479	1
488	7930	1
488	12486	1
488	12748	1
488	10710	1
490	12299	1
490	8789	1
490	7433	1
490	11084	1
490	11385	1
490	9556	1
490	6789	1
490	10994	1
490	7787	1
490	12502	1
490	7397	1
490	11042	1
490	8748	1
490	6255	1
2551	6568	0
2551	12265	0
2551	7302	0
2551	7493	0
2551	8068	0
2551	9652	0
2551	9182	1
2550	12162	1
2550	8957	1
2550	7477	1
2550	10723	1
2550	9915	1
2550	6619	1
2550	9783	1
2550	11477	1
2550	10815	1
2550	8130	1
2550	9687	1
491	6385	0
491	11465	0
491	7703	0
491	6504	0
491	9782	0
491	7046	0
491	7011	0
491	8206	0
491	12568	0
491	7578	1
491	7679	0
491	7429	1
2544	10755	1
2544	9346	1
2544	12320	1
2544	12322	1
2544	9492	0
493	11477	1
493	12212	1
493	10019	0
493	8662	0
493	12113	0
493	6638	0
493	11653	1
2542	11675	1
2542	6567	1
2542	8371	1
2542	11380	1
2542	11507	1
2542	9985	1
2542	10002	0
2542	10003	1
2542	7866	1
494	10961	0
494	9687	0
494	10815	0
494	10058	0
494	9556	0
494	12162	0
494	11051	0
494	9845	0
495	8203	0
495	10583	0
495	12214	0
495	8660	0
495	12286	0
495	6880	0
495	6438	0
495	6452	0
495	10590	0
2543	10099	0
2543	10403	0
2543	12361	1
2543	12379	0
2543	11626	1
2547	7588	0
2547	12908	0
2547	10760	0
2547	11693	0
2547	8102	0
2547	10203	0
2547	6485	0
2547	6366	0
2547	6583	0
2547	6368	0
2547	7728	0
2547	9209	1
2547	9211	0
2547	6508	0
2547	9848	1
496	12784	1
496	6494	1
496	11867	1
496	12062	1
496	12150	1
496	12120	1
496	8977	1
496	10890	1
496	9744	1
496	9696	1
496	6526	0
496	12365	1
496	8388	0
496	8700	1
2548	9735	1
2548	9055	0
2548	11743	0
2548	7866	1
2548	12856	1
2548	8055	0
2548	10712	1
2548	8458	0
2548	9908	0
2548	7185	0
2548	11440	0
2548	8782	0
2548	10718	0
2548	7891	0
2545	11135	1
2545	8595	1
2545	7333	1
2545	9569	1
2545	12504	1
2545	11530	1
2545	8764	1
2545	8201	1
497	12498	1
497	7376	1
497	10332	0
497	10238	1
497	10885	1
497	8055	1
2546	9638	1
2546	8322	0
2546	6504	0
2546	9393	0
2546	11359	1
2546	10171	0
2546	11227	0
2546	9822	0
2546	8053	0
2546	6716	1
2546	11836	1
2546	11888	1
2546	9220	0
2546	11385	1
2546	6660	0
2546	12389	1
2546	7453	0
1546	6249	1
1546	10917	1
1546	9932	0
1546	9931	1
1546	12245	0
1546	12067	1
1546	12246	0
1546	11140	1
1546	11264	1
1546	11416	0
1546	10403	0
1545	9622	1
1545	8549	0
1545	6312	1
1545	9313	0
1545	10710	0
1545	12277	0
1545	10791	0
1545	6837	0
1545	6537	0
1545	8487	1
1545	8679	0
1545	10483	0
1544	7107	0
1544	11973	0
1544	7660	0
1544	12065	1
1544	12432	1
1544	6627	0
1544	7584	0
1544	10483	1
1544	6625	1
1544	8750	1
1544	7970	0
1543	11985	1
1543	9164	1
1543	8140	1
1543	9593	1
1542	11663	0
1542	11660	0
1542	9268	0
1542	9660	0
1542	7508	0
1542	9635	0
1542	7524	0
1542	11675	0
1542	6448	0
1542	6385	0
1542	11884	0
1542	8468	0
1542	6504	0
1542	8469	0
1542	6482	0
1542	7722	0
472	7418	1
472	11042	0
472	10125	0
472	10128	0
473	12336	0
473	6316	0
473	11381	1
473	7510	1
473	11888	0
473	10967	1
473	7512	1
473	10966	0
473	11386	1
473	11264	1
469	6291	1
469	9579	1
469	10710	1
469	9615	1
469	10872	1
469	11375	1
469	9804	1
469	8240	1
469	12379	1
469	8267	0
470	8534	0
470	8513	1
470	8726	0
470	8186	0
470	8231	1
470	6771	0
467	12777	0
467	10605	0
467	8563	0
467	7604	0
467	11889	0
467	7368	0
467	9556	0
466	8655	0
466	9723	0
466	12333	0
466	9698	0
466	9741	0
466	7385	0
466	8776	1
466	12690	0
474	12419	1
474	7082	1
474	6973	1
474	8773	0
474	12583	1
474	11249	0
474	7479	1
474	9073	0
474	9072	0
481	7343	1
481	7163	1
481	9787	1
481	9555	0
481	12780	1
481	9554	0
481	11383	0
481	7473	0
481	8587	1
481	6789	0
481	7584	1
481	7663	1
481	9639	1
481	8707	1
481	7080	1
481	7156	0
481	7351	0
481	7354	0
478	7921	0
478	10432	0
478	11598	1
478	10728	1
478	6209	1
478	10729	1
478	7509	1
478	10960	1
478	9377	1
478	10966	1
479	8693	0
479	12638	0
479	12041	0
479	7243	0
479	12268	0
479	7327	0
479	8957	0
479	11359	0
479	6215	0
479	12303	0
479	8476	0
479	10483	0
479	7419	0
479	11761	0
479	12349	0
479	11315	0
480	8912	1
480	11359	1
480	11973	1
480	10962	1
480	8670	1
480	8712	0
480	9622	1
480	11947	1
480	10927	1
480	10990	0
480	10710	1
480	9298	1
480	10851	1
480	12031	1
480	9217	1
480	9208	1
480	10952	1
475	8856	0
475	9926	1
475	11357	0
475	11808	1
475	11807	0
475	11498	0
475	12379	0
475	6401	1
475	12604	1
475	10119	1
475	11693	0
476	8494	0
476	7546	0
476	8025	0
476	12228	1
476	8105	1
476	8977	1
476	12194	0
1619	9743	1
1619	6379	1
1619	10104	1
1619	9745	1
1619	9722	0
1619	6385	1
1619	12163	0
1619	11884	0
1619	12349	0
1619	12587	0
1619	8899	1
1617	10297	0
1617	11440	0
1617	6633	0
1617	12504	0
1617	12895	0
1617	12231	0
1618	8458	0
1618	6219	0
1618	8781	0
1618	6408	0
1623	10090	1
1623	7114	1
1623	11893	1
1623	11511	1
1623	9945	1
1623	11382	1
1623	6199	1
1623	10079	1
1623	9664	1
1623	9838	1
