89	792	0.62664973735809
90	7325	0.63815033435822
90	38	0.53697979450226
90	5955	0.50242036581039
90	5842	0.49389505386353
90	3185	0.49181309342384
92	4453	0.59719699621201
92	1273	0.48605367541313
92	3378	0.4470429122448
92	6979	0.39897638559341
92	4359	0.38664802908897
93	204	0.44757097959518
93	601	0.33279830217361
93	2329	0.33022701740265
93	4788	0.32636213302612
93	6209	0.32475742697716
94	7325	0.46686011552811
94	7605	0.43297597765923
94	4048	0.39428636431694
94	5510	0.35345864295959
94	1406	0.34460359811783
96	4343	0.27361112833023
96	144	0.26055678725243
96	1851	0.25653958320618
96	228	0.23777115345001
96	6683	0.23472160100937
97	4152	0.7011387348175
97	4559	0.67146295309067
97	770	0.6340297460556
97	7274	0.62834841012955
97	3592	0.62722557783127
98	7472	0.37458550930023
98	7515	0.31183052062988
98	6707	0.18128429353237
98	6705	0.17598868906498
98	6708	0.17472799122334
99	6319	0.72844833135605
99	5992	0.62416726350784
99	2953	0.62327033281326
99	946	0.613665163517
99	789	0.60936534404755
100	3812	0.71231186389923
100	39	0.58687943220139
100	4848	0.54774284362793
100	4686	0.49678158760071
100	7783	0.49661976099014
101	3689	0.77553808689117
101	2972	0.65393555164337
101	3773	0.64870530366898
101	2970	0.64839118719101
101	2971	0.64353287220001
103	4686	0.4257615506649
103	3546	0.3926702439785
103	3208	0.38681516051292
103	4587	0.38638538122177
103	6155	0.37914645671844
104	5229	0.74513840675354
104	3871	0.57526385784149
104	5020	0.55412900447845
104	4292	0.54275894165039
104	6885	0.52316796779633
105	6113	0.5966129899025
105	2518	0.58596622943878
105	2423	0.58486676216125
105	8111	0.5628690123558
105	7940	0.56015318632126
106	3651	0.28289189934731
106	4290	0.26953700184822
106	7512	0.25798290967941
106	2808	0.2579165995121
106	2807	0.25755330920219
107	696	0.54032868146896
107	7450	0.50695550441742
107	3205	0.50622755289078
107	7073	0.50499016046524
107	6594	0.50498056411743
108	1263	0.32885906100273
108	1707	0.3103923201561
108	6523	0.28370642662048
108	3085	0.28354755043983
108	7073	0.28096976876259
111	5229	0.27219435572624
111	8010	0.20100791752338
111	604	0.16431504487991
111	4110	0.14948153495789
111	4884	0.14353337883949
113	1419	0.64385199546814
113	6971	0.61030125617981
113	2336	0.59774535894394
113	1394	0.5912424325943
113	159	0.5884068608284
114	6971	0.33103546500206
114	6869	0.31910520792007
114	2953	0.3125171661377
114	3338	0.27797627449036
114	6490	0.27774533629417
115	925	0.52892184257507
115	7236	0.47502344846725
115	5304	0.47390148043633
115	4683	0.46530562639236
115	5280	0.45719632506371
117	3812	0.80539268255234
117	4356	0.63622540235519
117	1590	0.60415208339691
117	6623	0.56829762458801
117	5961	0.54245603084564
118	1629	0.44970470666885
118	3	0.44389095902443
118	5365	0.41315424442291
118	3546	0.41305863857269
118	6879	0.41264420747757
119	3	0.63867425918579
119	2759	0.6117068529129
119	1394	0.60920023918152
119	6966	0.59817034006119
119	946	0.59817034006119
120	7472	0.70893359184265
120	1273	0.57842350006104
120	4467	0.57777118682861
120	1505	0.52154105901718
120	1023	0.5011705160141
121	4198	0.61656749248505
121	1629	0.36363187432289
121	5946	0.33434656262398
121	4030	0.31233796477318
121	1627	0.31190598011017
123	3812	0.67422771453857
123	4747	0.49149024486542
123	7487	0.42837107181549
123	5510	0.42644959688187
123	6295	0.39572668075562
124	4198	0.80697178840637
124	2324	0.63053160905838
124	604	0.61294281482697
124	7602	0.60078430175781
124	4686	0.59466350078583
125	1390	0.65140664577484
125	5885	0.4972542822361
125	1394	0.47676604986191
125	2404	0.47205123305321
125	3387	0.46793469786644
126	7540	0.57573801279068
126	3687	0.49372732639313
126	3689	0.41715797781944
126	3	0.33564156293869
126	2719	0.3261156976223
127	3881	0.65988254547119
127	4152	0.56988036632538
127	2814	0.53957688808441
127	4559	0.53580015897751
127	5992	0.50899851322174
128	6319	0.43115296959877
128	5910	0.36280009150505
128	7303	0.31540769338608
128	6497	0.28894639015198
128	6498	0.28766110539436
130	4356	0.66615015268326
130	3353	0.62221270799637
130	4223	0.60930854082108
130	4608	0.60851818323135
130	5366	0.60223931074142
131	4198	0.70938676595688
131	7783	0.46122464537621
131	7505	0.43792036175728
131	5729	0.43491521477699
131	792	0.41903683543205
132	7515	0.64595627784729
132	7325	0.61392712593079
132	1276	0.50461131334305
132	4358	0.50430381298065
132	4124	0.49949923157692
134	5087	0.55323767662048
134	2594	0.54664754867554
134	1584	0.509541451931
134	4942	0.4624499976635
134	4040	0.46154960989952
135	1578	0.45349475741386
135	195	0.44251042604446
135	666	0.43384578824043
135	3907	0.41352239251137
135	1367	0.41042730212212
136	7066	0.23358020186424
136	87	0.22414095699787
136	6493	0.21444748342037
136	4292	0.2140711247921
136	6522	0.20765902101994
138	1390	0.72761309146881
138	6968	0.63770180940628
138	4747	0.63623642921448
138	5748	0.63098466396332
138	5910	0.61209976673126
139	7515	0.39143344759941
139	8010	0.34914940595627
139	2922	0.29064282774925
139	5895	0.28253063559532
139	3999	0.28032004833221
140	547	0.43748262524605
140	204	0.40184563398361
140	4686	0.33220374584198
140	541	0.31903874874115
140	5946	0.306899279356
141	7472	0.74183773994446
141	7515	0.68493860960007
141	7623	0.58227932453156
141	4342	0.5690261721611
141	6143	0.56254333257675
142	7867	0.64465779066086
142	3999	0.44505023956299
142	7235	0.39152485132217
142	2093	0.38876694440842
142	6887	0.38588684797287
143	2742	0.34082993865013
143	6971	0.30267283320427
143	7492	0.29646250605583
143	7493	0.29528135061264
143	6423	0.2940691113472
144	1970	0.58414363861084
144	5910	0.47831651568413
144	3378	0.47767677903175
144	7351	0.47630113363266
144	1578	0.47429332137108
145	84	0.54328542947769
145	453	0.5424320101738
145	2482	0.52546954154968
145	1539	0.51050114631653
145	4233	0.35225608944893
148	4749	0.46965166926384
148	3825	0.41305562853813
148	5046	0.38100656867027
148	1394	0.3714043200016
148	6450	0.36264097690582
149	139	0.45436614751816
149	137	0.4530231654644
149	170	0.41878128051758
149	152	0.39055386185646
149	2273	0.38039875030518
150	222	0.44089543819427
150	5947	0.36520084738731
150	8168	0.33923798799515
150	1226	0.33619186282158
150	7040	0.33200022578239
151	281	0.55141746997833
151	5700	0.54823738336563
151	8105	0.49878749251366
151	4253	0.49254280328751
151	3325	0.47960811853409
155	3687	0.66519320011139
155	3689	0.59318912029266
155	2482	0.45665612816811
155	3773	0.43798750638962
155	3768	0.43056759238243
157	5229	0.80746167898178
157	580	0.7614129781723
157	582	0.71166336536407
157	2742	0.69679039716721
157	4070	0.66818112134933
158	5229	0.83051484823227
158	5572	0.72094589471817
158	4547	0.68486469984055
158	540	0.6724112033844
158	4292	0.66549634933472
159	6681	0.44322544336319
159	1328	0.41542336344719
159	3796	0.41371974349022
159	1345	0.41319724917412
159	6022	0.40633243322372
160	7540	0.65686863660812
160	2742	0.44771859049797
160	7492	0.39783474802971
160	7493	0.39647731184959
160	6423	0.39508253335953
162	7540	0.8587874174118
162	1295	0.78476375341415
162	8010	0.75970125198364
162	5748	0.72385013103485
162	2092	0.7060119509697
163	6681	0.78462338447571
163	7783	0.77142202854156
163	6691	0.75742024183273
163	7045	0.73192328214645
163	5338	0.72441732883453
164	1390	0.5746596455574
164	4110	0.42153412103653
164	5885	0.41694608330727
164	5946	0.40200594067574
164	5992	0.39677569270134
165	139	0.43352049589157
165	1686	0.40642693638802
165	5307	0.40393447875977
165	6809	0.39682847261429
165	2995	0.39673629403114
166	7540	0.74215286970139
166	579	0.53593742847443
166	5943	0.50118732452393
166	4217	0.49199238419533
166	3191	0.48618420958519
167	5077	0.71536457538605
167	6319	0.70001757144928
167	4155	0.69463074207306
167	7398	0.65152525901794
167	4857	0.63593465089798
168	6681	0.51256150007248
168	6691	0.47403055429459
168	5510	0.46760508418083
168	5946	0.46456590294838
168	4740	0.44065004587173
169	7512	0.47515752911568
169	7822	0.47408533096313
169	2154	0.46945160627365
169	5346	0.46036195755005
169	2115	0.4602002799511
170	5077	0.58748441934586
170	2324	0.52231740951538
170	5885	0.47090265154839
170	1501	0.43630537390709
170	2071	0.42857703566551
171	6364	0.48399606347084
171	6418	0.48378658294678
171	6710	0.47530421614647
171	6667	0.47500139474869
171	70	0.46540424227715
172	5700	0.49353271722794
172	5413	0.46560284495354
172	5797	0.44751954078674
172	4029	0.42393007874489
172	6490	0.42240956425667
175	3812	0.60615944862366
175	5077	0.48179587721825
175	4363	0.32742756605148
175	7899	0.32506269216537
175	466	0.3198493719101
178	5229	0.51650100946426
178	2578	0.31662851572037
178	87	0.31507366895676
178	2240	0.30974987149239
178	4265	0.30342179536819
179	222	0.53424739837646
179	4342	0.47307538986206
179	4343	0.46987959742546
179	7338	0.46043008565903
179	4344	0.44833597540855
180	6322	0.47636011242867
180	3595	0.47158664464951
180	1023	0.45354720950127
180	4428	0.43828469514847
180	6344	0.43739193677902
182	3042	0.33962270617485
182	5585	0.33414208889008
182	3232	0.30364578962326
182	897	0.30023628473282
182	2285	0.29632472991943
183	6968	0.34401807188988
183	4814	0.29041224718094
183	7331	0.2835111618042
183	6117	0.27146527171135
183	5131	0.27127635478973
184	4807	0.50111907720566
184	4547	0.49705585837364
184	5602	0.47633436322212
184	3222	0.47353792190552
184	4583	0.47230467200279
186	604	0.16837480664253
186	60	0.15515930950642
186	1263	0.15374462306499
186	5304	0.14426892995834
186	3168	0.14393378794193
188	3	0.51501190662384
188	7469	0.47679591178894
188	5101	0.46867555379868
188	2347	0.46665558218956
188	2369	0.46379974484444
189	4198	0.76296818256378
189	7540	0.75006169080734
189	3812	0.73911249637604
189	6319	0.61375248432159
189	2906	0.51534581184387
190	6378	0.10369518399239
190	2953	0.099126204848289
190	3432	0.090010546147823
190	7762	0.08710528165102
190	3299	0.086764261126518
193	4467	0.3818661570549
193	569	0.32213896512985
193	4884	0.31609722971916
193	2089	0.28367009758949
193	7350	0.28086787462234
194	39	0.41092443466187
194	3168	0.3029091656208
194	4081	0.27650502324104
194	4586	0.27580869197845
194	3835	0.26814830303192
195	5572	0.63084477186203
195	3451	0.58144617080688
195	1022	0.56217002868652
195	8170	0.56163263320923
195	3466	0.55999964475632
196	4467	0.38589093089104
196	4048	0.35410222411156
196	5087	0.3519498705864
196	4252	0.3263333439827
196	5947	0.32387360930443
197	1707	0.28255039453506
197	5277	0.27090841531754
197	6529	0.25833666324615
197	3312	0.25185748934746
197	1595	0.25157931447029
198	7334	0.52514278888702
198	2839	0.49281314015388
198	4688	0.49126654863358
198	7036	0.48615080118179
198	392	0.48615002632141
199	6319	0.85997956991196
199	3	0.81197100877762
199	3871	0.80592328310013
199	1423	0.80364483594894
199	7505	0.798832654953
201	4848	0.41161262989044
201	7783	0.36299726366997
201	5469	0.360550314188
201	5700	0.35800009965897
201	4717	0.30393654108047
202	4198	0.89904260635376
202	3881	0.8358963727951
202	2953	0.73054933547974
202	6212	0.71893239021301
202	6418	0.71688109636307
204	4155	0.70506417751312
204	6971	0.62213349342346
204	2482	0.58471328020096
204	2369	0.584113240242
204	2337	0.56729871034622
206	7540	0.80780690908432
206	5077	0.70561814308167
206	7801	0.58732265233994
206	608	0.5859934091568
206	7611	0.58300518989563
207	39	0.36208441853523
207	2742	0.30736798048019
207	7060	0.2814185321331
207	6422	0.27207937836647
207	1394	0.25598692893982
208	3191	0.14435066282749
208	4586	0.13175931572914
208	3860	0.12500111758709
208	6372	0.1240808814764
208	4233	0.071161553263664
209	4453	0.89440351724625
209	4155	0.85732299089432
209	3088	0.84731376171112
209	7060	0.81310838460922
209	281	0.81275528669357
210	7540	0.78863263130188
210	6319	0.66393387317657
210	7352	0.56393027305603
210	6869	0.55676746368408
210	5585	0.54853737354279
211	4453	0.35865086317062
211	3699	0.27176517248154
211	4467	0.26240652799606
211	3804	0.24245773255825
211	5946	0.20477892458439
212	3805	0.49789980053902
212	7236	0.48165154457092
212	3907	0.47625052928925
212	1406	0.47142043709755
212	858	0.45848196744919
213	5229	0.49568849802017
213	4110	0.31595978140831
213	5947	0.30975732207298
213	6366	0.30166980624199
213	5946	0.29879620671272
214	5087	0.59561169147491
214	1466	0.58819979429245
214	3595	0.57363539934158
214	1263	0.57306975126266
214	4277	0.5577335357666
215	4198	0.811547935009
215	3804	0.62573009729385
215	3825	0.61090677976608
215	4686	0.60178917646408
215	7783	0.60163414478302
216	2185	0.58312171697617
216	7899	0.57966637611389
216	709	0.57766252756119
216	2403	0.57416898012161
216	3325	0.56616032123566
217	5843	0.31519594788551
217	6692	0.28705352544785
217	871	0.28561931848526
217	3548	0.28457763791084
217	4904	0.27379617094994
218	7334	0.66137480735779
218	4596	0.65999472141266
218	1406	0.6436350941658
218	45	0.634989798069
218	955	0.63082450628281
219	6695	0.71127247810364
219	4343	0.70081377029419
219	4596	0.68723517656326
219	4344	0.68230986595154
219	4124	0.681216776371
220	2074	0.43208432197571
220	39	0.43187096714973
220	7605	0.39933601021767
220	3461	0.32862707972527
220	1394	0.3154362142086
221	3651	0.59091633558273
221	2807	0.55951458215714
221	2806	0.55791848897934
221	5364	0.55516266822815
221	2614	0.55055886507034
222	4198	0.78876316547394
222	7236	0.54193764925003
222	4103	0.5377511382103
222	4078	0.51713347434998
222	1524	0.51582223176956
223	2643	0.6774188876152
223	6695	0.62372851371765
223	4716	0.62259942293167
223	7469	0.57400506734848
223	7036	0.55999600887299
224	3812	0.85784423351288
224	2923	0.80428701639175
224	4848	0.74695080518723
224	2965	0.66067492961884
224	5034	0.66006827354431
225	4198	0.56182777881622
225	4453	0.4651697576046
225	4467	0.35621729493141
225	1452	0.33827182650566
225	6344	0.27564382553101
226	3699	0.50886827707291
226	7605	0.50270915031433
226	2814	0.44159531593323
226	5658	0.40808969736099
226	7571	0.3960679769516
227	4198	0.39884155988693
227	5229	0.32341995835304
227	1390	0.29403078556061
227	5947	0.17915147542953
227	1394	0.16880528628826
228	4857	0.55265671014786
228	7602	0.54617309570312
228	6143	0.53470975160599
228	5885	0.52625942230225
228	4697	0.51363468170166
229	580	0.69266068935394
229	581	0.67506855726242
229	494	0.55122417211533
229	290	0.53166878223419
229	5847	0.52204889059067
230	6319	0.40189015865326
230	3871	0.31238761544228
230	6738	0.27591252326965
230	7839	0.26902157068253
230	3190	0.26504147052765
231	778	0.43150547146797
231	2979	0.4100036919117
231	7073	0.40857633948326
231	6614	0.40362679958344
231	6874	0.40180283784866
232	222	0.83015930652618
232	7060	0.7906602025032
232	7346	0.77427297830582
232	3042	0.77131485939026
232	4937	0.76737028360367
233	4563	0.33421391248703
233	2819	0.32548180222511
233	6460	0.26815557479858
233	2814	0.25945761799812
233	4559	0.25654909014702
234	1888	0.26325863599777
234	3051	0.22612929344177
234	6583	0.22309911251068
234	7088	0.22079014778137
234	3508	0.22028800845146
235	4198	0.60911351442337
235	2074	0.4405911564827
235	5470	0.36806377768517
235	7426	0.3481043279171
235	4138	0.33887195587158
236	4453	0.28093028068542
236	2503	0.15951278805733
236	4103	0.15213990211487
236	4078	0.14177231490612
236	2104	0.13855054974556
237	39	0.70919185876846
237	604	0.64655488729477
237	5910	0.64168637990952
237	4306	0.58997935056686
237	344	0.58857756853104
238	580	0.32278129458427
238	1572	0.31707769632339
238	6681	0.24760611355305
238	4356	0.24433717131615
238	6691	0.22000309824944
239	580	0.69746750593185
239	581	0.68002343177795
239	582	0.64067649841309
239	2627	0.58145815134048
239	5086	0.5532044172287
240	1970	0.43916368484497
240	2742	0.35240021348
240	4425	0.28377589583397
240	2482	0.28090617060661
240	43	0.27784898877144
244	39	0.37907809019089
244	8010	0.36945939064026
244	1273	0.34344661235809
244	6460	0.30402329564095
244	7120	0.29397025704384
245	6707	0.37435150146484
245	7764	0.37110975384712
245	3760	0.35881763696671
245	1902	0.35647305846214
245	6709	0.34805831313133
246	2923	0.68676733970642
246	7150	0.56321293115616
246	1686	0.54882156848907
246	6717	0.53869885206223
246	4360	0.52283126115799
247	39	0.41418653726578
247	4048	0.34517729282379
247	5663	0.3412261903286
247	7073	0.27510723471642
247	5410	0.27488926053047
248	7426	0.66373938322067
248	9	0.6347638964653
248	1558	0.63292467594147
248	1518	0.61538714170456
248	3321	0.61189246177673
249	3812	0.73372209072113
249	1390	0.66276895999908
249	2923	0.65235275030136
249	3804	0.54861927032471
249	3626	0.53089994192123
250	5229	0.48503294587135
250	2742	0.34041941165924
250	5885	0.30282419919968
250	5843	0.30086699128151
250	5943	0.29846855998039
251	3687	0.56800192594528
251	5700	0.40243750810623
251	2328	0.35976359248161
251	7885	0.35642537474632
251	2808	0.35219159722328
252	2235	0.68206584453583
252	5470	0.6731498837471
252	1590	0.64138346910477
252	7982	0.60867631435394
252	2490	0.60811543464661
253	3191	0.49604588747025
253	2482	0.47649717330933
253	3061	0.4763480424881
253	7187	0.47573551535606
253	7821	0.47353366017342
254	4198	0.74793028831482
254	4138	0.49392309784889
254	127	0.48325389623642
254	3937	0.47196066379547
254	5960	0.46682217717171
255	222	0.76795959472656
255	4341	0.71995627880096
255	3	0.71811801195145
255	6411	0.71804440021515
255	7505	0.70083796977997
256	3805	0.26344040036201
256	7615	0.25240802764893
256	3642	0.24530075490475
256	444	0.21961408853531
256	6309	0.2152201384306
257	4198	0.60829138755798
257	1970	0.4687257707119
257	5748	0.3842471241951
257	4446	0.3483459353447
257	4252	0.34063494205475
259	2417	0.31421035528183
259	7120	0.30483710765839
259	4617	0.2828885614872
259	6228	0.2596287727356
259	104	0.25528681278229
261	6470	0.74935322999954
261	1953	0.74718523025513
261	1930	0.74383866786957
261	6422	0.72375684976578
261	3794	0.69054996967316
262	6903	0.87398248910904
262	3031	0.85225188732147
262	1525	0.84290379285812
262	3106	0.83780032396317
262	5042	0.83620995283127
263	7426	0.42093920707703
263	7171	0.37953716516495
263	141	0.36731806397438
263	7620	0.36285379528999
263	7054	0.36101710796356
266	934	0.39434233307838
266	7505	0.35972586274147
266	6099	0.33494266867638
266	5546	0.33494266867638
266	5545	0.33494266867638
267	3652	0.65941435098648
267	6450	0.64717066287994
267	153	0.63507896661758
267	3133	0.63317930698395
267	1827	0.6249223947525
268	7472	0.53238654136658
268	6403	0.28887534141541
268	7620	0.28465259075165
268	3930	0.27586337924004
