13	9	0.65138763189316
13	2085	0.62042480707169
13	458	0.61063700914383
13	7469	0.57791525125504
13	1276	0.55599844455719
13	2490	0.54603469371796
13	7505	0.50791138410568
13	3065	0.25248143076897
14	541	0.57719540596008
14	6695	0.53476923704147
14	150	0.3229806125164
14	451	0.30317988991737
14	7178	0.27921533584595
14	4627	0.20890797674656
15	3416	0.62784790992737
15	6319	0.62134152650833
15	1069	0.49362564086914
15	2831	0.41192334890366
15	4108	0.40785509347916
15	7745	0.39181944727898
15	6353	0.37042394280434
15	3593	0.36793750524521
15	5017	0.33474653959274
15	2010	0.27853238582611
15	4846	0.26884403824806
15	2833	0.25603646039963
15	6943	0.23236806690693
15	7746	0.11977256834507
16	4596	0.73225569725037
16	4458	0.65143024921417
16	4474	0.63810211420059
16	846	0.6181355714798
16	4466	0.59226328134537
16	6022	0.4202054142952
16	2177	0.41867661476135
16	7248	0.39278453588486
16	793	0.38216933608055
17	7125	0.61282444000244
17	5063	0.59233176708221
17	1521	0.55535650253296
17	1813	0.49997264146805
17	3909	0.46414029598236
17	7251	0.45113974809647
17	7453	0.39618113636971
19	6940	0.57071232795715
19	3159	0.40940284729004
19	3544	0.39157325029373
19	914	0.32460165023804
19	5572	0.27244991064072
19	3564	0.21891556680202
19	4530	0.21834920346737
19	1672	0.1804514080286
20	3879	0.80049735307693
20	6319	0.7493469119072
20	8169	0.73281186819077
20	6512	0.72781318426132
20	8168	0.60259568691254
20	6422	0.59779858589172
20	152	0.5549995303154
20	150	0.45813572406769
20	7541	0.43806195259094
20	154	0.40794607996941
20	151	0.39447295665741
20	5637	0.36616387963295
20	6355	0.13550205528736
21	7515	0.66521316766739
21	2561	0.62596452236176
21	4333	0.47304558753967
21	3699	0.44643720984459
21	3999	0.37443673610687
21	8073	0.30418616533279
21	1521	0.28692227602005
21	2793	0.2390898168087
21	7088	0.2208736538887
21	7672	0.21437531709671
21	1743	0.15973576903343
21	3510	0.15659825503826
21	1222	0.057849489152431
22	4559	0.77717864513397
22	312	0.76911973953247
22	7426	0.72613972425461
22	3170	0.64672428369522
22	7665	0.64306497573853
22	486	0.58497393131256
23	5363	0.55783760547638
23	2923	0.53333735466003
23	3300	0.43250662088394
23	2808	0.41076532006264
23	4717	0.36663937568665
23	5700	0.31913331151009
23	5094	0.26366394758224
23	2659	0.25939118862152
23	7483	0.25793194770813
23	4297	0.18393322825432
23	2754	0.17382808029652
23	123	0.17212237417698
23	2041	0.12113751471043
24	1627	0.93056440353394
24	1628	0.92743676900864
24	1970	0.88910537958145
24	1273	0.88286119699478
24	1452	0.84870529174805
24	7596	0.84588146209717
24	6870	0.81510418653488
24	1194	0.75322294235229
24	7383	0.69142788648605
24	921	0.5886213183403
24	497	0.58797878026962
26	458	0.34243425726891
26	3133	0.31195193529129
26	3247	0.24298094213009
26	1707	0.1785774230957
26	7029	0.15298452973366
28	7604	0.86284744739532
28	580	0.7885867357254
28	1590	0.742795586586
28	4157	0.71030658483505
28	4026	0.69535249471664
28	3833	0.66970312595367
28	6194	0.53719371557236
28	2488	0.50166183710098
29	7540	0.92441087961197
29	800	0.87824380397797
29	772	0.87099158763885
29	2953	0.85179799795151
29	776	0.81088936328888
29	6871	0.79621148109436
29	2152	0.77170443534851
29	3773	0.76255774497986
29	5130	0.71279090642929
29	2957	0.70734113454819
29	1724	0.6430732011795
29	3775	0.54372012615204
29	5580	0.49392971396446
29	3774	0.44670808315277
30	7340	0.47009107470512
30	1521	0.40552896261215
30	2527	0.39924231171608
30	4233	0.20266461372375
30	7758	0.14456352591515
32	139	0.487125903368
32	2800	0.45968732237816
32	580	0.3929930627346
32	2923	0.39085704088211
32	5714	0.36316883563995
32	7549	0.3605087697506
32	7082	0.31195321679115
32	3999	0.27189865708351
32	3464	0.22148855030537
32	5741	0.22042475640774
32	582	0.20992189645767
32	1454	0.13480883836746
32	7746	0.065435968339443
33	6460	0.78517067432404
33	5894	0.69657146930695
33	4559	0.65537226200104
33	5946	0.64288681745529
33	5885	0.54430514574051
33	3387	0.53637623786926
33	5131	0.53609079122543
33	3201	0.52440130710602
33	3378	0.50236070156097
33	4410	0.47360524535179
33	3711	0.45596224069595
33	3051	0.42343661189079
33	3677	0.41762015223503
33	7499	0.33068239688873
33	4860	0.32312712073326
34	60	0.82066655158997
34	281	0.789302110672
34	7655	0.71851712465286
34	6893	0.70353186130524
34	5863	0.69209170341492
34	3387	0.68496894836426
34	365	0.64751952886581
34	4133	0.58020234107971
34	3696	0.57456505298615
34	4407	0.55018717050552
34	59	0.5141761302948
34	7300	0.46737226843834
34	7796	0.40863421559334
34	102	0.38141459226608
35	7169	0.41116538643837
35	3812	0.40286469459534
35	60	0.3127384185791
35	4356	0.29513093829155
35	2923	0.2939458489418
35	5304	0.2752149105072
35	1922	0.21332083642483
35	2490	0.17269387841225
35	4487	0.11832868307829
35	7342	0.096476562321186
35	7542	0.083075374364853
35	1305	0.072021067142487
37	5989	0.60818648338318
37	580	0.59006005525589
37	3057	0.49996042251587
37	784	0.48151734471321
37	2999	0.46996128559113
37	43	0.45731571316719
37	7118	0.42600145936012
37	4555	0.40016013383865
37	6595	0.36612564325333
37	4489	0.31981092691422
37	1137	0.31209906935692
37	7702	0.26204568147659
37	7300	0.23016721010208
37	2954	0.18616573512554
38	3999	0.44291540980339
38	5968	0.43569996953011
38	1736	0.43018582463264
38	5055	0.3311496078968
38	5900	0.26522240042686
38	6252	0.16639693081379
39	4702	0.48621809482574
39	2342	0.47706213593483
39	1566	0.40001183748245
39	1069	0.37360581755638
39	6845	0.31352752447128
39	3283	0.30019864439964
39	946	0.29797667264938
39	4899	0.29247251152992
39	2075	0.24846529960632
39	198	0.2458943426609
39	6420	0.18363842368126
39	5637	0.16248208284378
39	2745	0.15354859828949
39	6847	0.15247555077076
40	6155	0.58399403095245
40	4198	0.56968396902084
40	3461	0.48723256587982
40	1451	0.3460206091404
40	3168	0.32064974308014
40	7040	0.28164657950401
40	103	0.27189370989799
40	8150	0.21367372572422
40	3051	0.17606669664383
41	4824	0.76978969573975
41	2600	0.5864497423172
41	7549	0.56291002035141
41	2953	0.55047714710236
41	7083	0.40534180402756
41	5262	0.34784916043282
41	4633	0.31198936700821
41	3384	0.29970484972
41	2295	0.2995839715004
41	700	0.29844781756401
41	59	0.27036416530609
41	2446	0.26320549845695
41	7042	0.16127789020538
42	177	0.85855263471603
42	162	0.84286946058273
42	7092	0.78171265125275
42	257	0.77500605583191
42	7181	0.71903729438782
42	6492	0.71825575828552
42	6651	0.67573523521423
42	3692	0.6601065993309
43	5042	0.91928750276566
43	137	0.88009148836136
43	4467	0.85481560230255
43	2482	0.84299916028976
43	7142	0.76216924190521
43	983	0.71621954441071
43	6703	0.7079901099205
43	450	0.70165979862213
43	6709	0.6731453537941
43	5041	0.66962283849716
43	4735	0.65596759319305
43	5462	0.6426557302475
43	6701	0.53009861707687
43	3028	0.50772142410278
44	1784	0.45130002498627
44	6483	0.36087676882744
44	1620	0.31095522642136
44	4633	0.29670405387878
44	5852	0.29067879915237
45	7472	0.7508385181427
45	4616	0.64044111967087
45	2342	0.58962452411652
45	3	0.54421478509903
45	7962	0.40445575118065
45	6270	0.35973516106606
45	5974	0.33019933104515
45	5544	0.28104314208031
45	306	0.18207161128521
45	2782	0.17887049913406
46	6366	0.53173416852951
46	1671	0.4522630572319
46	8010	0.39248713850975
46	1452	0.38569214940071
46	1406	0.38432821631432
46	835	0.36783918738365
46	3995	0.36565160751343
46	7783	0.33652141690254
46	3833	0.33576273918152
46	4981	0.33415681123734
46	2814	0.32856702804565
46	3794	0.26094871759415
46	8083	0.23155894875526
46	4143	0.21401764452457
46	756	0.21129143238068
47	2963	0.53487068414688
47	3302	0.52407628297806
47	4340	0.52288776636124
47	1405	0.50344830751419
47	5055	0.45406267046928
47	1062	0.42791098356247
47	2066	0.42232474684715
47	6121	0.41464817523956
47	2045	0.3822546005249
47	35	0.29521146416664
48	160	0.31590738892555
48	228	0.2060879021883
48	163	0.19247198104858
48	6006	0.19050090014935
48	7914	0.17254585027695
48	7442	0.11247961223125
48	7440	0.10941591858864
49	164	0.64338690042496
49	3	0.64075165987015
49	7	0.57709866762161
49	4290	0.45961672067642
49	4835	0.45096462965012
49	153	0.42994275689125
49	150	0.40047642588615
49	4489	0.37170115113258
49	154	0.35249426960945
49	4834	0.34962311387062
49	151	0.33980146050453
49	4829	0.29582047462463
49	2954	0.22349663078785
49	3690	0.21741780638695
51	7867	0.89873987436295
51	3812	0.89156275987625
51	2074	0.83986830711365
51	1390	0.83352565765381
51	559	0.78008627891541
51	4048	0.74460762739182
51	7089	0.72531986236572
51	7225	0.58878880739212
52	164	0.56134867668152
52	167	0.54886043071747
52	170	0.54334777593613
52	6830	0.39446613192558
52	6880	0.3274307847023
52	2756	0.28647872805595
53	1001	0.69787919521332
53	7352	0.64228200912476
53	2839	0.51575231552124
53	3620	0.45979049801826
53	1276	0.44992649555206
53	2963	0.43982839584351
53	613	0.43301892280579
53	1007	0.35496565699577
53	3340	0.33435356616974
53	200	0.29516404867172
53	370	0.26744532585144
55	5416	0.78928709030151
55	6702	0.74993258714676
55	6708	0.68312644958496
55	6707	0.64557111263275
55	8073	0.62946277856827
55	3125	0.62769913673401
55	6703	0.62202322483063
55	6704	0.61955708265305
55	13	0.60355454683304
55	6705	0.58460611104965
55	6700	0.51793497800827
55	5664	0.4899195432663
55	6706	0.47935822606087
55	6701	0.43365415930748
57	6366	0.75563716888428
57	397	0.59495896100998
57	6228	0.56014347076416
57	3041	0.49812746047974
57	4977	0.48690822720528
57	451	0.45999759435654
57	1635	0.40066447854042
57	4647	0.37361550331116
57	4627	0.34081333875656
60	3287	0.48488390445709
60	1005	0.45697420835495
60	7706	0.35928198695183
60	2292	0.3391999900341
60	3056	0.33460202813148
60	4898	0.32761320471764
60	3878	0.31805208325386
60	7498	0.30200561881065
60	3342	0.29204994440079
60	5226	0.2533001601696
60	7212	0.22064751386642
60	2189	0.21865037083626
60	6020	0.21157805621624
60	2200	0.20557557046413
60	2818	0.16280592978001
61	5843	0.63741302490234
61	6366	0.56724011898041
61	5881	0.56656378507614
61	5899	0.46786656975746
61	5895	0.43941351771355
61	3999	0.38238924741745
61	4545	0.29908618330956
62	2644	0.77795481681824
62	1394	0.74417978525162
62	5163	0.68968635797501
62	159	0.61601233482361
62	6966	0.59174162149429
62	946	0.59174162149429
62	152	0.58851939439774
62	6353	0.55142825841904
62	1103	0.53253954648972
62	1726	0.49478653073311
62	150	0.49227705597878
62	7402	0.4734268784523
62	151	0.4276140332222
62	6492	0.4010437130928
62	5161	0.39457419514656
63	1930	0.87179338932037
63	6351	0.82291162014008
63	3761	0.69276171922684
63	3871	0.61710327863693
63	6708	0.5431786775589
63	3847	0.52808457612991
63	6707	0.50114911794662
63	3970	0.41795894503593
63	1668	0.38246542215347
63	6416	0.34376901388168
63	6990	0.31349942088127
64	4596	0.28836461901665
64	1970	0.26044562458992
64	6897	0.17336629331112
64	1714	0.16507814824581
64	1226	0.15038467943668
64	3378	0.14081932604313
64	4543	0.11159229278564
65	3	0.81889277696609
65	835	0.74179440736771
65	6524	0.69767969846725
65	7772	0.67911154031754
65	7468	0.64107805490494
65	3312	0.49768099188805
65	6842	0.49445655941963
65	4627	0.48384130001068
65	92	0.48056665062904
65	6529	0.46912688016891
65	6520	0.38954868912697
66	7066	0.78699380159378
66	7019	0.56242436170578
66	1709	0.47736069560051
66	3652	0.34662982821465
66	365	0.34649562835693
66	1507	0.26632350683212
66	7187	0.23232121765614
67	579	0.35358396172523
67	7426	0.29091763496399
67	2775	0.2296374887228
67	4818	0.17984914779663
67	88	0.16206699609756
68	7515	0.87169593572617
68	3804	0.70884293317795
68	7040	0.68021243810654
68	103	0.66952139139175
68	4048	0.6689630150795
68	2957	0.55265349149704
68	1843	0.54602420330048
68	7046	0.53711599111557
68	3051	0.5368903875351
68	6089	0.49505499005318
68	3675	0.49407255649567
68	2832	0.44724643230438
68	4330	0.39384171366692
69	6352	0.76116502285004
69	6649	0.62742984294891
69	6294	0.58161276578903
69	1686	0.47591093182564
69	2848	0.40318271517754
69	370	0.37888398766518
70	7472	0.83477485179901
70	4198	0.80448246002197
70	5229	0.66129821538925
70	3699	0.61236810684204
70	4055	0.5591459274292
70	7469	0.53484958410263
70	1466	0.49698314070702
70	1282	0.48142912983894
70	4429	0.39591372013092
70	2313	0.33637222647667
70	6168	0.27727574110031
70	5224	0.25151947140694
70	4318	0.19180612266064
71	1616	0.65316462516785
71	3522	0.53456801176071
71	6649	0.5317400097847
71	789	0.51985561847687
71	3633	0.47285667061806
71	7986	0.45901367068291
71	7983	0.31470891833305
71	760	0.27304610610008
71	123	0.24308621883392
72	3812	0.66669124364853
72	6366	0.60329765081406
72	5950	0.59403568506241
72	6623	0.59130346775055
72	1263	0.43978643417358
72	6433	0.40793919563293
72	5436	0.40354663133621
72	4277	0.40229499340057
72	2490	0.38228675723076
72	4631	0.33235719799995
73	6404	0.66168516874313
73	5748	0.65007609128952
73	6412	0.54676288366318
73	162	0.51585096120834
73	935	0.50863522291183
73	3884	0.45955154299736
73	1592	0.44986909627914
73	4217	0.44800993800163
73	166	0.43779292702675
73	1385	0.42285406589508
73	168	0.40421342849731
73	163	0.39400482177734
73	7483	0.37469992041588
73	6220	0.36704355478287
73	7481	0.36596980690956
74	4453	0.89676719903946
74	4467	0.89632856845856
74	3096	0.81604862213135
74	4127	0.785240650177
74	4071	0.77908331155777
74	3379	0.75415426492691
74	7119	0.73014944791794
74	5333	0.65883725881577
75	2089	0.513318836689
75	6954	0.29530483484268
75	4524	0.27527576684952
75	2083	0.2645475268364
75	5029	0.23930218815804
75	3976	0.21615755558014
75	1040	0.14097447693348
76	7540	0.94146198034286
76	6319	0.92251712083817
76	1027	0.87039017677307
76	3652	0.79888474941254
76	2404	0.75878882408142
76	5620	0.7463703751564
76	2793	0.73434257507324
76	5413	0.71106678247452
76	1724	0.70321214199066
76	6643	0.67294049263
76	1606	0.65828531980515
76	5797	0.55293703079224
77	4243	0.83514600992203
77	6971	0.82539457082748
77	84	0.77300310134888
77	3144	0.76264315843582
77	370	0.60785710811615
77	2310	0.5675705075264
77	2754	0.55051892995834
77	4233	0.49234035611153
77	4134	0.31509760022163
78	1390	0.60355931520462
78	5678	0.56442034244537
78	846	0.5056779384613
78	4108	0.46008387207985
78	6870	0.4523306787014
78	1934	0.40885013341904
78	1103	0.40283542871475
78	7991	0.37938457727432
78	7400	0.36042714118958
78	7848	0.3601399064064
78	1939	0.30301353335381
80	2035	0.77116924524307
80	2525	0.76461589336395
80	1201	0.75705182552338
80	8140	0.74045324325562
80	1145	0.73459380865097
80	746	0.72388184070587
80	3197	0.70492517948151
80	2415	0.67455834150314
80	2526	0.62393891811371
80	7811	0.6174983382225
80	4937	0.60442805290222
80	7914	0.59658461809158
80	2611	0.48916730284691
81	6460	0.8069993853569
81	7325	0.79159581661224
81	6366	0.75846350193024
81	7284	0.72390222549438
81	58	0.63776099681854
81	4803	0.63248831033707
81	4543	0.46952232718468
81	3444	0.24670974910259
82	7515	0.65819466114044
82	6344	0.46930256485939
82	3168	0.42055174708366
82	2742	0.40143194794655
82	7125	0.33073323965073
82	4138	0.29835817217827
82	3467	0.16194500029087
83	7515	0.41254392266273
83	4578	0.22054302692413
83	7125	0.15269884467125
83	5470	0.1379170268774
83	4138	0.13425533473492
83	194	0.13404658436775
83	4363	0.1270861774683
83	1023	0.12331757694483
83	308	0.11987463384867
83	2849	0.099503748118877
83	3399	0.097093030810356
83	2176	0.077947080135345
83	5438	0.06968430429697
83	5638	0.028394946828485
84	3881	0.62603962421417
84	6971	0.52730238437653
84	7060	0.48699513077736
84	3850	0.48059174418449
84	4920	0.45420655608177
84	4290	0.42658078670502
84	153	0.39747089147568
84	3092	0.38358619809151
84	7483	0.32316687703133
84	151	0.3104302585125
84	7489	0.25074410438538
84	155	0.24023339152336
84	4219	0.1765438169241
85	4616	0.70270013809204
85	3	0.61306923627853
85	4426	0.60930812358856
85	7416	0.5923176407814
85	316	0.58024764060974
85	39	0.57837057113647
85	1518	0.50231641530991
85	6966	0.47008275985718
85	317	0.46923899650574
85	1276	0.45425033569336
85	6354	0.40057829022408
85	3092	0.38726565241814
85	1096	0.36733984947205
85	4417	0.33854842185974
85	6362	0.30733573436737
86	6707	0.55140781402588
86	1054	0.51926308870316
86	6709	0.48542422056198
86	3760	0.46582964062691
86	3345	0.41161119937897
86	2921	0.27554801106453
87	4356	0.78408092260361
87	5828	0.55263859033585
87	5112	0.47161200642586
87	5102	0.46574977040291
87	4358	0.44404831528664
88	6366	0.81550389528275
88	3699	0.73775100708008
88	3559	0.69590306282043
88	2417	0.65148490667343
88	4233	0.34338757395744
88	7559	0.32050004601479
89	7066	0.93610268831253
89	2074	0.83202320337296
89	7398	0.78652375936508
89	7048	0.78138136863708
89	5046	0.77078408002853
89	3885	0.70710581541061
89	3185	0.70334643125534
89	792	0.6382412314415
89	6255	0.54564064741135
90	7325	0.87605458498001
90	5842	0.82555222511292
90	1506	0.73857057094574
90	3185	0.70119976997375
90	38	0.62976807355881
90	3279	0.62818169593811
90	5955	0.50333207845688
90	949	0.39758795499802
92	4453	0.57831931114197
92	1273	0.55543887615204
92	3378	0.38216954469681
92	2474	0.32419806718826
92	4543	0.32160034775734
92	4359	0.32132536172867
92	3108	0.28768533468246
92	6979	0.21938073635101
93	4788	0.61621642112732
93	204	0.54040944576263
93	601	0.5036923289299
93	1182	0.4362481534481
93	7483	0.35647565126419
93	2329	0.34834364056587
93	1489	0.33922493457794
93	1826	0.33772701025009
93	3298	0.33284392952919
93	6495	0.33071532845497
93	8027	0.31214374303818
93	1576	0.27027735114098
93	6350	0.269171833992
93	6209	0.25145223736763
93	3719	0.23786689341068
94	7325	0.55706858634949
94	5510	0.44280940294266
94	7605	0.40002632141113
94	1406	0.36369815468788
94	4815	0.32846960425377
94	4048	0.32657027244568
94	1083	0.26912689208984
94	7187	0.17446851730347
96	4343	0.57277852296829
96	144	0.34858536720276
96	1851	0.32553896307945
96	3397	0.30767887830734
96	1856	0.26995506882668
96	439	0.24643217027187
96	8040	0.23123723268509
96	153	0.22984190285206
96	5987	0.21224024891853
96	6683	0.20805563032627
96	228	0.20334926247597
96	1844	0.1630689650774
96	1382	0.055885806679726
97	4152	0.75416028499603
97	4559	0.74221360683441
97	5899	0.73597598075867
97	770	0.66881686449051
97	7274	0.64203357696533
97	1701	0.61727374792099
97	2816	0.60674500465393
97	5962	0.60175377130508
97	3592	0.55297744274139
97	4675	0.43699133396149
98	7472	0.82734251022339
98	7515	0.78684711456299
98	6702	0.58911496400833
98	6708	0.50755751132965
98	6707	0.46547576785088
98	6242	0.44172328710556
98	6703	0.44033563137054
98	6704	0.43775555491447
98	6705	0.40221762657166
98	3760	0.38188087940216
98	6700	0.33935406804085
98	6706	0.30564504861832
98	7471	0.29599562287331
99	6319	0.64547973871231
99	5992	0.5578573346138
99	2953	0.53615307807922
99	789	0.4590377509594
99	946	0.43494832515717
99	3435	0.38083532452583
99	157	0.37964445352554
99	1669	0.34365949034691
99	386	0.32865530252457
99	6699	0.30936667323112
99	151	0.28405153751373
99	747	0.27091401815414
99	2703	0.25948536396027
100	3812	0.77182006835938
100	6567	0.73670035600662
100	4686	0.6949674487114
100	39	0.64230465888977
100	4848	0.63688218593597
100	1264	0.5912549495697
100	3850	0.55160439014435
100	7783	0.53460484743118
100	7118	0.52059549093246
100	4412	0.46875789761543
100	658	0.4068908393383
100	774	0.35887262225151
101	2970	0.28340002894402
101	3773	0.24990122020245
101	2971	0.22194583714008
101	3769	0.21058525145054
101	3689	0.18049938976765
101	2972	0.14696767926216
101	2973	0.1368303745985
101	3775	0.11001726984978
101	3768	0.10534456372261
101	3774	0.07728124409914
101	1729	0.072772465646267
103	6155	0.69463014602661
103	4686	0.53411799669266
103	1285	0.41621229052544
103	4421	0.404481112957
103	3208	0.39349734783173
103	7805	0.32778111100197
103	1182	0.30855146050453
103	3546	0.27298009395599
103	4508	0.26921606063843
103	4587	0.26570668816566
103	1283	0.24383650720119
103	7483	0.24210172891617
103	6359	0.20188258588314
103	1185	0.16299030184746
104	5020	0.48793292045593
104	5229	0.48410162329674
104	6019	0.42925813794136
104	4292	0.42378520965576
104	3871	0.41449868679047
104	6885	0.2674725651741
104	3298	0.20961882174015
104	1723	0.19832839071751
104	5835	0.19026294350624
104	206	0.17950220406055
104	6350	0.16373412311077
104	7538	0.14877042174339
104	5541	0.14208726584911
104	4318	0.10238356143236
105	4118	0.75635367631912
105	6113	0.70650535821915
105	8111	0.68255335092545
105	2423	0.67978584766388
105	8107	0.6644321680069
105	5489	0.62332320213318
105	2518	0.57396131753922
105	4264	0.5640606880188
105	7940	0.5206298828125
105	8116	0.51351964473724
105	3452	0.49500539898872
105	7784	0.48035168647766
106	7512	0.8925147652626
106	3651	0.85924625396729
106	2805	0.7932276725769
106	2808	0.78304618597031
106	2807	0.75369155406952
106	2806	0.75258773565292
106	4290	0.73711079359055
106	5364	0.72874069213867
106	320	0.70800977945328
106	2809	0.70229506492615
106	6226	0.492082208395
107	3205	0.55822515487671
107	696	0.48707747459412
107	7450	0.48248067498207
107	6532	0.47741651535034
107	6594	0.3828327357769
107	7073	0.37119081616402
107	5173	0.31548774242401
107	466	0.22670805454254
107	1743	0.19864872097969
107	7132	0.11324445158243
107	4013	0.11172189563513
108	1263	0.66619747877121
108	893	0.66285532712936
108	7073	0.58004409074783
108	6523	0.51630079746246
108	3085	0.4977685213089
108	1707	0.46132501959801
108	6520	0.30558508634567
111	604	0.43451854586601
111	5229	0.3769448697567
111	6214	0.3577623963356
111	2953	0.34275868535042
111	8010	0.30439528822899
111	205	0.26321017742157
111	4110	0.25805428624153
111	8015	0.20110562443733
111	6206	0.19733323156834
111	4884	0.12639527022839
111	206	0.12361375242472
113	3089	0.7159304022789
113	1394	0.65892910957336
113	1419	0.59873908758163
113	6971	0.55145514011383
113	159	0.51583832502365
113	2336	0.48893386125565
113	2339	0.39697280526161
113	2438	0.34692379832268
113	154	0.34416478872299
113	4109	0.33781439065933
113	155	0.25842583179474
114	2953	0.30593448877335
114	6971	0.2726763188839
114	6869	0.21305555105209
114	8125	0.1819930523634
114	6206	0.17204305529594
114	6490	0.16683688759804
114	3338	0.15410906076431
114	3335	0.12048492580652
114	7610	0.1174469217658
114	3343	0.11288620531559
114	4598	0.075381472706795
115	5280	0.64609324932098
115	4683	0.63834553956985
115	5304	0.63721561431885
115	925	0.60867530107498
115	2101	0.47501730918884
115	8073	0.45011994242668
115	4127	0.44884884357452
115	3379	0.40590915083885
115	2957	0.40353208780289
115	3992	0.39072105288506
115	8072	0.37651762366295
115	7236	0.35703149437904
115	4424	0.34417173266411
115	6943	0.31856539845467
115	2832	0.30704525113106
117	3812	0.74719208478928
117	6623	0.68130832910538
117	4356	0.64717447757721
117	1590	0.58759307861328
117	5961	0.31917825341225
118	1627	0.87941890954971
118	1628	0.87429887056351
118	1629	0.85691452026367
118	3	0.81660848855972
118	5365	0.75190126895905
118	6879	0.67260801792145
118	3092	0.63979721069336
118	6880	0.63147228956223
118	150	0.62514126300812
118	3546	0.61567211151123
118	2329	0.56806194782257
118	6983	0.5642956495285
118	3136	0.48054873943329
118	4892	0.47678181529045
118	4030	0.42777806520462
119	1394	0.65326875448227
119	2759	0.6300163269043
119	3	0.62640976905823
119	6966	0.48420548439026
119	946	0.48420548439026
119	2292	0.43349009752274
119	3092	0.40078213810921
119	6880	0.39218109846115
119	5649	0.38664671778679
119	1104	0.35161089897156
119	4109	0.33222556114197
119	286	0.32477483153343
119	6299	0.31320923566818
119	6492	0.30248606204987
119	4219	0.18727810680866
120	7472	0.84396833181381
120	1505	0.69561421871185
120	4467	0.68321478366852
120	4426	0.67840707302094
120	1273	0.66376292705536
120	7417	0.66032952070236
120	6214	0.65807664394379
120	6344	0.65677762031555
120	6061	0.58593362569809
120	5803	0.49159628152847
120	1023	0.45493447780609
120	4212	0.41774496436119
120	2793	0.3972062766552
120	1707	0.37052789330482
120	5562	0.36197173595428
121	4198	0.7469437122345
121	1627	0.70168125629425
121	1629	0.65887248516083
121	5946	0.53871887922287
121	2203	0.39412808418274
121	1110	0.39024883508682
121	6021	0.37360319495201
121	6091	0.28778725862503
121	1724	0.27455759048462
121	7680	0.20683893561363
121	4030	0.19426296651363
121	1625	0.17865248024464
123	3812	0.76905786991119
123	7487	0.7646427154541
123	5510	0.65931022167206
123	4747	0.55039656162262
123	6295	0.54870051145554
123	2101	0.49122729897499
123	4363	0.45147252082825
123	3005	0.37394830584526
123	4190	0.34922721982002
123	370	0.32377177476883
123	7484	0.25305497646332
123	6252	0.23092475533485
123	7132	0.16365522146225
124	4198	0.76585787534714
