21	7929	0.7662028
21	8461	0.36767262
21	7634	0.15207887
21	9044	0.10981506
22	6769	0.90495217
22	7024	0.8544817
22	8298	0.8001399
22	8517	0.78489757
22	8671	0.7451556
23	8816	0.95063215
23	8972	0.91791964
23	6994	0.88678354
23	8063	0.8709723
23	7282	0.85650635
24	7965	0.93006206
24	6359	0.9249116
24	6993	0.92048776
24	7020	0.917714
24	6764	0.9039705
25	8063	0.8365231
25	7128	0.83068764
25	8977	0.7534673
25	7344	0.73534566
25	8062	0.6394937
26	7831	0.78987753
26	6713	0.69300574
26	6979	0.663837
26	8829	0.65966463
26	8552	0.65353
27	6996	0.9965296
27	8496	0.99159074
27	6985	0.98689073
27	6767	0.9729191
27	7316	0.9697647
28	6766	0.9646715
28	6808	0.9521675
28	7017	0.9499091
28	6979	0.9428494
28	9013	0.9234601
29	7032	0.9257372
29	8463	0.75728637
29	8271	0.7041924
29	8188	0.6008989
29	6994	0.5245759
30	8354	0.8963783
30	8470	0.85205543
30	8598	0.54867536
30	9214	0.5129343
30	8011	0.0756022
31	6809	0.9561175
31	6421	0.8928474
31	7010	0.8419101
31	7753	0.8410488
31	7040	0.82729554
32	6455	0.9083814
32	6088	0.898739
32	6255	0.7828413
32	9114	0.7483324
32	7574	0.58779955
33	7807	0.93160355
33	6999	0.91969395
33	6912	0.89884794
33	7565	0.8959592
33	7791	0.8911406
34	7611	0.9615687
34	7753	0.96116716
34	7617	0.95054626
34	8038	0.9346705
34	8309	0.9301547
35	7791	0.8874241
35	6766	0.88535565
35	8207	0.8627758
35	8414	0.8620113
35	7020	0.842311
36	8501	0.98334926
36	8271	0.97796035
36	6910	0.97728217
36	6971	0.96633536
36	7976	0.9592209
37	8199	0.93603003
37	7020	0.9231192
37	6570	0.86027026
37	9141	0.83951026
37	7396	0.8312973
38	7753	0.9110447
38	8011	0.8380508
38	7395	0.82277
38	6509	0.8082857
38	8532	0.7733057
39	8354	0.9815849
39	9085	0.97380865
39	8233	0.95673805
39	8396	0.93927526
39	7964	0.91670847
40	6979	0.9376999
40	7056	0.9214683
40	8822	0.7828086
40	8839	0.19211373
40	7129	0.16435134
41	6977	0.9299593
41	7680	0.80128396
41	7377	0.7484302
41	8219	0.24328604
41	7395	0.18723422
42	8123	0.9054725
42	6317	0.8989465
42	7073	0.87302864
42	7465	0.8609753
42	8987	0.83384556
43	7076	0.99209976
43	8225	0.9920839
43	8272	0.9754447
43	8143	0.958899
43	9120	0.95567524
44	6813	0.8749664
44	8233	0.8390957
44	6772	0.837715
44	6991	0.8345988
44	6656	0.833802
45	8889	0.96424866
45	6809	0.8851383
45	8421	0.84512794
45	7566	0.8404428
45	8012	0.8019484
46	7718	0.83606184
46	7593	0.8151512
46	7599	0.7791499
46	6754	0.7695137
46	7392	0.730984
47	6056	0.8963979
47	6731	0.87396735
47	6975	0.82744133
47	6073	0.55614936
48	8591	0.95718086
48	7022	0.9145777
48	7036	0.8969636
48	7052	0.88774693
48	8880	0.8791691
49	6505	0.9189235
49	8833	0.8450395
49	6558	0.8164968
49	6374	0.8123171
49	7927	0.76491797
50	8883	0.5919968
50	6503	0.16310462
50	7824	0.14292914
50	9175	0.11892548
50	7258	0.08330417
51	6050	0.89623964
51	7097	0.87070876
51	8796	0.8486252
51	8898	0.76693934
51	9175	0.49924874
52	6654	0.92583686
52	7124	0.9222245
52	9219	0.9157284
52	6374	0.8814946
52	8559	0.8805866
53	6766	0.9934241
53	6660	0.99204135
53	8630	0.98595345
53	6862	0.982435
53	9203	0.9812006
54	7047	0.9163164
54	6975	0.9097481
54	7039	0.9026758
54	6268	0.89463115
54	7147	0.75142264
55	8271	0.92038184
55	8566	0.70078105
55	6772	0.67166615
55	8668	0.6226137
55	7387	0.23031381
56	6135	0.96077013
56	7643	0.9282601
56	6073	0.9185884
56	8099	0.91651464
56	6585	0.9084084
57	8309	0.8819189
57	8886	0.8325203
57	8298	0.7184334
57	8602	0.70230615
57	7768	0.6613797
58	6910	0.99205434
58	7316	0.9850038
58	7024	0.9823681
58	7054	0.97974277
58	7509	0.9777522
59	8912	0.90937483
59	6800	0.8960026
59	8173	0.88636565
59	6067	0.86939013
59	7967	0.8679379
60	7879	0.89746696
60	7126	0.8460415
60	6363	0.75173545
60	7416	0.64719456
60	7366	0.6463599
61	8670	0.7770082
61	7395	0.5475277
61	9189	0.44775668
61	9088	0.27979493
61	8977	0.26644254
62	7004	0.96803033
62	8713	0.95706135
62	7103	0.9198438
62	8324	0.915888
62	6731	0.91076267
63	8566	0.97944146
63	7683	0.93296736
63	8354	0.9120896
63	8114	0.84048516
63	8461	0.7417566
64	8271	0.93360907
64	8937	0.8807084
64	6315	0.8479251
64	7372	0.8294985
64	8921	0.74858534
65	6920	0.9806109
65	7643	0.9787527
65	7060	0.95071554
65	7030	0.9494547
65	9086	0.94734013
66	6353	0.9177033
66	9086	0.9150294
66	7030	0.8852786
66	6503	0.7257692
66	8354	0.31711474
67	6988	0.9773005
67	7573	0.96685386
67	7387	0.9571271
67	8845	0.9494308
67	6914	0.92321455
68	8530	0.98665345
68	8309	0.9726194
68	8214	0.94961554
68	7331	0.9469696
68	8298	0.94103074
69	6271	0.9464046
69	6414	0.8845935
69	6870	0.853809
69	6915	0.8523952
69	8354	0.83728975
70	8566	0.9553051
70	8224	0.92492294
70	6529	0.8830385
70	8470	0.86083627
70	7929	0.8064399
71	7316	0.9477786
71	6460	0.90122044
71	8298	0.8173644
71	9056	0.68227243
71	6913	0.57190424
72	7965	0.9875196
72	7387	0.9633558
72	6970	0.93919957
72	9203	0.91638434
72	8553	0.78300786
73	6979	0.9816431
73	6135	0.96655583
73	6866	0.93965596
73	6977	0.9246394
73	7693	0.9204526
74	6731	0.9790362
74	6075	0.87962145
74	6297	0.83993256
74	8354	0.82345104
74	8832	0.72321296
75	6855	0.87965226
75	6977	0.8790395
75	8343	0.865707
75	8130	0.8655251
75	8216	0.8513598
76	6945	0.9854319
76	6088	0.98342377
76	7001	0.97410345
76	6915	0.9730468
76	7965	0.96800405
77	8470	0.95112073
77	8435	0.7604977
77	9085	0.4842105
77	8221	0.2768792
77	7793	0.093153745
78	6660	0.9757543
78	6665	0.92894834
78	7163	0.8188081
78	6650	0.8175502
78	8354	0.8168216
79	8740	0.75566244
79	8885	0.7216641
79	9173	0.69859266
79	8601	0.34855682
79	9113	0.32050028
80	6779	0.94990945
80	7643	0.90507305
80	8271	0.9022447
80	6505	0.86490226
80	7871	0.41411552
81	8816	0.9897468
81	7020	0.9791742
81	6297	0.97339076
81	6994	0.9689964
81	9025	0.95585597
82	7849	0.9798565
82	8674	0.96752536
82	6654	0.9556182
82	9086	0.94577754
82	7395	0.9352201
83	7747	0.9590111
83	7965	0.890554
83	8864	0.83608985
83	7929	0.81081116
83	7622	0.6654709
84	6665	0.98996425
84	6135	0.9566202
84	6268	0.92312866
84	6977	0.8978001
84	6980	0.8893218
85	7643	0.74441504
85	8396	0.7209976
85	8354	0.68796414
85	8883	0.46105295
85	9113	0.29898795
86	6268	0.971727
86	6460	0.96503276
86	6598	0.9568996
86	7965	0.9530027
86	8050	0.9352784
87	6135	0.87579894
87	7311	0.8694906
87	6977	0.7528139
87	9120	0.696657
87	8429	0.6869323
88	7022	0.9700745
88	6975	0.9573202
88	9068	0.9491045
88	6808	0.9475869
88	6979	0.9449742
89	8427	0.6140522
89	9078	0.5202739
89	8299	0.45461398
90	8591	0.97114235
90	7035	0.92133415
90	8396	0.91682994
90	8298	0.91587114
90	6731	0.90895444
91	6779	0.9807768
91	6472	0.95864964
91	7147	0.94994676
91	6780	0.92020816
91	8757	0.89875734
92	6920	0.92816746
92	6853	0.9100482
92	7690	0.896955
92	6771	0.85916686
92	8271	0.83027345
93	8123	0.9637107
93	7311	0.9557041
93	7014	0.942502
93	6991	0.89825976
93	8214	0.8839302
94	7865	0.8705944
94	6529	0.7095797
94	8486	0.5520508
94	9220	0.14001587
95	8123	0.94940186
95	6505	0.91204417
95	7146	0.843719
95	6438	0.8210758
95	8099	0.74166894
96	7016	0.87095845
96	6163	0.85903335
96	6438	0.84837174
96	8552	0.8328089
96	7036	0.64438486
97	7804	0.9847832
97	8635	0.98377943
97	6808	0.9822515
97	7554	0.97565484
97	6890	0.97546446
98	6317	0.9652629
98	6505	0.844605
98	8937	0.68649167
98	6937	0.14466435
99	6317	0.94710743
99	7030	0.94338286
99	6979	0.91836685
99	8141	0.9176153
99	7003	0.9128308
100	6989	0.97522014
100	6268	0.9186443
100	6135	0.9164055
100	8905	0.9083457
100	6977	0.7606879
101	9039	0.9764649
101	7056	0.9719055
101	9120	0.9684116
101	7129	0.9544147
101	8540	0.95414543
102	6988	0.87766445
102	8415	0.8289645
102	8231	0.8017049
102	7014	0.7981174
102	6773	0.7868691
103	6654	0.9567168
103	7309	0.94121253
103	6937	0.92686486
103	8937	0.9077153
103	6530	0.90438104
104	7929	0.9255228
104	8996	0.67445576
104	8614	0.6659165
104	6831	0.5875934
104	7941	0.5370824
105	9152	0.95944023
105	8998	0.9463558
105	8556	0.91691697
105	6981	0.90182644
105	8429	0.89951646
106	6791	0.9588819
106	7065	0.951898
106	6512	0.8997125
106	6421	0.83578897
106	7635	0.81652015
107	7022	0.97922057
107	7965	0.95630264
107	8846	0.94819164
107	6993	0.9320147
107	6997	0.9203024
108	7051	0.79883766
108	6561	0.63172626
108	6157	0.34348643
108	8185	0.21752366
108	8354	0.111088604
109	6268	0.96973455
109	6772	0.94006944
109	7974	0.9272678
109	6975	0.9127281
109	6977	0.9099299
110	9249	0.9746133
110	6297	0.930305
110	7619	0.9164868
110	6353	0.9097475
110	6503	0.8468869
111	6317	0.9819003
111	6561	0.94878113
111	7316	0.91549957
111	6157	0.91464627
111	7102	0.90476125
112	6660	0.99112844
112	6945	0.9029535
112	6862	0.8994776
112	6519	0.8955034
112	7529	0.8899448
113	6558	0.90268457
113	6315	0.8977644
113	7602	0.8367883
113	9219	0.81870615
113	8833	0.80712116
114	6977	0.9363946
114	7750	0.8841237
114	6862	0.8692099
114	6563	0.85917413
114	6778	0.85717416
115	8921	0.9040791
115	8354	0.84693515
115	8883	0.8079028
115	7400	0.6973965
115	6598	0.5199624
116	7712	0.95602113
116	8637	0.9157337
116	7614	0.8893068
116	8937	0.8819742
116	7749	0.8650668
117	6977	0.9258977
117	8505	0.9204059
117	7000	0.89174104
117	9120	0.89157796
117	7016	0.8900968
118	8501	0.9422202
118	7060	0.91521823
118	6979	0.913942
118	6978	0.8720019
118	6910	0.8717524
119	6820	0.8673436
119	9248	0.85576123
119	6359	0.7403425
119	8969	0.7300342
119	7532	0.6946846
120	6665	0.9324616
120	6989	0.8342645
120	7046	0.68011314
120	6297	0.6260771
120	7010	0.55448043
121	7024	0.9767815
121	8614	0.97297484
121	7282	0.9452511
121	7716	0.9389826
121	9085	0.9255873
122	6438	0.9804814
122	7022	0.93838143
122	6731	0.91895473
122	7572	0.89985955
122	7282	0.7330734
123	8562	0.96711314
123	6809	0.9577012
123	6268	0.94117707
123	7788	0.92754817
123	7831	0.9262297
124	7102	0.49119395
124	8573	0.19781965
124	8705	0.19383124
124	8559	0.10267928
124	7258	0.043625683
125	9086	0.9841356
125	8431	0.9490272
125	7572	0.90142035
125	8424	0.8934067
125	6937	0.8916524
126	6788	0.9734057
126	6731	0.93977904
126	7890	0.9042648
126	7831	0.8828355
126	6383	0.8074918
127	6135	0.9659922
127	7364	0.94869345
127	6268	0.9453226
127	6660	0.92676663
127	7014	0.91794837
128	7022	0.9520085
128	7051	0.9515183
128	6460	0.88909185
128	7768	0.8605366
129	6866	0.98388684
129	7316	0.9611846
129	8556	0.95496666
129	6598	0.93839926
129	6532	0.9323446
130	6438	0.9826956
130	7617	0.9642761
130	8427	0.9613085
130	7056	0.9608543
130	7014	0.9526093
131	6277	0.97739816
131	6765	0.97065043
131	6533	0.9608631
131	6692	0.95865023
131	6968	0.95161116
132	7831	0.92506933
132	6073	0.882339
132	8784	0.8772092
132	7975	0.87202346
132	7354	0.8627468
133	7019	0.956653
133	8372	0.9539039
133	6556	0.94044876
133	6697	0.9402838
133	7517	0.91495246
134	6438	0.98656416
134	9086	0.87806606
134	8905	0.8671851
134	6455	0.8634395
134	7229	0.85504746
135	7964	0.9463082
135	8279	0.9458921
135	6991	0.9262337
135	7929	0.8897726
135	8227	0.87630475
136	9213	0.959854
136	7809	0.95831305
136	7557	0.94904554
136	6665	0.9487784
136	8785	0.934162
137	6088	0.98182654
137	6073	0.9178839
137	6773	0.91706955
137	7316	0.87226415
137	7286	0.8585808
138	6945	0.9916955
138	6561	0.989884
138	6646	0.9787364
138	8816	0.97663695
138	8683	0.9698325
139	6317	0.98158145
139	8683	0.97542334
139	6268	0.9706181
139	7016	0.9705907
139	6923	0.9696118
140	6813	0.89475715
140	6979	0.88731414
140	7039	0.8784732
140	6992	0.8248725
140	6777	0.8118087
141	6766	0.7900572
141	7568	0.65493155
141	7022	0.6144386
141	8937	0.5529871
141	6470	0.42872262
142	8804	0.8899313
142	9120	0.6625775
142	8270	0.4754371
142	8671	0.34600133
142	7316	0.29774994
143	8269	0.8627459
143	7965	0.8548176
143	6049	0.814126
143	7309	0.76192766
143	8566	0.7224924
144	6353	0.9262363
144	8272	0.8541282
144	7442	0.8264823
144	8354	0.77354854
144	8977	0.6057155
145	8754	0.92494226
145	7894	0.9044038
145	8225	0.8659713
145	6241	0.7445898
145	7965	0.744573
146	8877	0.9659773
146	6789	0.9591305
146	7008	0.93985534
146	9203	0.9396214
146	7030	0.9387748
147	9086	0.9534646
147	6910	0.95214987
147	7311	0.9514502
147	7309	0.9498962
147	6421	0.94105625
148	6979	0.9554666
148	6697	0.95255214
148	8198	0.94969165
148	7060	0.9388911
148	9017	0.93143606
149	6317	0.9869109
149	7311	0.9847355
149	8271	0.9818212
149	7571	0.97646576
149	8099	0.96781015
150	7068	0.9842423
150	8298	0.9590211
150	9214	0.9539175
150	8259	0.95148265
150	7041	0.946109
151	7030	0.9708221
151	7976	0.9632995
151	6075	0.95833135
151	6226	0.9467365
151	7879	0.9401708
152	6978	0.9748261
152	6942	0.961317
152	7585	0.9415859
152	6049	0.27800637
153	8216	0.9386548
153	8271	0.9361894
153	6042	0.92488855
153	8993	0.7049181
153	7421	0.37064275
154	6731	0.8419039
154	7929	0.6252142
154	8601	0.29990858
154	6913	0.11277577
154	7910	0.07832286
155	8849	0.85947317
155	7005	0.7085006
155	8848	0.6199599
155	6156	0.60537595
155	7216	0.5676367
156	6772	0.9384725
156	6336	0.9368773
156	7299	0.9348825
156	6565	0.93332857
156	6978	0.9224814
157	6788	0.9838692
157	6731	0.96426463
157	7798	0.9478885
157	6930	0.93130255
157	7018	0.9253037
158	8816	0.9272156
158	9052	0.91016114
158	6370	0.6177737
158	7453	0.32165664
159	6979	0.8961745
159	9086	0.868421
159	8272	0.8595052
159	7010	0.85565126
159	6991	0.83412766
160	9219	0.88481665
160	9124	0.8793815
160	8624	0.5594815
160	6598	0.42513168
161	6988	0.9894676
161	6317	0.984506
161	6914	0.9810103
161	6766	0.97920054
161	7684	0.97669935
162	7309	0.9212644
162	7643	0.9177214
162	6341	0.91261125
162	6978	0.8801246
162	7672	0.84098864
163	8857	0.5972216
163	7328	0.5737446
163	8873	0.51787376
163	8602	0.510969
163	6278	0.5064452
164	7052	0.9852263
164	6917	0.94412136
164	8592	0.9047015
164	8479	0.88927054
164	7556	0.8519553
165	8609	0.92706174
165	6979	0.91965234
165	8403	0.9103844
165	8893	0.90505135
165	7014	0.90045583
166	6906	0.9506558
166	7023	0.94929934
166	7831	0.94576544
166	7611	0.9381205
166	9214	0.9329865
167	6965	0.7703327
167	7387	0.6475528
167	6598	0.2046803
167	8708	0.19988781
167	6272	0.123167366
168	6268	0.8839847
168	6917	0.8624456
168	6998	0.82110095
168	8141	0.48048
168	7147	0.292805
169	6163	0.92461026
169	7415	0.892548
169	6438	0.8905232
169	7060	0.8645427
169	8905	0.8608775
170	6505	0.96101403
170	6979	0.96058494
170	6999	0.9298912
170	6769	0.91963804
170	8846	0.9193638
171	6219	0.9679094
171	6925	0.6517538
171	8829	0.34276772
171	6254	0.24264073
171	8937	0.2346265
172	6773	0.6721295
172	7053	0.26497623
172	6963	0.2203126
172	6991	0.13674289
173	8713	0.9796593
173	7768	0.97699475
173	7027	0.97579396
173	7023	0.9749759
173	6942	0.9713885
174	6920	0.9241851
174	7016	0.899193
174	8886	0.88674843
174	8683	0.88653934
174	7972	0.87403494
175	6865	0.97705126
175	8117	0.9577753
175	6056	0.9553032
175	7189	0.9552907
175	6802	0.95387626
176	7617	0.8371668
176	6977	0.7240486
176	8263	0.70764816
176	7585	0.68853104
176	7830	0.65095717
177	6782	0.9500365
177	6991	0.9003453
177	6519	0.89604336
177	8609	0.89365715
177	7542	0.8711995
178	8117	0.9034598
178	6932	0.87919796
178	6268	0.86256003
178	6991	0.8511932
178	8845	0.8463199
179	7044	0.83892465
179	7728	0.6934428
179	7030	0.66453743
179	8754	0.5381988
179	6910	0.5340502
180	9025	0.92756355
180	6975	0.9096986
180	8470	0.88911057
180	7688	0.8883976
180	8643	0.7860234
181	7028	0.9708575
181	7903	0.9676258
181	8566	0.9670106
181	6417	0.9659749
181	7036	0.96434027
182	6135	0.9475918
182	6088	0.94221604
182	6174	0.91117704
182	8005	0.9040388
182	6993	0.87081265
183	6774	0.9865316
183	6788	0.9783781
183	6766	0.97618484
183	7568	0.95973736
183	6978	0.9454551
184	8985	0.8510988
184	9085	0.8181486
184	7056	0.7867024
184	6977	0.7613896
184	6494	0.7140025
185	7619	0.9661371
185	9219	0.83678544
185	6326	0.73967326
185	7439	0.6868559
185	7282	0.6602257
186	6991	0.971823
186	6910	0.9702512
186	6297	0.9550411
186	7693	0.94570464
186	8271	0.9417032
187	6269	0.9844651
187	6313	0.9813296
187	7041	0.9789104
187	6442	0.9744997
187	6509	0.97443414
188	8141	0.79500794
188	7964	0.77128005
188	9056	0.6932707
188	9146	0.61053574
188	8977	0.5097696
189	6561	0.9428685
189	8224	0.885468
189	6910	0.87048066
189	8435	0.65305656
189	6183	0.31253573
190	6731	0.94025165
190	7578	0.9341226
190	6135	0.89807916
190	7403	0.8720703
190	6918	0.8670925
191	8224	0.68538463
191	7241	0.5238158
191	7538	0.3855471
191	8804	0.2190758
191	6158	0.11205676
192	6910	0.9536681
192	6317	0.93707466
192	7903	0.9309204
192	7229	0.92108977
192	6988	0.88158846
193	6984	0.9473634
193	6660	0.93383217
193	6980	0.92389584
193	6765	0.917436
193	7062	0.86954486
194	6336	0.9132894
194	8302	0.8867032
194	6073	0.88054484
194	7628	0.83260155
194	7572	0.81432104
195	6317	0.98404783
195	7016	0.98081625
195	9203	0.97333145
195	6055	0.97291625
195	8490	0.9715365
196	6766	0.86079717
196	8857	0.82415795
196	6297	0.8238937
196	7322	0.7365435
196	7037	0.5871052
197	8907	0.6136971
197	7030	0.50995666
197	6978	0.49739426
197	8857	0.21542585
198	8465	0.9607959
198	8123	0.95444405
198	7071	0.95148134
198	6866	0.949345
198	7989	0.9476415
199	8259	0.8967469
199	6050	0.8877107
199	7643	0.8787935
199	6268	0.79729986
199	8937	0.7804129
200	8224	0.90296614
200	8208	0.6226928
200	6935	0.4645625
200	8143	0.3330319
200	6047	0.03316939
201	8795	0.8732331
201	7364	0.8551098
201	7643	0.8457593
201	9203	0.80953217
201	7965	0.76150584
202	7849	0.94342375
202	6807	0.8821057
202	6421	0.8788893
202	8401	0.8763718
202	6131	0.85760677
203	6317	0.8896595
203	7903	0.83316565
203	6334	0.5841258
203	8396	0.4356379
203	6886	0.3702827
204	6979	0.9795937
204	7849	0.9599817
204	6135	0.9532751
204	7052	0.94682825
204	7056	0.9333709
205	6788	0.9749037
205	7023	0.91171
205	7468	0.8714749
205	7046	0.86597395
205	8857	0.8604494
206	6977	0.9145067
206	9120	0.78423154
206	6975	0.7804558
206	7258	0.5226079
206	6617	0.32339045
207	6977	0.78263104
207	6460	0.777447
207	9085	0.7576674
207	9220	0.27006888
207	8860	0.008795202
208	7614	0.944118
208	6769	0.9372013
208	6766	0.9286308
208	8099	0.9214479
208	7017	0.9001969
209	6353	0.487444
209	7929	0.059408396
209	7532	0.04452333
209	7756	0.028479517
209	8331	0.008316368
210	7311	0.9744545
210	7376	0.96298635
210	6371	0.9592823
210	8617	0.9529989
210	6460	0.93094337
211	7395	0.637532
211	7202	0.45097342
211	6248	0.3431059
211	7694	0.14699146
211	6575	0.117833465
212	6438	0.9590048
212	7040	0.9228489
212	6474	0.912418
212	7242	0.90693545
212	8505	0.8903533
213	8566	0.8651401
213	6135	0.77251375
213	8671	0.7669255
213	7035	0.66879654
214	6660	0.98604196
214	8212	0.9559914
214	6773	0.94405913
214	9025	0.9420117
214	6977	0.9363625
215	6268	0.98539066
215	8804	0.9541749
215	7366	0.908477
215	8401	0.8980837
215	7530	0.86899984
216	8254	0.88824224
216	8832	0.87996376
216	6957	0.8582884
216	6297	0.8580531
216	6765	0.8455652
217	8403	0.9905311
217	7316	0.97474056
217	8937	0.90248716
217	8272	0.5297529
218	7577	0.8584171
218	8339	0.8281058
218	7907	0.7652167
218	8461	0.73642325
218	8221	0.6463477
219	8354	0.93312263
219	7643	0.9066529
219	8298	0.7149161
219	8671	0.39303532
219	9088	0.19144654
220	6980	0.97130835
220	8795	0.97052914
220	8131	0.965411
220	7042	0.9626949
220	8036	0.95921123
221	9203	0.85713524
221	8573	0.7642125
221	7336	0.33418354
221	8873	0.11713311
221	6626	0.1010845
222	8123	0.94359714
222	6317	0.93750167
222	6896	0.9353207
222	7036	0.9210909
222	7030	0.9171773
223	6654	0.8554437
223	6561	0.81690925
223	6164	0.8115493
223	7774	0.783627
223	8062	0.7613516
224	6317	0.93251956
224	6975	0.91433287
224	6769	0.90289414
224	6505	0.89835656
224	9203	0.8692062
225	6967	0.9845514
225	6878	0.97395384
225	6692	0.97028667
225	6962	0.9690515
225	7049	0.9657184
226	8755	0.83125925
226	7019	0.7544153
226	6899	0.16398084
226	7407	0.030096948
227	8215	0.83937967
227	8214	0.8175659
227	8340	0.63762045
227	8233	0.43077746
227	8470	0.3594368
228	8883	0.96330225
228	6460	0.95665824
228	6088	0.9531444
228	9220	0.8349112
228	8833	0.6992624
229	6073	0.94134355
229	6271	0.8841047
229	7892	0.8650662
229	6917	0.8625367
229	7164	0.83353126
230	8921	0.9467622
230	6505	0.93481946
230	9111	0.93095994
230	8505	0.9225017
230	6694	0.9210229
231	6660	0.9927274
231	8123	0.9757261
231	6268	0.9692607
231	6935	0.96234554
231	6460	0.9471028
232	6731	0.95530605
232	8141	0.94476545
232	6945	0.94271106
232	8096	0.92598283
232	7189	0.7964504
233	7076	0.95607954
233	7387	0.9115383
233	6359	0.90337
233	6858	0.89648294
233	6859	0.874869
234	7153	0.99435496
234	7317	0.97875035
234	8552	0.974285
234	7147	0.9111301
234	8059	0.28052574
235	6771	0.9780444
235	7007	0.97787154
235	6910	0.9763881
235	7012	0.9759389
235	6956	0.9748694
236	8309	0.91818666
236	7140	0.8823197
236	6438	0.86215997
236	7965	0.6043784
236	7060	0.59077907
237	7579	0.8025094
237	7693	0.7873217
237	6421	0.77494425
237	8937	0.7529439
237	6977	0.7511461
238	6808	0.9590608
238	6073	0.951029
238	7002	0.9352044
238	6163	0.9220704
238	8877	0.9125834
239	6317	0.9689927
239	6967	0.965522
239	7331	0.9482043
239	6268	0.938609
239	7578	0.9353595
240	7032	0.84322786
240	8271	0.84008783
240	6994	0.7462902
240	7040	0.6943239
240	7035	0.67420864
241	6977	0.9596683
241	8444	0.73543817
241	6782	0.70929605
241	7856	0.6589477
241	7996	0.6348407
242	6945	0.88551515
242	8214	0.83364236
242	7544	0.8132626
242	7126	0.81226647
242	6077	0.7922931
243	7076	0.9412083
243	6978	0.94102955
243	6885	0.7586081
243	7585	0.5950723
243	7010	0.5016782
244	6771	0.988402
244	7965	0.9700117
244	6769	0.9673135
244	6665	0.9597951
244	8755	0.94658303
245	6766	0.87057406
245	8198	0.855816
245	6977	0.8475412
245	6507	0.8416724
245	8630	0.8415849
246	8403	0.9178232
246	7643	0.86813915
246	7435	0.86274326
246	6942	0.6779282
246	9085	0.29542118
247	8775	0.9374628
247	6055	0.7191356
247	7910	0.16184917
247	8669	0.14973521
247	8062	0.072194636
248	6866	0.98279667
248	7014	0.94685304
248	9086	0.9182297
248	6460	0.8921087
248	7124	0.87400496
249	6920	0.93704915
249	6163	0.9352368
249	7623	0.9284848
249	8429	0.9054838
249	6438	0.87574875
250	6917	0.9354452
250	6598	0.89450276
250	8354	0.06758213
251	9219	0.90716016
251	7036	0.8928944
251	7395	0.8868826
251	6050	0.8784795
251	7354	0.87746644
252	9120	0.9526254
252	6733	0.940701
252	7249	0.9265704
252	9039	0.9090868
252	8617	0.9047106
253	6268	0.96981025
253	8476	0.9551235
253	8062	0.935138
253	7259	0.87268054
253	8269	0.7791573
254	7797	0.92815876
254	8873	0.92346334
254	7081	0.90151405
254	9219	0.8569871
254	6997	0.8164375
255	6981	0.98764825
255	8159	0.9839288
255	7042	0.9820664
255	8591	0.9795211
255	6353	0.97828746
256	7798	0.97844917
256	7014	0.9713104
256	6558	0.9579986
256	7073	0.9454938
256	6474	0.9424663
257	7965	0.9834811
257	8271	0.9269134
257	7430	0.88795006
257	7344	0.8750748
257	7333	0.85522807
258	7309	0.92718756
258	9086	0.9044342
258	7364	0.89123404
258	7617	0.8793111
258	6460	0.83382463
259	6999	0.9642959
259	6772	0.95218635
259	7614	0.93704486
259	7904	0.9254706
259	6909	0.92286694
260	6135	0.9841272
260	6979	0.96530104
260	7643	0.9254953
260	8427	0.8962935
